=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  524.19  533 272.89     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 1.70 1.75
  704.81  267 183.91     0.00    0  0.00     0.00    0  0.00  14  2 83  1.67 1.70 1.75
  728.67  208 147.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.70 1.76
  701.75  507 347.32     0.00    0  0.00     0.00    0  0.00  15  2 83  1.70 1.70 1.76
  717.52  320 224.14     0.00    0  0.00     0.00    0  0.00  15  3 82  1.70 1.70 1.76
  523.39  325 166.10     0.00    0  0.00     0.00    0  0.00  15  2 83  1.70 1.70 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  755.41  260 192.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.70 1.76
  680.38  523 347.24     0.00    0  0.00     0.00    0  0.00  15  2 82  1.64 1.69 1.75
  729.41  288 205.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.69 1.75
  716.22  240 167.68     0.00    0  0.00     0.00    0  0.00  14  2 85  1.64 1.69 1.75
  543.62  539 285.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.69 1.75
  728.65  355 252.87     0.00    0  0.00     0.00    0  0.00  15  2 83  1.64 1.69 1.75
  717.62  275 193.04     0.00    0  0.00     0.00    0  0.00  15  3 82  1.59 1.68 1.75
  714.57  225 156.81     0.00    0  0.00     0.00    0  0.00  13  2 84  1.59 1.68 1.75
  973.05  147 139.73     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 1.68 1.75
  569.20  660 366.87     0.00    0  0.00     0.00    0  0.00  15  3 82  1.59 1.68 1.75
  716.29  343 240.27     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.68 1.75
  712.13  252 175.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.67 1.74
  732.52  257 183.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.67 1.74
  589.75  567 326.72     0.00    0  0.00     0.00    0  0.00  19  2 79  1.54 1.67 1.74
  719.21  307 215.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.67 1.74
  634.33  266 164.66     0.00    0  0.00     0.00    0  0.00  17  3 80  1.54 1.67 1.74
  587.78  445 255.33     0.00    0  0.00     0.00    0  0.00  19  3 78  1.50 1.66 1.74
  689.93  430 289.43     0.00    0  0.00     0.00    0  0.00  15  3 82  1.50 1.66 1.74
  519.75  396 200.93     0.00    0  0.00     0.00    0  0.00  14  3 83  1.50 1.66 1.74
  717.73  224 157.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.66 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  511.73  643 321.48     0.00    0  0.00     0.00    0  0.00  15  3 83  1.50 1.66 1.74
  717.26  346 242.31     0.00    0  0.00     0.00    0  0.00  15  3 82  1.46 1.64 1.73
  713.90  251 175.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.64 1.73
  547.97  262 140.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.64 1.73
  746.35  460 335.07     0.00    0  0.00     0.00    0  0.00  15  3 82  1.46 1.64 1.73
  682.48  412 274.47     0.00    0  0.00     0.00    0  0.00  14  2 83  1.46 1.64 1.73
  711.50  264 183.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.63 1.73
  735.27  217 155.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.63 1.73
  563.32  636 350.09     0.00    0  0.00     0.00    0  0.00  16  3 81  1.42 1.63 1.73
  714.80  315 219.89     0.00    0  0.00     0.00    0  0.00  15  3 83  1.42 1.63 1.73
  728.82  239 170.29     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.63 1.73
  736.56  298 214.24     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.69 1.75
  558.01  589 321.17     0.00    0  0.00     0.00    0  0.00  15  3 82  1.71 1.69 1.75
  717.57  296 207.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.69 1.75
  730.43  219 156.43     0.00    0  0.00     0.00    0  0.00  21  3 77  1.71 1.69 1.75
  682.01  441 293.76     0.00    0  0.00     0.00    0  0.00  15  2 82  1.71 1.69 1.75
  714.30  359 250.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.73 1.69 1.75
  494.75  377 182.13     0.00    0  0.00     0.00    0  0.00  22  6 72  1.73 1.69 1.75
  712.14  226 157.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.69 1.75
  800.40   20 15.47     0.00    0  0.00     0.00    0  0.00  13  1 86  1.73 1.69 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  776.64  379 287.24     0.00    0  0.00     0.00    0  0.00  14  3 83  1.73 1.69 1.75
  725.23  511 361.75     0.00    0  0.00     0.00    0  0.00  16  3 82  1.75 1.70 1.75
  494.31  534 257.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.70 1.75
  715.97  262 183.18     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.70 1.75
  736.61  200 143.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.70 1.75
  693.03  550 372.31     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 1.70 1.75
  716.24  297 207.72     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 1.75 1.77
  549.17  308 165.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.75 1.77
  727.73  328 232.86     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 1.75 1.77
  698.44  454 309.80     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 1.75 1.77
  517.52  404 204.22     0.00    0  0.00     0.00    0  0.00  15  3 82  2.01 1.75 1.77
  706.40  162 111.80     0.00    0  0.00     0.00    0  0.00  14  2 83  1.93 1.74 1.76
  606.21  400 237.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.74 1.76
  697.06  424 288.52     0.00    0  0.00     0.00    0  0.00  15  3 82  1.93 1.74 1.76
  720.84  292 205.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 1.74 1.76
  723.15  224 158.18     0.00    0  0.00     0.00    0  0.00  21  3 77  1.93 1.74 1.76
  598.57  331 193.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 1.81 1.79
  666.56  554 360.43     0.00    0  0.00     0.00    0  0.00  15  2 83  2.26 1.81 1.79
  723.69  294 208.04     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 1.81 1.79
  686.11  250 167.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 1.81 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  548.39  534 285.74     0.00    0  0.00     0.00    0  0.00  15  3 82  2.26 1.81 1.79
  726.87  367 260.68     0.00    0  0.00     0.00    0  0.00  15  2 83  2.16 1.80 1.78
  719.36  272 191.23     0.00    0  0.00     0.00    0  0.00  14  3 83  2.16 1.80 1.78
  714.70  214 149.57     0.00    0  0.00     0.00    0  0.00  15  2 83  2.16 1.80 1.78
  694.89  502 340.70     0.00    0  0.00     0.00    0  0.00  14  2 83  2.16 1.80 1.78
  546.47  452 241.41     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 1.80 1.78
  697.89  255 174.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.78 1.78
  734.12  257 184.30     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.78 1.78
  688.91  507 340.78     0.00    0  0.00     0.00    0  0.00  14  2 83  2.06 1.78 1.78
  716.76  298 208.71     0.00    0  0.00     0.00    0  0.00  15  3 83  2.06 1.78 1.78
  533.25  318 165.68     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.78 1.78
  717.03  101 70.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 1.77 1.77
  803.67  468 367.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 1.77 1.77
  683.84  444 296.36     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 1.77 1.77
  727.16  265 188.46     0.00    0  0.00     0.00    0  0.00  14  3 83  1.98 1.77 1.77
  476.16  340 158.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 1.77 1.77
  694.86  470 319.15     0.00    0  0.00     0.00    0  0.00  15  3 82  1.90 1.76 1.77
  716.93  334 234.18     0.00    0  0.00     0.00    0  0.00  14  2 83  1.90 1.76 1.77
  715.97  260 182.03     0.00    0  0.00     0.00    0  0.00  14  2 83  1.90 1.76 1.77
  730.55  185 132.06     0.00    0  0.00     0.00    0  0.00  19  2 79  1.90 1.76 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  526.72  755 388.36     0.00    0  0.00     0.00    0  0.00  15  3 82  1.90 1.76 1.77
  715.75  317 221.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.78 1.78
  500.20  343 167.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.78 1.78
  693.05  279 188.70     0.00    0  0.00     0.00    0  0.00  21  4 74  1.99 1.78 1.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  51 12 37  1.99 1.78 1.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  51 12 37  1.99 1.78 1.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 12 39  2.39 1.86 1.81
   16.10   41  0.64     0.00    0  0.00     0.00    0  0.00  50 12 38  2.39 1.86 1.81
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  339.40  111 36.94    17.87    0  0.00   914.83    0  0.00  12  3 85  1.90 2.13 2.07
   11.61 1498 16.98     0.00    0  0.00     0.00    0  0.00  28  9 64  1.90 2.13 2.07
   16.41   39  0.62     0.00    0  0.00     0.00    0  0.00  21  4 76  1.90 2.13 2.07
  657.66  403 258.74     0.00    0  0.00     0.00    0  0.00  20  4 76  1.83 2.11 2.06
  727.46  345 244.95     0.00    0  0.00     0.00    0  0.00  15  3 82  1.83 2.11 2.06
  715.38  262 182.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.11 2.06
  724.45  209 147.77     0.00    0  0.00     0.00    0  0.00  20  3 77  1.83 2.11 2.06
  568.64  654 363.32     0.00    0  0.00     0.00    0  0.00  15  3 82  1.83 2.11 2.06
  594.99  386 224.28     0.00    0  0.00     0.00    0  0.00  14  3 83  1.92 2.12 2.07
  723.11  237 167.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 2.12 2.07
  705.85  350 241.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 2.12 2.07
  702.56  429 294.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 2.12 2.07
  567.11  348 192.56     0.00    0  0.00     0.00    0  0.00  14  2 83  1.92 2.12 2.07
  729.70  219 156.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.10 2.06
  702.22  498 341.29     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 2.10 2.06
  685.88  393 263.13     0.00    0  0.00     0.00    0  0.00  15  2 82  1.85 2.10 2.06
  431.22  455 191.76     0.00    0  0.00     0.00    0  0.00  14  3 83  1.85 2.10 2.06
  564.06  270 148.86     0.00    0  0.00     0.00    0  0.00  14  2 83  1.85 2.10 2.06
  700.19  531 362.79     0.00    0  0.00     0.00    0  0.00  16  3 81  1.94 2.12 2.07
  713.37  302 210.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.12 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.20  242 165.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.12 2.07
  558.00  411 223.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 2.12 2.07
  683.49  474 316.70     0.00    0  0.00     0.00    0  0.00  16  3 82  1.87 2.10 2.06
  732.21  287 205.05     0.00    0  0.00     0.00    0  0.00  14  3 83  1.87 2.10 2.06
  720.56  226 158.76     0.00    0  0.00     0.00    0  0.00  13  1 85  1.87 2.10 2.06
  690.75  448 302.39     0.00    0  0.00     0.00    0  0.00  14  2 83  1.87 2.10 2.06
  595.57  441 256.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.10 2.06
  730.65  252 180.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 2.08 2.05
  713.88  214 148.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 2.08 2.05
  696.83  544 370.49     0.00    0  0.00     0.00    0  0.00  15  3 82  1.80 2.08 2.05
  541.07  458 241.82     0.00    0  0.00     0.00    0  0.00  15  2 82  1.80 2.08 2.05
  707.08  263 181.86     0.00    0  0.00     0.00    0  0.00  14  2 83  1.80 2.08 2.05
  732.88  191 136.50     0.00    0  0.00     0.00    0  0.00  20  3 77  1.97 2.11 2.06
  691.50  550 371.66     0.00    0  0.00     0.00    0  0.00  16  3 81  1.97 2.11 2.06
  703.95  303 208.34     0.00    0  0.00     0.00    0  0.00  23  4 73  1.97 2.11 2.06
  500.98  337 164.66     0.00    0  0.00     0.00    0  0.00  26  3 71  1.97 2.11 2.06
  716.38  356 249.04     0.00    0  0.00     0.00    0  0.00  25  2 72  1.97 2.11 2.06
  695.51  441 299.66     0.00    0  0.00     0.00    0  0.00  27  3 70  1.97 2.11 2.06
  715.53  286 200.14     0.00    0  0.00     0.00    0  0.00  26  2 72  1.97 2.11 2.06
  718.44  224 156.96     0.00    0  0.00     0.00    0  0.00  26  3 71  1.97 2.11 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  567.28  561 310.76     0.00    0  0.00     0.00    0  0.00  27  3 70  1.97 2.11 2.06
  717.36  358 250.76     0.00    0  0.00     0.00    0  0.00  27  3 70  1.97 2.11 2.06
  716.27  260 182.11     0.00    0  0.00     0.00    0  0.00  27  3 70  1.98 2.11 2.06
  730.24  208 147.98     0.00    0  0.00     0.00    0  0.00  26  3 71  1.98 2.11 2.06
  747.01  428 312.09     0.00    0  0.00     0.00    0  0.00  26  3 71  1.98 2.11 2.06
  528.01  544 280.63     0.00    0  0.00     0.00    0  0.00  27  3 70  1.98 2.11 2.06
  465.61  405 184.26     0.00    0  0.00     0.00    0  0.00  27  4 69  1.98 2.11 2.06
  658.60  246 158.20     0.00    0  0.00     0.00    0  0.00  38  4 58  2.14 2.14 2.07
  510.83  686 342.28     0.00    0  0.00     0.00    0  0.00  32  5 63  2.14 2.14 2.07
  733.17  308 220.42     0.00    0  0.00     0.00    0  0.00  27  3 69  2.14 2.14 2.07
  595.41  303 176.08     0.00    0  0.00     0.00    0  0.00  30  4 66  2.14 2.14 2.07
  440.89  345 148.75     0.00    0  0.00     0.00    0  0.00  33  6 61  2.14 2.14 2.07
  684.99  566 378.55     0.00    0  0.00     0.00    0  0.00  27  3 70  2.13 2.14 2.07
  716.92  306 214.52     0.00    0  0.00     0.00    0  0.00  27  3 70  2.13 2.14 2.07
  730.39  234 166.84     0.00    0  0.00     0.00    0  0.00  21  2 76  2.13 2.14 2.07
  684.79  405 271.16     0.00    0  0.00     0.00    0  0.00  14  2 83  2.13 2.14 2.07
  539.41  502 264.30     0.00    0  0.00     0.00    0  0.00  17  4 79  2.13 2.14 2.07
  716.48  274 192.01     0.00    0  0.00     0.00    0  0.00  15  3 82  2.12 2.14 2.07
  711.44  226 157.26     0.00    0  0.00     0.00    0  0.00  26  4 70  2.12 2.14 2.07
  840.06  266 218.62     0.00    0  0.00     0.00    0  0.00  27  4 69  2.12 2.14 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  537.82  675 354.58     0.00    0  0.00     0.00    0  0.00  31  5 64  2.12 2.14 2.07
  716.24  297 207.99     0.00    0  0.00     0.00    0  0.00  27  3 70  2.12 2.14 2.07
  731.33  230 164.42     0.00    0  0.00     0.00    0  0.00  27  3 70  2.11 2.13 2.07
  685.42  439 293.90     0.00    0  0.00     0.00    0  0.00  27  3 70  2.11 2.13 2.07
  712.99  368 256.41     0.00    0  0.00     0.00    0  0.00  27  3 70  2.11 2.13 2.07
  528.50  352 181.63     0.00    0  0.00     0.00    0  0.00  26  3 71  2.11 2.13 2.07
  715.96  224 156.42     0.00    0  0.00     0.00    0  0.00  31  2 66  2.11 2.13 2.07
  680.09  520 345.16     0.00    0  0.00     0.00    0  0.00  28  4 69  2.10 2.13 2.07
  728.95  323 229.60     0.00    0  0.00     0.00    0  0.00  27  3 70  2.10 2.13 2.07
  716.58  260 182.18     0.00    0  0.00     0.00    0  0.00  23  2 74  2.10 2.13 2.07
  511.22  355 177.44     0.00    0  0.00     0.00    0  0.00  24  2 73  2.10 2.13 2.07
  688.66  506 340.22     0.00    0  0.00     0.00    0  0.00  28  3 69  2.10 2.13 2.07
  715.46  300 209.38     0.00    0  0.00     0.00    0  0.00  27  3 71  2.09 2.13 2.07
  717.25  235 164.33     0.00    0  0.00     0.00    0  0.00  26  3 72  2.09 2.13 2.07
  845.26  186 153.62     0.00    0  0.00     0.00    0  0.00  25  2 74  2.09 2.13 2.07
  582.27  697 396.27     0.00    0  0.00     0.00    0  0.00  27  3 70  2.09 2.13 2.07
  493.52  448 216.12     0.00    0  0.00     0.00    0  0.00  26  4 71  2.09 2.13 2.07
  718.40  245 171.54     0.00    0  0.00     0.00    0  0.00  25  2 73  2.08 2.13 2.07
  700.05  386 263.95     0.00    0  0.00     0.00    0  0.00  27  4 69  2.08 2.13 2.07
  614.80  460 276.36     0.00    0  0.00     0.00    0  0.00  27  3 69  2.08 2.13 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.72  275 191.56     0.00    0  0.00     0.00    0  0.00  26  3 71  2.08 2.13 2.07
  728.62  219 155.86     0.00    0  0.00     0.00    0  0.00  27  3 70  2.08 2.13 2.07
  718.64  432 302.89     0.00    0  0.00     0.00    0  0.00  27  4 70  2.08 2.12 2.07
  696.55  380 258.46     0.00    0  0.00     0.00    0  0.00  27  3 70  2.08 2.12 2.07
  458.62  410 183.80     0.00    0  0.00     0.00    0  0.00  27  3 69  2.08 2.12 2.07
  727.55  219 155.43     0.00    0  0.00     0.00    0  0.00  18  2 80  2.08 2.12 2.07
  687.85  527 353.73     0.00    0  0.00     0.00    0  0.00  15  2 82  2.08 2.12 2.07
  727.99  299 212.80     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 2.10 2.06
  713.87  249 173.91     0.00    0  0.00     0.00    0  0.00  20  2 77  1.99 2.10 2.06
  464.10  208 94.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 2.10 2.06
  834.67  382 311.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 2.10 2.06
  664.50  496 321.71     0.00    0  0.00     0.00    0  0.00  17  3 80  1.99 2.10 2.06
  728.33  278 197.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 2.09 2.06
  720.57  224 157.53     0.00    0  0.00     0.00    0  0.00  13  1 86  1.91 2.09 2.06
  548.26  539 288.62     0.00    0  0.00     0.00    0  0.00  14  2 83  1.91 2.09 2.06
  714.60  370 258.30     0.00    0  0.00     0.00    0  0.00  14  2 83  1.91 2.09 2.06
  704.03  257 176.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 2.09 2.06
  724.61  220 155.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 2.07 2.05
  600.56  598 350.52     0.00    0  0.00     0.00    0  0.00  14  2 83  1.84 2.07 2.05
  731.21  322 230.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 2.07 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.72  252 175.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 2.07 2.05
  714.05  280 195.40     0.00    0  0.00     0.00    0  0.00  15  3 82  1.84 2.07 2.05
  695.19  476 323.28     0.00    0  0.00     0.00    0  0.00  15  3 83  1.77 2.05 2.05
  567.81  377 209.20     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 2.05 2.05
  716.52  236 165.42     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 2.05 2.05
  853.02  196 163.09     0.00    0  0.00     0.00    0  0.00  13  2 86  1.77 2.05 2.05
  538.33  743 390.72     0.00    0  0.00     0.00    0  0.00  16  4 80  1.77 2.05 2.05
  712.89  310 215.71     0.00    0  0.00     0.00    0  0.00  16  2 82  1.71 2.03 2.04
  728.21  232 164.63     0.00    0  0.00     0.00    0  0.00  14  2 83  1.71 2.03 2.04
  689.49  398 267.95     0.00    0  0.00     0.00    0  0.00  14  2 83  1.71 2.03 2.04
  574.04  472 264.57     0.00    0  0.00     0.00    0  0.00  22  3 75  1.71 2.03 2.04
  695.18  288 195.56     0.00    0  0.00     0.00    0  0.00  22  5 74  1.71 2.03 2.04
