=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  373.09   11  4.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.99 3.84 3.44
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.99 3.84 3.44
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.99 3.84 3.44
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 66  3.99 3.84 3.44
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 25 65  3.99 3.84 3.44
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  3.91 3.82 3.44
  474.67   15  6.94     0.00    0  0.00     0.00    0  0.00  11 24 65  3.91 3.82 3.44
  455.11   18  7.95     0.00    0  0.00     0.00    0  0.00  11 24 65  3.91 3.82 3.44
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.91 3.82 3.44
  481.88   17  7.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.91 3.82 3.44
   24.39  231  5.51     0.00    0  0.00     0.00    0  0.00  18 27 54  3.84 3.81 3.44
  140.62   90 12.33     0.00    0  0.00     0.00    0  0.00  24 13 63  3.84 3.81 3.44
  363.53   34 12.07     0.00    0  0.00     0.00    0  0.00  24 13 63  3.84 3.81 3.44
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  24 12 64  3.84 3.81 3.44
  473.33   12  5.52     0.00    0  0.00     0.00    0  0.00  24 12 64  3.84 3.81 3.44
    6.18   11  0.07     0.00    0  0.00     0.00    0  0.00  24 12 63  4.09 3.86 3.46
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  24 12 64  4.09 3.86 3.46
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  24 12 64  4.09 3.86 3.46
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  24 12 64  4.09 3.86 3.46
  455.11   27 11.96     0.00    0  0.00     0.00    0  0.00  24 12 64  4.09 3.86 3.46
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  24 12 64  3.92 3.83 3.45
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  29  6 65  3.92 3.83 3.45
   12.80   90  1.12     0.00    0  0.00     0.00    0  0.00  33  3 64  3.92 3.83 3.45
  455.11   18  7.95     0.00    0  0.00     0.00    0  0.00  33  2 65  3.92 3.83 3.45
  478.75   77 35.79     0.00    0  0.00     0.00    0  0.00  32  2 66  3.92 3.83 3.45
  478.75   77 35.87     0.00    0  0.00     0.00    0  0.00  32  2 66  3.85 3.82 3.44
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  17  1 82  3.85 3.82 3.44
    8.80    5  0.04     0.00    0  0.00     0.00    0  0.00  12  1 87  3.85 3.82 3.44
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  12  4 84  3.85 3.82 3.44
   16.00    4  0.06     0.00    0  0.00     0.00    0  0.00  12  1 86  3.85 3.82 3.44
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 86  3.86 3.82 3.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  7 83  3.86 3.82 3.45
    4.00   10  0.04     0.00    0  0.00     0.00    0  0.00  12  2 86  3.86 3.82 3.45
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  12  1 87  3.86 3.82 3.45
    7.00   12  0.08     0.00    0  0.00     0.00    0  0.00  12  2 85  3.86 3.82 3.45
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00  12  3 85  3.63 3.77 3.43
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  3.63 3.77 3.43
   17.60    5  0.09     0.00    0  0.00     0.00    0  0.00   5 16 78  3.63 3.77 3.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   8 11 80  3.63 3.77 3.43
   13.14    7  0.09     0.00    0  0.00     0.00    0  0.00  10  7 82  3.63 3.77 3.43
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00   9  7 84  3.42 3.73 3.42
    7.00    8  0.05     0.00    0  0.00     0.00    0  0.00   6 16 78  3.42 3.73 3.42
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00   6 15 79  3.42 3.73 3.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   8  9 83  3.42 3.73 3.42
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  10  7 84  3.42 3.73 3.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 87  3.23 3.68 3.40
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  3 87  3.23 3.68 3.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 87  3.23 3.68 3.40
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 86  3.23 3.68 3.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.23 3.68 3.40
  260.51   78 19.89     0.00    0  0.00     0.00    0  0.00  21 33 46  3.45 3.72 3.42
  499.51   41 19.98     0.00    0  0.00     0.00    0  0.00  23 37 40  3.45 3.72 3.42
  171.84  121 20.27     0.00    0  0.00     0.00    0  0.00  23 35 41  3.45 3.72 3.42
   40.16  126  4.93     0.00    0  0.00     0.00    0  0.00  12 25 62  3.45 3.72 3.42
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  11 24 65  3.45 3.72 3.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.41 3.71 3.42
  472.62   26 11.91     0.00    0  0.00     0.00    0  0.00  11 24 65  3.41 3.71 3.42
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  10 24 65  3.41 3.71 3.42
  455.11   27 11.90     0.00    0  0.00     0.00    0  0.00  11 24 65  3.41 3.71 3.42
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  11 24 65  3.41 3.71 3.42
  481.88   51 23.80     0.00    0  0.00     0.00    0  0.00  24 13 63  3.30 3.68 3.41
  472.62   52 23.80     0.00    0  0.00     0.00    0  0.00  24 12 64  3.30 3.68 3.41
  463.70   53 23.80     0.00    0  0.00     0.00    0  0.00  24 12 64  3.30 3.68 3.41
  416.46   78 31.85     0.00    0  0.00     0.00    0  0.00  27  9 64  3.30 3.68 3.41
  478.75   77 35.99     0.00    0  0.00     0.00    0  0.00  34  2 64  3.30 3.68 3.41
  468.11   35 15.84     0.00    0  0.00     0.00    0  0.00  21  1 78  3.11 3.63 3.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.11 3.63 3.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 86  3.11 3.63 3.39
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.60    5  0.05     0.00    0  0.00     0.00    0  0.00  12  1 87  3.11 3.63 3.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.11 3.63 3.39
    5.55  559  3.03     0.00    0  0.00     0.00    0  0.00  18  4 79  2.94 3.59 3.38
    5.45   94  0.50     0.00    0  0.00     0.00    0  0.00  15  2 83  2.94 3.59 3.38

=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  380.38  120 44.65    17.77    0  0.00   910.32    0  0.00  13  3 84  2.94 3.59 3.38
  119.13 1080 125.63     0.00    0  0.00     0.00    0  0.00  12  2 86  2.94 3.59 3.38
   86.16 2176 183.10     0.00    0  0.00     0.00    0  0.00  19  5 76  2.94 3.59 3.38
    7.56    9  0.07     0.00    0  0.00     0.00    0  0.00  13  1 86  2.94 3.59 3.38
  127.32 2881 358.26     0.00    0  0.00     0.00    0  0.00   7  1 92  2.79 3.54 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.79 3.54 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.79 3.54 3.36
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  17 17 66  2.79 3.54 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 37 38  2.79 3.54 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 35 41  2.97 3.57 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 27 59  2.97 3.57 3.37
   11.40   93  1.04     0.00    0  0.00     0.00    0  0.00  10 25 64  2.97 3.57 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  2.97 3.57 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.97 3.57 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.97 3.56 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  2.97 3.56 3.37
    4.00    9  0.03     0.00    0  0.00     0.00    0  0.00  11 24 65  2.97 3.56 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 15 64  2.97 3.56 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.97 3.56 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  2.89 3.53 3.36
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 10 64  2.89 3.53 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.89 3.53 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  1 79  2.89 3.53 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.89 3.53 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.74 3.49 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.74 3.49 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.74 3.49 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.74 3.49 3.35
   12.00    3  0.04     0.00    0  0.00     0.00    0  0.00  12  1 86  2.74 3.49 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 36 41  2.60 3.45 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 38 39  2.60 3.45 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 37 39  2.60 3.45 3.33
    5.45   58  0.31     0.00    0  0.00     0.00    0  0.00  25 37 39  2.60 3.45 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 34 42  2.60 3.45 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 34 43  3.19 3.56 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 34 43  3.19 3.56 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 27 58  3.19 3.56 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.19 3.56 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.26 3.56 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.26 3.56 3.38
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.89   55  0.53     0.00    0  0.00     0.00    0  0.00  11 26 63  3.26 3.56 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.26 3.56 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.26 3.56 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.24 3.55 3.37
    6.00    6  0.04     0.00    0  0.00     0.00    0  0.00  11 24 65  3.24 3.55 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.24 3.55 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.24 3.55 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.24 3.55 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.22 3.55 3.37
   17.61   86  1.48     0.00    0  0.00     0.00    0  0.00  17 25 58  3.22 3.55 3.37
   23.21  106  2.40     0.00    0  0.00     0.00    0  0.00  18 27 55  3.22 3.55 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 16 63  3.22 3.55 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.22 3.55 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.12 3.52 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.12 3.52 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.12 3.52 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.12 3.52 3.36
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  25 12 63  3.12 3.52 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.03 3.49 3.35
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  27 15 58  3.03 3.49 3.35
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 12 63  3.03 3.49 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  5 64  3.03 3.49 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.03 3.49 3.35
   12.00    6  0.07     0.00    0  0.00     0.00    0  0.00  33  2 65  3.27 3.54 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.27 3.54 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 73  3.27 3.54 3.37
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  12  1 86  3.27 3.54 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.27 3.54 3.37
   25.12   25  0.61     0.00    0  0.00     0.00    0  0.00  12  3 85  3.08 3.49 3.36
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  13  0 87  3.08 3.49 3.36
    5.52  154  0.83     0.00    0  0.00     0.00    0  0.00  10 10 80  3.08 3.49 3.36
   13.00    4  0.05     0.00    0  0.00     0.00    0  0.00  12  2 87  3.08 3.49 3.36
   17.33    3  0.05     0.00    0  0.00     0.00    0  0.00  13  1 86  3.08 3.49 3.36
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  2.92 3.45 3.34
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  13  1 86  2.92 3.45 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.92 3.45 3.34
   10.42   65  0.67     0.00    0  0.00     0.00    0  0.00   6 16 78  2.92 3.45 3.34
    6.80   10  0.07     0.00    0  0.00     0.00    0  0.00   8 10 82  2.92 3.45 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   8 12 80  3.00 3.46 3.35
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00   7 11 82  3.00 3.46 3.35
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00   6 16 78  3.00 3.46 3.35
    4.96   25  0.12     0.00    0  0.00     0.00    0  0.00   9  8 83  3.00 3.46 3.35
    8.00    8  0.06     0.00    0  0.00     0.00    0  0.00  10  4 85  3.00 3.46 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  2.84 3.42 3.33
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00  11  3 86  2.84 3.42 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.84 3.42 3.33
    6.60  122  0.79     0.00    0  0.00     0.00    0  0.00  11  3 86  2.84 3.42 3.33
  267.27   76 19.89     0.00    0  0.00     0.00    0  0.00  19 35 47  2.84 3.42 3.33
  465.45   44 19.98     0.00    0  0.00     0.00    0  0.00  19 31 50  2.86 3.41 3.33
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  10 24 65  2.86 3.41 3.33
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  10 24 65  2.86 3.41 3.33
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  10 24 65  2.86 3.41 3.33
  481.88   51 23.85     0.00    0  0.00     0.00    0  0.00  20 16 64  2.86 3.41 3.33
  417.22   59 23.97     0.00    0  0.00     0.00    0  0.00  24 13 63  2.79 3.39 3.32
  474.90   69 31.96     0.00    0  0.00     0.00    0  0.00  32  5 64  2.79 3.39 3.32
  512.00    8  4.00     0.00    0  0.00     0.00    0  0.00  16  1 83  2.79 3.39 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.79 3.39 3.32
    6.99  157  1.07     0.00    0  0.00     0.00    0  0.00  16  2 82  2.79 3.39 3.32
  120.93   43  5.07     0.00    0  0.00     0.00    0  0.00  14  9 77  2.64 3.35 3.31
  481.92   25 11.72     0.00    0  0.00     0.00    0  0.00  24 38 38  2.64 3.35 3.31
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  106.08  124 12.82     0.00    0  0.00     0.00    0  0.00  20 33 47  2.64 3.35 3.31
  466.29   21  9.47     0.00    0  0.00     0.00    0  0.00  11 24 65  2.64 3.35 3.31
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00  11 25 65  2.64 3.35 3.31
  455.11   18  7.94     0.00    0  0.00     0.00    0  0.00  11 25 64  2.67 3.34 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.67 3.34 3.31
  473.33   24 10.98     0.00    0  0.00     0.00    0  0.00  19 17 64  2.67 3.34 3.31
  472.62   26 12.00     0.00    0  0.00     0.00    0  0.00  24 13 63  2.67 3.34 3.31
  192.73   11  2.05     0.00    0  0.00     0.00    0  0.00  26 12 62  2.67 3.34 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.70 3.34 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  2.70 3.34 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.70 3.34 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.70 3.34 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.70 3.34 3.30
  121.02   43  5.03     0.00    0  0.00     0.00    0  0.00  14  9 77  2.64 3.31 3.30
  438.86   35 14.85     0.00    0  0.00     0.00    0  0.00  26 37 38  2.64 3.31 3.30
  417.96   49 19.80     0.00    0  0.00     0.00    0  0.00  25 36 39  2.64 3.31 3.30
  455.11   45 19.87     0.00    0  0.00     0.00    0  0.00  24 34 42  2.64 3.31 3.30
  449.60   30 13.06     0.00    0  0.00     0.00    0  0.00  23 34 42  2.64 3.31 3.30
  409.60   10  4.00     0.00    0  0.00     0.00    0  0.00  11 25 65  2.67 3.31 3.29
   40.43  221  8.73     0.00    0  0.00     0.00    0  0.00  12 25 63  2.67 3.31 3.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   18.51  328  5.92     0.00    0  0.00     0.00    0  0.00  17 27 56  2.67 3.31 3.29
  472.62   26 11.99     0.00    0  0.00     0.00    0  0.00  11 24 65  2.67 3.31 3.29
   51.96   94  4.78     0.00    0  0.00     0.00    0  0.00  15 26 59  2.67 3.31 3.29
  287.26   43 11.94     0.00    0  0.00     0.00    0  0.00  13 25 62  2.70 3.30 3.29
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 25 64  2.70 3.30 3.29
  472.62   26 11.99     0.00    0  0.00     0.00    0  0.00  11 24 65  2.70 3.30 3.29
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  2.70 3.30 3.29
  441.33   24 10.33     0.00    0  0.00     0.00    0  0.00  11 24 65  2.70 3.30 3.29
  481.88   34 15.84     0.00    0  0.00     0.00    0  0.00  23 13 64  2.64 3.28 3.28
  463.70   52 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  2.64 3.28 3.28
  157.33  163 25.01     0.00    0  0.00     0.00    0  0.00  24 14 63  2.64 3.28 3.28
  343.28   72 24.08     0.00    0  0.00     0.00    0  0.00  24 13 63  2.64 3.28 3.28
  463.70   53 23.95     0.00    0  0.00     0.00    0  0.00  23 12 65  2.64 3.28 3.28
  481.88   67 31.75     0.00    0  0.00     0.00    0  0.00  28  8 64  2.99 3.34 3.31
  472.62   77 35.64     0.00    0  0.00     0.00    0  0.00  33  2 65  2.99 3.34 3.31
  478.75   77 35.98     0.00    0  0.00     0.00    0  0.00  32  2 65  2.99 3.34 3.31
  410.20   20  7.98     0.00    0  0.00     0.00    0  0.00  15  1 84  2.99 3.34 3.31
   12.00    1  0.01     0.00    0  0.00     0.00    0  0.00  12  1 87  2.99 3.34 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.83 3.30 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.83 3.30 3.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.83 3.30 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  2.83 3.30 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.83 3.30 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.92 3.31 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.92 3.31 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.92 3.31 3.30
  153.60   45  6.69     0.00    0  0.00     0.00    0  0.00  16 17 67  2.92 3.31 3.30
  188.00   40  7.28     0.00    0  0.00     0.00    0  0.00  24 38 38  2.92 3.31 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 37 39  3.41 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 35 42  3.41 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 33 44  3.41 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 25 63  3.41 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.41 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.62 3.45 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 25 65  3.62 3.45 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.62 3.45 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.62 3.45 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.62 3.45 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.65 3.46 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.65 3.46 3.35
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   11.07   81  0.88     0.00    0  0.00     0.00    0  0.00  10 25 64  3.65 3.46 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 19 64  3.65 3.46 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.65 3.46 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.99 3.54 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.99 3.54 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.99 3.54 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 65  3.99 3.54 3.38
    6.00    6  0.03     0.00    0  0.00     0.00    0  0.00  29  6 64  3.99 3.54 3.38
    6.67   18  0.12     0.00    0  0.00     0.00    0  0.00  34  2 64  3.75 3.49 3.36
    5.33    6  0.03     0.00    0  0.00     0.00    0  0.00  33  2 65  3.75 3.49 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  1 84  3.75 3.49 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.75 3.49 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.75 3.49 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.53 3.45 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.53 3.45 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.53 3.45 3.35
   11.30   23  0.25     0.00    0  0.00     0.00    0  0.00  13  1 86  3.53 3.45 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  3.53 3.45 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.33 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.33 3.41 3.33
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   15.75   16  0.24     0.00    0  0.00     0.00    0  0.00  18  4 79  3.33 3.41 3.33
  263.59   77 19.87     0.00    0  0.00     0.00    0  0.00  21 30 50  3.33 3.41 3.33
  431.00   32 13.34     0.00    0  0.00     0.00    0  0.00  24 38 38  3.33 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 37 39  3.62 3.47 3.35
  455.11   27 11.97     0.00    0  0.00     0.00    0  0.00  24 35 40  3.62 3.47 3.35
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  23 35 42  3.62 3.47 3.35
  368.39   31 11.11     0.00    0  0.00     0.00    0  0.00  24 34 42  3.62 3.47 3.35
   16.23  645 10.22     0.00    0  0.00     0.00    0  0.00  22 34 44  3.62 3.47 3.35
   29.62  319  9.24     0.00    0  0.00     0.00    0  0.00  15 28 58  3.65 3.48 3.36
   11.14  171  1.86     0.00    0  0.00     0.00    0  0.00  14 28 58  3.65 3.48 3.36
