

=====NEW RUN=====

NUM_LEVELS: 9
Lines processed: 36810000
Lines processed: 36820000
Lines processed: 36830000
Lines processed: 36840000
Lines processed: 36850000
Lines processed: 36860000
Lines processed: 36870000
Lines processed: 36880000
Lines processed: 36890000
Lines processed: 36900000
Lines processed: 36910000
Lines processed: 36920000
Lines processed: 36930000
Lines processed: 36940000
Lines processed: 36950000
Lines processed: 36960000
Lines processed: 36970000
Lines processed: 36980000
Lines processed: 36990000
Lines processed: 37000000
Lines processed: 37010000
Lines processed: 37020000
Lines processed: 37030000
Lines processed: 37040000
Lines processed: 37050000
Lines processed: 37060000
Lines processed: 37070000
Lines processed: 37080000
Lines processed: 37090000
Lines processed: 37100000
Lines processed: 37110000
Lines processed: 37120000
Lines processed: 37130000
Lines processed: 37140000
Lines processed: 37150000
Lines processed: 37160000
Lines processed: 37170000
Lines processed: 37180000
Lines processed: 37190000
Lines processed: 37200000
Lines processed: 37210000
Lines processed: 37220000
Lines processed: 37230000
Lines processed: 37240000
Lines processed: 37250000
Lines processed: 37260000
Lines processed: 37270000
Lines processed: 37280000
Lines processed: 37290000
Lines processed: 37300000
Lines processed: 37310000
Lines processed: 37320000
Lines processed: 37330000
Lines processed: 37340000
Lines processed: 37350000
Lines processed: 37360000
Lines processed: 37370000
Lines processed: 37380000
Lines processed: 37390000
Lines processed: 37400000
Lines processed: 37410000
Lines processed: 37420000
Lines processed: 37430000
Lines processed: 37440000
Lines processed: 37450000
Lines processed: 37460000
Lines processed: 37470000
Lines processed: 37480000
Lines processed: 37490000
Lines processed: 37500000
Lines processed: 37510000
Lines processed: 37520000
Lines processed: 37530000
Lines processed: 37540000
Lines processed: 37550000
Lines processed: 37560000
Lines processed: 37570000
Lines processed: 37580000
Lines processed: 37590000
Lines processed: 37600000
Lines processed: 37610000
Lines processed: 37620000
Lines processed: 37630000
Lines processed: 37640000
Lines processed: 37650000
Lines processed: 37660000
Lines processed: 37670000
Lines processed: 37680000
Lines processed: 37690000
Lines processed: 37700000
Lines processed: 37710000
Lines processed: 37720000
Lines processed: 37730000
Lines processed: 37740000
Lines processed: 37750000
Lines processed: 37760000
Lines processed: 37770000
Lines processed: 37780000
Lines processed: 37790000
Lines processed: 37800000
Lines processed: 37810000
Lines processed: 37820000
Lines processed: 37830000
Lines processed: 37840000
Lines processed: 37850000
Lines processed: 37860000
Lines processed: 37870000
Lines processed: 37880000
Lines processed: 37890000
Lines processed: 37900000
Lines processed: 37910000
Lines processed: 37920000
Lines processed: 37930000
Lines processed: 37940000
Lines processed: 37950000
Lines processed: 37960000
Lines processed: 37970000
Lines processed: 37980000
Lines processed: 37990000
Lines processed: 38000000
Lines processed: 38010000
Lines processed: 38020000
Lines processed: 38030000
Lines processed: 38040000
Lines processed: 38050000
Lines processed: 38060000
Lines processed: 38070000
Lines processed: 38080000
Lines processed: 38090000
Lines processed: 38100000
Lines processed: 38110000
Lines processed: 38120000
Lines processed: 38130000
Lines processed: 38140000
Lines processed: 38150000
Lines processed: 38160000
Lines processed: 38170000
Lines processed: 38180000
Lines processed: 38190000
Lines processed: 38200000
Lines processed: 38210000
Lines processed: 38220000
Lines processed: 38230000
Lines processed: 38240000
Lines processed: 38250000
Lines processed: 38260000
Lines processed: 38270000
Lines processed: 38280000
Lines processed: 38290000
Lines processed: 38300000
Lines processed: 38310000
Lines processed: 38320000
Lines processed: 38330000
Lines processed: 38340000
Lines processed: 38350000
Lines processed: 38360000
Lines processed: 38370000
Lines processed: 38380000
Lines processed: 38390000
Lines processed: 38400000
Lines processed: 38410000
Lines processed: 38420000
Lines processed: 38430000
Lines processed: 38440000
Lines processed: 38450000
Lines processed: 38460000
Lines processed: 38470000
Lines processed: 38480000
Lines processed: 38490000
Lines processed: 38500000
Lines processed: 38510000
Lines processed: 38520000
Lines processed: 38530000
Lines processed: 38540000
Lines processed: 38550000
Lines processed: 38560000
Lines processed: 38570000
Lines processed: 38580000
Lines processed: 38590000
Lines processed: 38600000
Lines processed: 38610000
Lines processed: 38620000
Lines processed: 38630000
Lines processed: 38640000
Lines processed: 38650000
Lines processed: 38660000
Lines processed: 38670000
Lines processed: 38680000
Lines processed: 38690000
Lines processed: 38700000
Lines processed: 38710000
Lines processed: 38720000
Lines processed: 38730000
Lines processed: 38740000
Lines processed: 38750000
Lines processed: 38760000
Lines processed: 38770000
Lines processed: 38780000
Lines processed: 38790000
Lines processed: 38800000
Lines processed: 38810000
Lines processed: 38820000
Lines processed: 38830000
Lines processed: 38840000
Lines processed: 38850000
Lines processed: 38860000
Lines processed: 38870000
Lines processed: 38880000
Lines processed: 38890000
Lines processed: 38900000
Lines processed: 38910000
Lines processed: 38920000
Lines processed: 38930000
Lines processed: 38940000
Lines processed: 38950000
Lines processed: 38960000
Lines processed: 38970000
Lines processed: 38980000
Lines processed: 38990000
Lines processed: 39000000
Lines processed: 39010000
Lines processed: 39020000
Lines processed: 39030000
Lines processed: 39040000
Lines processed: 39050000
Lines processed: 39060000
Lines processed: 39070000
Lines processed: 39080000
Lines processed: 39090000
Lines processed: 39100000
Lines processed: 39110000
Lines processed: 39120000
Lines processed: 39130000
Lines processed: 39140000
Lines processed: 39150000
Lines processed: 39160000
Lines processed: 39170000
Lines processed: 39180000
Lines processed: 39190000
Lines processed: 39200000
Lines processed: 39210000
Lines processed: 39220000
Lines processed: 39230000
Lines processed: 39240000
Lines processed: 39250000
Lines processed: 39260000
Lines processed: 39270000
Lines processed: 39280000
Lines processed: 39290000
Lines processed: 39300000
Lines processed: 39310000
Lines processed: 39320000
Lines processed: 39330000
Lines processed: 39340000
Lines processed: 39350000
Lines processed: 39360000
Lines processed: 39370000
Lines processed: 39380000
Lines processed: 39390000
Lines processed: 39400000
Lines processed: 39410000
Lines processed: 39420000
Lines processed: 39430000
Lines processed: 39440000
Lines processed: 39450000
Lines processed: 39460000
Lines processed: 39470000
Lines processed: 39480000
Lines processed: 39490000
Lines processed: 39500000
Lines processed: 39510000
Lines processed: 39520000
Lines processed: 39530000
Lines processed: 39540000
Lines processed: 39550000
Lines processed: 39560000
Lines processed: 39570000
Lines processed: 39580000
Lines processed: 39590000
Lines processed: 39600000
Lines processed: 39610000
Lines processed: 39620000
Lines processed: 39630000
Lines processed: 39640000
Lines processed: 39650000
Lines processed: 39660000
Lines processed: 39670000
Lines processed: 39680000
Lines processed: 39690000
Lines processed: 39700000
Lines processed: 39710000
Lines processed: 39720000
Lines processed: 39730000
Lines processed: 39740000
Lines processed: 39750000
Lines processed: 39760000
Lines processed: 39770000
Lines processed: 39780000
Lines processed: 39790000
Lines processed: 39800000
Lines processed: 39810000
Lines processed: 39820000
Lines processed: 39830000
Lines processed: 39840000
Lines processed: 39850000
Lines processed: 39860000
Lines processed: 39870000
Lines processed: 39880000
Lines processed: 39890000
Lines processed: 39900000
Lines processed: 39910000
Lines processed: 39920000
Lines processed: 39930000
Lines processed: 39940000
Lines processed: 39950000
Lines processed: 39960000
Lines processed: 39970000
Lines processed: 39980000
Lines processed: 39990000
Lines processed: 40000000
Lines processed: 40010000
Lines processed: 40020000
Lines processed: 40030000
Lines processed: 40040000
Lines processed: 40050000
Lines processed: 40060000
Lines processed: 40070000
Lines processed: 40080000
Lines processed: 40090000
Lines processed: 40100000
Lines processed: 40110000
Lines processed: 40120000
Lines processed: 40130000
Lines processed: 40140000
Lines processed: 40150000
Lines processed: 40160000
Lines processed: 40170000
Lines processed: 40180000
Lines processed: 40190000
Lines processed: 40200000
Lines processed: 40210000
Lines processed: 40220000
Lines processed: 40230000
Lines processed: 40240000
Lines processed: 40250000
Lines processed: 40260000
Lines processed: 40270000
Lines processed: 40280000
Lines processed: 40290000
Lines processed: 40300000
Lines processed: 40310000
Lines processed: 40320000
Lines processed: 40330000
Lines processed: 40340000
Lines processed: 40350000
Lines processed: 40360000
Lines processed: 40370000
Lines processed: 40380000
Lines processed: 40390000
Lines processed: 40400000
Lines processed: 40410000
Lines processed: 40420000
Lines processed: 40430000
Lines processed: 40440000
Lines processed: 40450000
Lines processed: 40460000
Lines processed: 40470000
Lines processed: 40480000
Lines processed: 40490000
Lines processed: 40500000
Lines processed: 40510000
Lines processed: 40520000
Lines processed: 40530000
Lines processed: 40540000
Lines processed: 40550000
Lines processed: 40560000
Lines processed: 40570000
Lines processed: 40580000
Lines processed: 40590000
Lines processed: 40600000
Lines processed: 40610000
Lines processed: 40620000
Lines processed: 40630000
Lines processed: 40640000
Lines processed: 40650000
Lines processed: 40660000
Lines processed: 40670000
Lines processed: 40680000
Lines processed: 40690000
Lines processed: 40700000
Lines processed: 40710000
Lines processed: 40720000
Lines processed: 40730000
Lines processed: 40740000
Lines processed: 40750000
Lines processed: 40760000
Lines processed: 40770000
Lines processed: 40780000
Lines processed: 40790000
Lines processed: 40800000
Lines processed: 40810000
Lines processed: 40820000
Lines processed: 40830000
Lines processed: 40840000
Lines processed: 40850000
Lines processed: 40860000
Lines processed: 40870000
Lines processed: 40880000
Lines processed: 40890000
Lines processed: 40900000
Lines processed: 40910000
Lines processed: 40920000
Lines processed: 40930000
Lines processed: 40940000
Lines processed: 40950000
Lines processed: 40960000
Lines processed: 40970000
Lines processed: 40980000
Lines processed: 40990000
Lines processed: 41000000
Lines processed: 41010000
Lines processed: 41020000
Lines processed: 41030000
Lines processed: 41040000
Lines processed: 41050000
Lines processed: 41060000
Lines processed: 41070000
Lines processed: 41080000
Lines processed: 41090000
Lines processed: 41100000
Lines processed: 41110000
Lines processed: 41120000
Lines processed: 41130000
Lines processed: 41140000
Lines processed: 41150000
Lines processed: 41160000
Lines processed: 41170000
Lines processed: 41180000
Lines processed: 41190000
Lines processed: 41200000
Lines processed: 41210000
Lines processed: 41220000
Lines processed: 41230000
Lines processed: 41240000
Lines processed: 41250000
Lines processed: 41260000
Lines processed: 41270000
Lines processed: 41280000
Lines processed: 41290000
Lines processed: 41300000
Lines processed: 41310000
Lines processed: 41320000
Lines processed: 41330000
Lines processed: 41340000
Lines processed: 41350000
Lines processed: 41360000
Lines processed: 41370000
Lines processed: 41380000
Lines processed: 41390000
Lines processed: 41400000
Lines processed: 41410000
