

=====NEW RUN=====

NUM_LEVELS: 8
Lines processed: 41090000
Lines processed: 41100000
Lines processed: 41110000
Lines processed: 41120000
Lines processed: 41130000
Lines processed: 41140000
Lines processed: 41150000
Lines processed: 41160000
Lines processed: 41170000
Lines processed: 41180000
Lines processed: 41190000
Lines processed: 41200000
Lines processed: 41210000
Lines processed: 41220000
Lines processed: 41230000
Lines processed: 41240000
Lines processed: 41250000
Lines processed: 41260000
Lines processed: 41270000
Lines processed: 41280000
Lines processed: 41290000
Lines processed: 41300000
Lines processed: 41310000
Lines processed: 41320000
Lines processed: 41330000
Lines processed: 41340000
Lines processed: 41350000
Lines processed: 41360000
Lines processed: 41370000
Lines processed: 41380000
Lines processed: 41390000
Lines processed: 41400000
Lines processed: 41410000
Lines processed: 41420000
Lines processed: 41430000
Lines processed: 41440000
Lines processed: 41450000
Lines processed: 41460000
Lines processed: 41470000
Lines processed: 41480000
Lines processed: 41490000
Lines processed: 41500000
Lines processed: 41510000
Lines processed: 41520000
Lines processed: 41530000
Lines processed: 41540000
Lines processed: 41550000
Lines processed: 41560000
Lines processed: 41570000
Lines processed: 41580000
Lines processed: 41590000
Lines processed: 41600000
Lines processed: 41610000
Lines processed: 41620000
Lines processed: 41630000
Lines processed: 41640000
Lines processed: 41650000
Lines processed: 41660000
Lines processed: 41670000
Lines processed: 41680000
Lines processed: 41690000
Lines processed: 41700000
Lines processed: 41710000
Lines processed: 41720000
Lines processed: 41730000
Lines processed: 41740000
Lines processed: 41750000
Lines processed: 41760000
Lines processed: 41770000
Lines processed: 41780000
Lines processed: 41790000
Lines processed: 41800000
Lines processed: 41810000
Lines processed: 41820000
Lines processed: 41830000
Lines processed: 41840000
Lines processed: 41850000
Lines processed: 41860000
Lines processed: 41870000
Lines processed: 41880000
Lines processed: 41890000
Lines processed: 41900000
Lines processed: 41910000
Lines processed: 41920000
Lines processed: 41930000
Lines processed: 41940000
Lines processed: 41950000
Lines processed: 41960000
Lines processed: 41970000
Lines processed: 41980000
Lines processed: 41990000
Lines processed: 42000000
Lines processed: 42010000
Lines processed: 42020000
Lines processed: 42030000
Lines processed: 42040000
Lines processed: 42050000
Lines processed: 42060000
Lines processed: 42070000
Lines processed: 42080000
Lines processed: 42090000
Lines processed: 42100000
Lines processed: 42110000
Lines processed: 42120000
Lines processed: 42130000
Lines processed: 42140000
Lines processed: 42150000
Lines processed: 42160000
Lines processed: 42170000
Lines processed: 42180000
Lines processed: 42190000
Lines processed: 42200000
Lines processed: 42210000
Lines processed: 42220000
Lines processed: 42230000
Lines processed: 42240000
Lines processed: 42250000
Lines processed: 42260000
Lines processed: 42270000
Lines processed: 42280000
Lines processed: 42290000
Lines processed: 42300000
Lines processed: 42310000
Lines processed: 42320000
Lines processed: 42330000
Lines processed: 42340000
Lines processed: 42350000
Lines processed: 42360000
Lines processed: 42370000
Lines processed: 42380000
Lines processed: 42390000
Lines processed: 42400000
Lines processed: 42410000
Lines processed: 42420000
Lines processed: 42430000
Lines processed: 42440000
Lines processed: 42450000
Lines processed: 42460000
Lines processed: 42470000
Lines processed: 42480000
Lines processed: 42490000
Lines processed: 42500000
Lines processed: 42510000
Lines processed: 42520000
Lines processed: 42530000
Lines processed: 42540000
Lines processed: 42550000
Lines processed: 42560000
Lines processed: 42570000
Lines processed: 42580000
Lines processed: 42590000
Lines processed: 42600000
Lines processed: 42610000
Lines processed: 42620000
Lines processed: 42630000
Lines processed: 42640000
Lines processed: 42650000
Lines processed: 42660000
Lines processed: 42670000
Lines processed: 42680000
Lines processed: 42690000
Lines processed: 42700000
Lines processed: 42710000
Lines processed: 42720000
Lines processed: 42730000
Lines processed: 42740000
Lines processed: 42750000
Lines processed: 42760000
Lines processed: 42770000
Lines processed: 42780000
Lines processed: 42790000
Lines processed: 42800000
Lines processed: 42810000
Lines processed: 42820000
Lines processed: 42830000
Lines processed: 42840000
Lines processed: 42850000
Lines processed: 42860000
Lines processed: 42870000
Lines processed: 42880000
Lines processed: 42890000
Lines processed: 42900000
Lines processed: 42910000
Lines processed: 42920000
Lines processed: 42930000
Lines processed: 42940000
Lines processed: 42950000
Lines processed: 42960000
Lines processed: 42970000
Lines processed: 42980000
Lines processed: 42990000
Lines processed: 43000000
Lines processed: 43010000
Lines processed: 43020000
Lines processed: 43030000
Lines processed: 43040000
Lines processed: 43050000
Lines processed: 43060000
Lines processed: 43070000
Lines processed: 43080000
Lines processed: 43090000
Lines processed: 43100000
Lines processed: 43110000
Lines processed: 43120000
Lines processed: 43130000
Lines processed: 43140000
Lines processed: 43150000
Lines processed: 43160000
Lines processed: 43170000
Lines processed: 43180000
Lines processed: 43190000
Lines processed: 43200000
Lines processed: 43210000
Lines processed: 43220000
Lines processed: 43230000
Lines processed: 43240000
Lines processed: 43250000
Lines processed: 43260000
Lines processed: 43270000
Lines processed: 43280000
Lines processed: 43290000
Lines processed: 43300000
Lines processed: 43310000
Lines processed: 43320000
Lines processed: 43330000
Lines processed: 43340000
Lines processed: 43350000
Lines processed: 43360000
Lines processed: 43370000
Lines processed: 43380000
Lines processed: 43390000
Lines processed: 43400000
Lines processed: 43410000
Lines processed: 43420000
Lines processed: 43430000
Lines processed: 43440000
Lines processed: 43450000
Lines processed: 43460000
Lines processed: 43470000
Lines processed: 43480000
Lines processed: 43490000
Lines processed: 43500000
Lines processed: 43510000
Lines processed: 43520000
Lines processed: 43530000
Lines processed: 43540000
Lines processed: 43550000
Lines processed: 43560000
Lines processed: 43570000
Lines processed: 43580000
Lines processed: 43590000
Lines processed: 43600000
Lines processed: 43610000
Lines processed: 43620000
Lines processed: 43630000
Lines processed: 43640000
Lines processed: 43650000
Lines processed: 43660000
Lines processed: 43670000
Lines processed: 43680000
Lines processed: 43690000
Lines processed: 43700000
Lines processed: 43710000
Lines processed: 43720000
Lines processed: 43730000
Lines processed: 43740000
Lines processed: 43750000
Lines processed: 43760000
Lines processed: 43770000
Lines processed: 43780000
Lines processed: 43790000
Lines processed: 43800000
Lines processed: 43810000
Lines processed: 43820000
Lines processed: 43830000
Lines processed: 43840000
Lines processed: 43850000
Lines processed: 43860000
Lines processed: 43870000
Lines processed: 43880000
Lines processed: 43890000
Lines processed: 43900000
Lines processed: 43910000
Lines processed: 43920000
Lines processed: 43930000
Lines processed: 43940000
Lines processed: 43950000
Lines processed: 43960000
Lines processed: 43970000
Lines processed: 43980000
Lines processed: 43990000
Lines processed: 44000000
Lines processed: 44010000
Lines processed: 44020000
Lines processed: 44030000
Lines processed: 44040000
Lines processed: 44050000
Lines processed: 44060000
Lines processed: 44070000
Lines processed: 44080000
Lines processed: 44090000
Lines processed: 44100000
Lines processed: 44110000
Lines processed: 44120000
Lines processed: 44130000
Lines processed: 44140000
Lines processed: 44150000
Lines processed: 44160000
Lines processed: 44170000
Lines processed: 44180000
Lines processed: 44190000
Lines processed: 44200000
Lines processed: 44210000
Lines processed: 44220000
Lines processed: 44230000
Lines processed: 44240000
Lines processed: 44250000
Lines processed: 44260000
Lines processed: 44270000
Lines processed: 44280000
Lines processed: 44290000
Lines processed: 44300000
Lines processed: 44310000
Lines processed: 44320000
Lines processed: 44330000
Lines processed: 44340000
Lines processed: 44350000
Lines processed: 44360000
Lines processed: 44370000
Lines processed: 44380000
Lines processed: 44390000
Lines processed: 44400000
Lines processed: 44410000
Lines processed: 44420000
Lines processed: 44430000
Lines processed: 44440000
Lines processed: 44450000
Lines processed: 44460000
Lines processed: 44470000
Lines processed: 44480000
Lines processed: 44490000
Lines processed: 44500000
Lines processed: 44510000
Lines processed: 44520000
Lines processed: 44530000
Lines processed: 44540000
Lines processed: 44550000
Lines processed: 44560000
Lines processed: 44570000
Lines processed: 44580000
Lines processed: 44590000
Lines processed: 44600000
Lines processed: 44610000
Lines processed: 44620000
Lines processed: 44630000
Lines processed: 44640000
Lines processed: 44650000
Lines processed: 44660000
Lines processed: 44670000
Lines processed: 44680000
Lines processed: 44690000
Lines processed: 44700000
Lines processed: 44710000
Lines processed: 44720000
Lines processed: 44730000
Lines processed: 44740000
Lines processed: 44750000
Lines processed: 44760000
Lines processed: 44770000
Lines processed: 44780000
Lines processed: 44790000
Lines processed: 44800000
Lines processed: 44810000
Lines processed: 44820000
Lines processed: 44830000
Lines processed: 44840000
Lines processed: 44850000
Lines processed: 44860000
Lines processed: 44870000
Lines processed: 44880000
Lines processed: 44890000
Lines processed: 44900000
Lines processed: 44910000
Lines processed: 44920000
Lines processed: 44930000
Lines processed: 44940000
Lines processed: 44950000
Lines processed: 44960000
Lines processed: 44970000
Lines processed: 44980000
Lines processed: 44990000
Lines processed: 45000000
Lines processed: 45010000
Lines processed: 45020000
Lines processed: 45030000
Lines processed: 45040000
Lines processed: 45050000
Lines processed: 45060000
Lines processed: 45070000
Lines processed: 45080000
Lines processed: 45090000
Lines processed: 45100000
Lines processed: 45110000
Lines processed: 45120000
Lines processed: 45130000
Lines processed: 45140000
Lines processed: 45150000
Lines processed: 45160000
Lines processed: 45170000
Lines processed: 45180000
Lines processed: 45190000
Lines processed: 45200000
Lines processed: 45210000
Lines processed: 45220000
Lines processed: 45230000
Lines processed: 45240000
Lines processed: 45250000
Lines processed: 45260000
Lines processed: 45270000
Lines processed: 45280000
Lines processed: 45290000
Lines processed: 45300000
Lines processed: 45310000
Lines processed: 45320000
Lines processed: 45330000
Lines processed: 45340000
Lines processed: 45350000
Lines processed: 45360000
Lines processed: 45370000
Lines processed: 45380000
Lines processed: 45390000
Lines processed: 45400000
Lines processed: 45410000
Lines processed: 45420000
Lines processed: 45430000
Lines processed: 45440000
Lines processed: 45450000
Lines processed: 45460000
Lines processed: 45470000
Lines processed: 45480000
Lines processed: 45490000
Lines processed: 45500000
Lines processed: 45510000
Lines processed: 45520000
Lines processed: 45530000
Lines processed: 45540000
Lines processed: 45550000
Lines processed: 45560000
Lines processed: 45570000
Lines processed: 45580000
Lines processed: 45590000
Lines processed: 45600000
Lines processed: 45610000
Lines processed: 45620000
Lines processed: 45630000
Lines processed: 45640000
Lines processed: 45650000
Lines processed: 45660000
Lines processed: 45670000
Lines processed: 45680000
Lines processed: 45690000
