=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.21  315 218.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.73 1.78
  583.02  565 321.95     0.00    0  0.00     0.00    0  0.00  15  3 82  1.38 1.73 1.78
  715.70  300 210.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.72 1.78
  717.84  241 168.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.72 1.78
  592.00  102 59.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.72 1.78
  771.70  329 248.30     0.00    0  0.00     0.00    0  0.00  25  4 72  1.35 1.72 1.78
  574.62  590 331.06     0.00    0  0.00     0.00    0  0.00  27  3 70  1.35 1.72 1.78
  669.53  453 296.43     0.00    0  0.00     0.00    0  0.00  27  3 69  1.48 1.74 1.78
  421.36  455 187.41     0.00    0  0.00     0.00    0  0.00  27  3 70  1.48 1.74 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  706.75  238 163.97     0.00    0  0.00     0.00    0  0.00  26  3 71  1.48 1.74 1.78
  680.01  533 353.67     0.00    0  0.00     0.00    0  0.00  27  3 70  1.48 1.74 1.78
  729.35  326 231.97     0.00    0  0.00     0.00    0  0.00  26  3 72  1.52 1.74 1.78
  695.92  258 175.55     0.00    0  0.00     0.00    0  0.00  31  3 66  1.52 1.74 1.78
  577.83  311 175.72     0.00    0  0.00     0.00    0  0.00  26  3 71  1.52 1.74 1.78
  678.63  548 363.47     0.00    0  0.00     0.00    0  0.00  28  3 69  1.52 1.74 1.78
  706.18  326 224.48     0.00    0  0.00     0.00    0  0.00  26  2 71  1.52 1.74 1.78
  722.01  239 168.40     0.00    0  0.00     0.00    0  0.00  26  3 71  1.56 1.74 1.79
  565.92  517 285.94     0.00    0  0.00     0.00    0  0.00  27  3 70  1.56 1.74 1.79
  708.39  402 278.02     0.00    0  0.00     0.00    0  0.00  27  3 70  1.56 1.74 1.79
  715.04  281 196.41     0.00    0  0.00     0.00    0  0.00  26  2 72  1.56 1.74 1.79
  710.87  232 161.03     0.00    0  0.00     0.00    0  0.00  27  3 70  1.56 1.74 1.79
  746.98  411 300.00     0.00    0  0.00     0.00    0  0.00  25  3 72  1.59 1.75 1.79
  540.10  577 304.40     0.00    0  0.00     0.00    0  0.00  28  3 69  1.59 1.75 1.79
  704.32  288 198.43     0.00    0  0.00     0.00    0  0.00  26  3 71  1.59 1.75 1.79
  643.11  245 153.56     0.00    0  0.00     0.00    0  0.00  27  3 70  1.59 1.75 1.79
  115.89 1894 214.37     0.00    0  0.00     0.00    0  0.00  36  5 58  1.59 1.75 1.79
   15.99 2616 40.85     0.00    0  0.00     0.00    0  0.00  51  9 40  2.11 1.85 1.82
   15.98 1560 24.35     0.00    0  0.00     0.00    0  0.00  58 10 32  2.11 1.85 1.82
   15.52  101  1.53     0.00    0  0.00     0.00    0  0.00  62 12 26  2.11 1.85 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  61 12 27  2.11 1.85 1.82
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  360.38  118 41.39    17.87    0  0.00   914.83    0  0.00  13  3 85  1.80 1.92 1.90
    7.03 1499 10.28     0.00    0  0.00     0.00    0  0.00  19  6 75  1.80 1.92 1.90
    5.98  519  3.03     0.00    0  0.00     0.00    0  0.00  19  3 77  1.80 1.92 1.90
  413.21  391 157.75     0.00    0  0.00     0.00    0  0.00  19  3 78  1.80 1.92 1.90
  673.02  460 302.30     0.00    0  0.00     0.00    0  0.00  23  5 72  1.80 1.92 1.90
  724.41  283 199.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.90 1.90
  638.35  271 169.09     0.00    0  0.00     0.00    0  0.00  22  3 75  1.73 1.90 1.90
  678.56  517 342.58     0.00    0  0.00     0.00    0  0.00  26  3 71  1.73 1.90 1.90
  562.97  454 249.65     0.00    0  0.00     0.00    0  0.00  26  2 72  1.73 1.90 1.90
  702.72  265 182.06     0.00    0  0.00     0.00    0  0.00  25  2 72  1.73 1.90 1.90
  727.46  266 188.68     0.00    0  0.00     0.00    0  0.00  25  2 73  1.76 1.90 1.90
  635.00  552 342.05     0.00    0  0.00     0.00    0  0.00  33  3 64  1.76 1.90 1.90
  544.72  421 223.80     0.00    0  0.00     0.00    0  0.00  26  2 72  1.76 1.90 1.90
  721.34  240 168.74     0.00    0  0.00     0.00    0  0.00  25  2 73  1.76 1.90 1.90
  695.61  453 307.99     0.00    0  0.00     0.00    0  0.00  27  3 71  1.76 1.90 1.90
  682.46  440 292.93     0.00    0  0.00     0.00    0  0.00  28  3 69  1.86 1.92 1.91
  715.04  283 197.80     0.00    0  0.00     0.00    0  0.00  27  3 71  1.86 1.92 1.91
  469.40  336 154.08     0.00    0  0.00     0.00    0  0.00  27  3 71  1.86 1.92 1.91
  682.72  519 345.87     0.00    0  0.00     0.00    0  0.00  26  3 71  1.86 1.92 1.91
  720.63  336 236.56     0.00    0  0.00     0.00    0  0.00  26  3 71  1.86 1.92 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.40  260 178.65     0.00    0  0.00     0.00    0  0.00  27  3 70  2.11 1.97 1.92
  398.53  368 143.27     0.00    0  0.00     0.00    0  0.00  26  4 70  2.11 1.97 1.92
  531.38  766 397.32     0.00    0  0.00     0.00    0  0.00  28  4 68  2.11 1.97 1.92
  502.33  471 230.90     0.00    0  0.00     0.00    0  0.00  32  6 62  2.11 1.97 1.92
  722.90  242 170.99     0.00    0  0.00     0.00    0  0.00  23  4 73  2.11 1.97 1.92
  551.58  471 253.50     0.00    0  0.00     0.00    0  0.00  16  3 80  2.18 1.99 1.93
  698.31  431 293.81     0.00    0  0.00     0.00    0  0.00  17  4 79  2.18 1.99 1.93
  714.87  229 159.78     0.00    0  0.00     0.00    0  0.00  17  3 80  2.18 1.99 1.93
  702.05  240 164.70     0.00    0  0.00     0.00    0  0.00  15  3 82  2.18 1.99 1.93
  742.17  360 260.80     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 1.99 1.93
  539.52  648 341.37     0.00    0  0.00     0.00    0  0.00  16  3 81  2.08 1.97 1.92
  707.97  285 197.24     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.97 1.92
  723.68  239 168.56     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.97 1.92
  681.04  443 294.31     0.00    0  0.00     0.00    0  0.00  21  3 76  2.08 1.97 1.92
  705.53  385 264.99     0.00    0  0.00     0.00    0  0.00  16  3 82  2.08 1.97 1.92
  529.16  359 185.68     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 1.97 1.92
  693.47  226 152.84     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.97 1.92
  693.40  517 350.41     0.00    0  0.00     0.00    0  0.00  16  3 81  2.08 1.97 1.92
  718.79  347 243.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.97 1.92
  529.63  347 179.49     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.97 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  583.29  282 160.49     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.02 1.94
  677.65  552 364.97     0.00    0  0.00     0.00    0  0.00  15  2 82  2.31 2.02 1.94
  711.74  316 219.30     0.00    0  0.00     0.00    0  0.00  15  3 82  2.31 2.02 1.94
  716.02  235 164.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.02 1.94
  806.52  188 148.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.02 1.94
  575.23  708 397.72     0.00    0  0.00     0.00    0  0.00  16  4 80  2.29 2.02 1.94
  720.88  327 230.00     0.00    0  0.00     0.00    0  0.00  14  3 83  2.29 2.02 1.94
  702.02  262 179.35     0.00    0  0.00     0.00    0  0.00  14  2 83  2.29 2.02 1.94
  689.67  357 240.41     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.02 1.94
  543.18  552 293.04     0.00    0  0.00     0.00    0  0.00  22  3 75  2.29 2.02 1.94
  280.62  798 218.65     0.00    0  0.00     0.00    0  0.00  31  6 64  2.26 2.02 1.94
  710.70  232 160.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.02 1.94
  702.90  453 310.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.02 1.94
  695.31  405 274.84     0.00    0  0.00     0.00    0  0.00  15  2 83  2.26 2.02 1.94
  572.10  346 193.05     0.00    0  0.00     0.00    0  0.00  14  3 83  2.26 2.02 1.94
  601.91  274 160.85     0.00    0  0.00     0.00    0  0.00  18  4 78  2.32 2.04 1.95
  682.70  525 350.28     0.00    0  0.00     0.00    0  0.00  16  3 82  2.32 2.04 1.95
  731.06  320 228.27     0.00    0  0.00     0.00    0  0.00  14  3 83  2.32 2.04 1.95
  695.80  265 179.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.32 2.04 1.95
  438.62  284 121.80     0.00    0  0.00     0.00    0  0.00  14  2 84  2.32 2.04 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  756.78  492 363.69     0.00    0  0.00     0.00    0  0.00  15  3 82  2.30 2.04 1.95
  681.00  428 284.39     0.00    0  0.00     0.00    0  0.00  15  3 82  2.30 2.04 1.95
  721.91  263 185.65     0.00    0  0.00     0.00    0  0.00  15  2 83  2.30 2.04 1.95
  704.27  223 153.18     0.00    0  0.00     0.00    0  0.00  14  2 83  2.30 2.04 1.95
  575.39  650 365.43     0.00    0  0.00     0.00    0  0.00  16  3 81  2.30 2.04 1.95
  725.23  312 220.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.02 1.94
  696.41  262 178.40     0.00    0  0.00     0.00    0  0.00  18  2 80  2.19 2.02 1.94
  718.72  316 221.66     0.00    0  0.00     0.00    0  0.00  25  2 72  2.19 2.02 1.94
  575.37  587 330.07     0.00    0  0.00     0.00    0  0.00  27  3 71  2.19 2.02 1.94
  712.47  307 213.43     0.00    0  0.00     0.00    0  0.00  26  2 72  2.19 2.02 1.94
  716.53  247 173.18     0.00    0  0.00     0.00    0  0.00  25  2 73  2.18 2.02 1.94
  683.33  464 309.73     0.00    0  0.00     0.00    0  0.00  26  3 71  2.18 2.02 1.94
  513.61  513 257.19     0.00    0  0.00     0.00    0  0.00  27  3 70  2.18 2.02 1.94
  583.08  338 192.73     0.00    0  0.00     0.00    0  0.00  25  2 72  2.18 2.02 1.94
  713.38  230 159.99     0.00    0  0.00     0.00    0  0.00  25  2 73  2.18 2.02 1.94
  741.05  436 315.21     0.00    0  0.00     0.00    0  0.00  26  3 72  2.16 2.02 1.94
  675.88  437 288.57     0.00    0  0.00     0.00    0  0.00  27  3 71  2.16 2.02 1.94
  537.65  375 196.98     0.00    0  0.00     0.00    0  0.00  26  3 72  2.16 2.02 1.94
  703.56  225 154.45     0.00    0  0.00     0.00    0  0.00  31  3 66  2.16 2.02 1.94
  682.57  520 346.30     0.00    0  0.00     0.00    0  0.00  23  3 74  2.16 2.02 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  521.34  460 234.10     0.00    0  0.00     0.00    0  0.00  15  4 81  2.15 2.02 1.94
  700.37  256 175.35     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.02 1.94
  622.74  304 184.81     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 2.02 1.94
  675.19  548 361.02     0.00    0  0.00     0.00    0  0.00  22  5 73  2.15 2.02 1.94
  705.19  314 216.10     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.02 1.94
  524.17  332 169.82     0.00    0  0.00     0.00    0  0.00  13  2 84  2.30 2.05 1.95
  690.47  402 270.94     0.00    0  0.00     0.00    0  0.00  15  3 82  2.30 2.05 1.95
  702.59  401 275.47     0.00    0  0.00     0.00    0  0.00  15  3 82  2.30 2.05 1.95
  722.02  285 200.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.05 1.95
  703.73  237 162.70     0.00    0  0.00     0.00    0  0.00  13  2 85  2.30 2.05 1.95
  956.08  159 148.37     0.00    0  0.00     0.00    0  0.00  19  2 79  2.19 2.03 1.95
  593.39  622 360.44     0.00    0  0.00     0.00    0  0.00  15  2 82  2.19 2.03 1.95
  671.35  403 264.14     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.03 1.95
  712.00  264 183.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.03 1.95
  717.72  287 201.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.03 1.95
  566.96  612 338.58     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 2.02 1.94
  725.07  290 205.30     0.00    0  0.00     0.00    0  0.00  15  3 83  2.10 2.02 1.94
  698.90  250 170.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.02 1.94
  717.96  391 273.94     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.02 1.94
  562.76  536 294.73     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 2.02 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  719.79  285 200.40     0.00    0  0.00     0.00    0  0.00  14  2 85  2.17 2.03 1.95
  700.66  242 165.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.03 1.95
  676.24  506 333.97     0.00    0  0.00     0.00    0  0.00  15  3 82  2.17 2.03 1.95
  723.66  340 239.94     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 2.03 1.95
  546.46  344 183.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.03 1.95
  723.22  194 136.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 2.05 1.95
  733.92  497 356.14     0.00    0  0.00     0.00    0  0.00  15  2 83  2.24 2.05 1.95
  681.45  406 270.22     0.00    0  0.00     0.00    0  0.00  15  3 82  2.24 2.05 1.95
  703.99  278 191.30     0.00    0  0.00     0.00    0  0.00  13  2 85  2.24 2.05 1.95
  725.17  214 151.86     0.00    0  0.00     0.00    0  0.00  13  1 85  2.24 2.05 1.95
  488.82  781 372.85     0.00    0  0.00     0.00    0  0.00  19  4 78  2.14 2.03 1.95
  717.32  316 221.05     0.00    0  0.00     0.00    0  0.00  27  3 70  2.14 2.03 1.95
  708.06  249 172.06     0.00    0  0.00     0.00    0  0.00  26  2 72  2.14 2.03 1.95
  730.47  306 218.09     0.00    0  0.00     0.00    0  0.00  25  2 72  2.14 2.03 1.95
  683.67  493 328.86     0.00    0  0.00     0.00    0  0.00  27  3 70  2.14 2.03 1.95
  482.54  443 208.98     0.00    0  0.00     0.00    0  0.00  30  4 66  2.45 2.10 1.97
  723.68  239 168.59     0.00    0  0.00     0.00    0  0.00  25  2 73  2.45 2.10 1.97
  678.56  421 279.15     0.00    0  0.00     0.00    0  0.00  31  3 66  2.45 2.10 1.97
  711.52  390 270.77     0.00    0  0.00     0.00    0  0.00  26  2 71  2.45 2.10 1.97
  585.50  351 200.43     0.00    0  0.00     0.00    0  0.00  25  2 72  2.45 2.10 1.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  644.54  242 152.42     0.00    0  0.00     0.00    0  0.00  26  2 72  2.41 2.09 1.97
  949.10  158 146.81     0.00    0  0.00     0.00    0  0.00  25  2 73  2.41 2.09 1.97
  759.10  449 332.53     0.00    0  0.00     0.00    0  0.00  27  3 70  2.41 2.09 1.97
  678.36  436 289.04     0.00    0  0.00     0.00    0  0.00  20  2 77  2.41 2.09 1.97
  713.43  284 198.08     0.00    0  0.00     0.00    0  0.00  13  2 85  2.41 2.09 1.97
  464.59  342 155.32     0.00    0  0.00     0.00    0  0.00  16  2 82  2.30 2.07 1.96
  645.10  532 335.02     0.00    0  0.00     0.00    0  0.00  16  3 81  2.30 2.07 1.96
  717.57  339 237.42     0.00    0  0.00     0.00    0  0.00  15  3 83  2.30 2.07 1.96
  709.69  270 187.02     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.07 1.96
  718.70  183 128.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.07 1.96
  608.13  679 403.01     0.00    0  0.00     0.00    0  0.00  15  3 82  2.43 2.11 1.98
  707.85  324 224.09     0.00    0  0.00     0.00    0  0.00  15  3 82  2.43 2.11 1.98
  718.69  240 168.53     0.00    0  0.00     0.00    0  0.00  14  2 83  2.43 2.11 1.98
  683.34  400 266.87     0.00    0  0.00     0.00    0  0.00  14  2 83  2.43 2.11 1.98
  590.11  499 287.39     0.00    0  0.00     0.00    0  0.00  14  2 83  2.43 2.11 1.98
  721.18  284 200.09     0.00    0  0.00     0.00    0  0.00  14  2 84  2.32 2.09 1.97
  707.68  234 161.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.32 2.09 1.97
  770.69  336 252.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.32 2.09 1.97
  669.94  511 334.61     0.00    0  0.00     0.00    0  0.00  15  2 83  2.32 2.09 1.97
  537.96  398 209.04     0.00    0  0.00     0.00    0  0.00  19  2 78  2.32 2.09 1.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  502.32  345 169.47     0.00    0  0.00     0.00    0  0.00  13  3 84  2.21 2.07 1.96
  684.08  463 309.51     0.00    0  0.00     0.00    0  0.00  15  3 83  2.21 2.07 1.96
  710.25  369 256.28     0.00    0  0.00     0.00    0  0.00  15  2 82  2.21 2.07 1.96
  716.20  263 184.16     0.00    0  0.00     0.00    0  0.00  19  4 77  2.21 2.07 1.96
  550.79  286 153.64     0.00    0  0.00     0.00    0  0.00  16  3 81  2.21 2.07 1.96
  693.31  528 357.55     0.00    0  0.00     0.00    0  0.00  15  3 82  2.11 2.05 1.96
  708.48  347 240.40     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.05 1.96
  717.83  252 176.92     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 2.05 1.96
  711.40  286 198.86     0.00    0  0.00     0.00    0  0.00  15  2 83  2.11 2.05 1.96
  580.06  570 322.95     0.00    0  0.00     0.00    0  0.00  16  3 81  2.11 2.05 1.96
  729.13  288 205.04     0.00    0  0.00     0.00    0  0.00  14  3 83  2.02 2.03 1.95
  713.88  239 166.43     0.00    0  0.00     0.00    0  0.00  15  2 83  2.02 2.03 1.95
  728.28   98 69.96     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.03 1.95
  236.00 1645 379.13     0.00    0  0.00     0.00    0  0.00  16  4 80  2.02 2.03 1.95
  342.59  911 304.78     0.00    0  0.00     0.00    0  0.00  18  3 79  2.02 2.03 1.95
  721.01  268 188.56     0.00    0  0.00     0.00    0  0.00  15  2 83  1.94 2.02 1.95
  713.16  225 156.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.02 1.95
  694.17  481 326.28     0.00    0  0.00     0.00    0  0.00  15  3 83  1.94 2.02 1.95
  547.34  438 234.05     0.00    0  0.00     0.00    0  0.00  14  2 83  1.94 2.02 1.95
  716.08  248 173.74     0.00    0  0.00     0.00    0  0.00  21  3 77  1.94 2.02 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  737.15  185 132.88     0.00    0  0.00     0.00    0  0.00  14  2 85  1.87 2.00 1.94
  697.36  575 391.52     0.00    0  0.00     0.00    0  0.00  15  3 82  1.87 2.00 1.94
  727.46  299 212.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.87 2.00 1.94
  511.48  335 167.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 2.00 1.94
  695.25  370 251.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.00 1.94
  710.39  406 281.77     0.00    0  0.00     0.00    0  0.00  15  2 83  1.80 1.98 1.94
  711.68  288 199.89     0.00    0  0.00     0.00    0  0.00  14  2 83  1.80 1.98 1.94
  729.20  221 157.20     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.98 1.94
  580.29  418 237.05     0.00    0  0.00     0.00    0  0.00  17  2 81  1.80 1.98 1.94
  657.34  511 328.03     0.00    0  0.00     0.00    0  0.00  28  4 68  1.80 1.98 1.94
  451.57  477 210.24     0.00    0  0.00     0.00    0  0.00  43  7 50  1.97 2.02 1.95
  715.98  225 157.32     0.00    0  0.00     0.00    0  0.00  26  3 71  1.97 2.02 1.95
  702.15  426 291.90     0.00    0  0.00     0.00    0  0.00  26  3 71  1.97 2.02 1.95
  714.67  364 253.88     0.00    0  0.00     0.00    0  0.00  27  3 69  1.97 2.02 1.95
  509.09  368 183.08     0.00    0  0.00     0.00    0  0.00  26  3 71  1.97 2.02 1.95
  724.25  221 156.08     0.00    0  0.00     0.00    0  0.00  26  2 72  1.98 2.02 1.95
