=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  456.69   81 35.97     0.00    0  0.00     0.00    0  0.00  32  2 66  1.87 1.70 1.63
  461.60   79 35.70     0.00    0  0.00     0.00    0  0.00  32  2 66  1.87 1.70 1.63
  450.54   82 36.02     0.00    0  0.00     0.00    0  0.00  31  2 67  1.80 1.69 1.63
  126.50  274 33.89     0.00    0  0.00     0.00    0  0.00  32  3 66  1.80 1.69 1.63
  468.25   79 36.03     0.00    0  0.00     0.00    0  0.00  31  2 67  1.80 1.69 1.63
  469.03   70 32.03     0.00    0  0.00     0.00    0  0.00  31  2 67  1.80 1.69 1.63
  390.26  105 39.99     0.00    0  0.00     0.00    0  0.00  33  2 65  1.80 1.69 1.63
  455.90   80 35.70     0.00    0  0.00     0.00    0  0.00  33  2 66  1.73 1.67 1.63
  461.66   88 39.72     0.00    0  0.00     0.00    0  0.00  33  2 65  1.73 1.67 1.63
  473.44   78 35.83     0.00    0  0.00     0.00    0  0.00  33  2 65  1.73 1.67 1.63
  471.54   86 39.66     0.00    0  0.00     0.00    0  0.00  33  2 65  1.73 1.67 1.63
  491.63   74 35.64     0.00    0  0.00     0.00    0  0.00  34  2 64  1.73 1.67 1.63
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  506.47   80 39.66     0.00    0  0.00     0.00    0  0.00  33  2 65  1.76 1.68 1.63
  499.03   73 35.70     0.00    0  0.00     0.00    0  0.00  33  2 65  1.76 1.68 1.63
  505.86   73 35.86     0.00    0  0.00     0.00    0  0.00  33  2 65  1.76 1.68 1.63
  506.47   80 39.66     0.00    0  0.00     0.00    0  0.00  33  2 65  1.76 1.68 1.63
  499.03   74 36.05     0.00    0  0.00     0.00    0  0.00  33  2 65  1.76 1.68 1.63
  109.23  386 41.22     0.00    0  0.00     0.00    0  0.00  34  4 63  1.77 1.68 1.63
  497.65   67 32.71     0.00    0  0.00     0.00    0  0.00  33  2 65  1.77 1.68 1.63
  315.43    7  2.13     0.00    0  0.00     0.00    0  0.00  33  2 65  1.77 1.68 1.63
   36.57    7  0.25     0.00    0  0.00     0.00    0  0.00  31  4 65  1.77 1.68 1.63
   10.64   52  0.54     0.00    0  0.00     0.00    0  0.00  30  6 65  1.77 1.68 1.63
   12.51   39  0.47     0.00    0  0.00     0.00    0  0.00  30  4 66  2.19 1.77 1.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  5 67  2.19 1.77 1.66
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  28  5 67  2.19 1.77 1.66
    9.25   16  0.14     0.00    0  0.00     0.00    0  0.00  28  5 66  2.19 1.77 1.66
  299.57   28  8.17     0.00    0  0.00     0.00    0  0.00  28  5 66  2.19 1.77 1.66
  446.14   43 18.54     0.00    0  0.00     0.00    0  0.00  27  6 67  2.10 1.76 1.66
  381.00   87 32.44     0.00    0  0.00     0.00    0  0.00  27  5 68  2.10 1.76 1.66
  449.81   72 31.83     0.00    0  0.00     0.00    0  0.00  28  6 66  2.10 1.76 1.66
  421.74   77 31.89     0.00    0  0.00     0.00    0  0.00  27  6 67  2.10 1.76 1.66
  461.26   69 31.21     0.00    0  0.00     0.00    0  0.00  28  5 67  2.10 1.76 1.66
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  407.56   71 28.37     0.00    0  0.00     0.00    0  0.00  28  7 66  2.57 1.86 1.69
  251.52  131 32.22     0.00    0  0.00     0.00    0  0.00  27  7 66  2.57 1.86 1.69
  450.25   72 31.82     0.00    0  0.00     0.00    0  0.00  26  7 67  2.57 1.86 1.69
  314.00   91 27.92     0.00    0  0.00     0.00    0  0.00  27  7 66  2.57 1.86 1.69
   74.32  511 37.08     0.00    0  0.00     0.00    0  0.00  36 10 54  2.57 1.86 1.69
  139.12  217 29.42     0.00    0  0.00     0.00    0  0.00  36  8 56  2.52 1.86 1.70
  450.63   72 31.79     0.00    0  0.00     0.00    0  0.00  26  7 67  2.52 1.86 1.70
  327.60   88 28.18     0.00    0  0.00     0.00    0  0.00  26  8 67  2.52 1.86 1.70
  505.11   64 31.74     0.00    0  0.00     0.00    0  0.00  27  7 66  2.52 1.86 1.70
  496.28   57 27.82     0.00    0  0.00     0.00    0  0.00  27  7 66  2.52 1.86 1.70
  451.22   81 35.77     0.00    0  0.00     0.00    0  0.00  29  5 66  2.80 1.93 1.72
  434.11   75 31.99     0.00    0  0.00     0.00    0  0.00  28  6 66  2.80 1.93 1.72
  479.20   60 27.89     0.00    0  0.00     0.00    0  0.00  25  8 67  2.80 1.93 1.72
  300.29   96 28.16     0.00    0  0.00     0.00    0  0.00  25  8 66  2.80 1.93 1.72
  380.31   77 28.68     0.00    0  0.00     0.00    0  0.00  25  8 67  2.80 1.93 1.72
  415.16   75 30.60     0.00    0  0.00     0.00    0  0.00  26  8 66  3.06 2.00 1.75
  112.67  421 46.34     0.00    0  0.00     0.00    0  0.00  27 11 62  3.06 2.00 1.75
  427.74   76 31.94     0.00    0  0.00     0.00    0  0.00  26  8 66  3.06 2.00 1.75
  148.87  291 42.25     0.00    0  0.00     0.00    0  0.00  26  8 66  3.06 2.00 1.75
   62.33 3029 184.37     0.00    0  0.00     0.00    0  0.00  28 11 61  3.06 2.00 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   75.34 2317 170.44     0.00    0  0.00     0.00    0  0.00  28  9 63  3.05 2.02 1.75
   73.97 2409 173.98     0.00    0  0.00     0.00    0  0.00  27  8 65  3.05 2.02 1.75
   75.87 2275 168.59     0.00    0  0.00     0.00    0  0.00  27  8 65  3.05 2.02 1.75
   75.41 2157 158.82     0.00    0  0.00     0.00    0  0.00  27  8 65  3.05 2.02 1.75
   75.79 2381 176.20     0.00    0  0.00     0.00    0  0.00  27  8 66  3.05 2.02 1.75
   76.26 1887 140.57     0.00    0  0.00     0.00    0  0.00  27  8 66  3.13 2.05 1.77
   57.10 2963 165.21     0.00    0  0.00     0.00    0  0.00  30 12 57  3.13 2.05 1.77
   68.76 3894 261.50     0.00    0  0.00     0.00    0  0.00  22  7 72  3.13 2.05 1.77
   68.08 4194 278.82     0.00    0  0.00     0.00    0  0.00  21  7 73  3.13 2.05 1.77
   64.44 3779 237.77     0.00    0  0.00     0.00    0  0.00  22  6 72  3.13 2.05 1.77
   65.04 3861 245.24     0.00    0  0.00     0.00    0  0.00  21  6 73  2.96 2.03 1.76
   68.61 4092 274.20     0.00    0  0.00     0.00    0  0.00  20  7 73  2.96 2.03 1.76
   68.46 4088 273.29     0.00    0  0.00     0.00    0  0.00  20  6 73  2.96 2.03 1.76
   67.97 3877 257.37     0.00    0  0.00     0.00    0  0.00  20  6 73  2.96 2.03 1.76
   68.99 3853 259.57     0.00    0  0.00     0.00    0  0.00  21  6 74  2.96 2.03 1.76
   69.35 3986 269.96     0.00    0  0.00     0.00    0  0.00  20  6 74  3.28 2.11 1.79
   68.18 4188 278.89     0.00    0  0.00     0.00    0  0.00  20  6 74  3.28 2.11 1.79
   66.90 5524 360.88     0.00    0  0.00     0.00    0  0.00  19  7 73  3.28 2.11 1.79
   68.81 4210 282.90     0.00    0  0.00     0.00    0  0.00  20  7 74  3.28 2.11 1.79
   65.76 4799 308.17     0.00    0  0.00     0.00    0  0.00  13  7 80  3.28 2.11 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.95 5083 317.43     0.00    0  0.00     0.00    0  0.00   7  6 87  3.10 2.09 1.79
   63.92 3801 237.24     0.00    0  0.00     0.00    0  0.00   7  5 88  3.10 2.09 1.79
   63.36 4745 293.59     0.00    0  0.00     0.00    0  0.00   8  6 87  3.10 2.09 1.79
   63.96 3481 217.42     0.00    0  0.00     0.00    0  0.00   8  3 89  3.10 2.09 1.79
   63.98 4997 312.20     0.00    0  0.00     0.00    0  0.00   7  8 86  3.10 2.09 1.79
   63.99 4366 272.82     0.00    0  0.00     0.00    0  0.00   7  5 88  3.01 2.09 1.79
   63.79 4141 257.95     0.00    0  0.00     0.00    0  0.00   8  5 87  3.01 2.09 1.79
   63.77 3892 242.38     0.00    0  0.00     0.00    0  0.00   8  5 88  3.01 2.09 1.79
   63.58 4015 249.33     0.00    0  0.00     0.00    0  0.00   7  8 85  3.01 2.09 1.79
   63.59 1801 111.86     0.00    0  0.00     0.00    0  0.00   7  5 89  3.01 2.09 1.79
   62.57 2212 135.17     0.00    0  0.00     0.00    0  0.00  11  3 86  2.77 2.06 1.78
   62.22 2425 147.36     0.00    0  0.00     0.00    0  0.00  14  5 81  2.77 2.06 1.78
   63.68 5480 340.80     0.00    0  0.00     0.00    0  0.00   8  6 86  2.77 2.06 1.78
   62.61 5349 327.03     0.00    0  0.00     0.00    0  0.00  11  6 82  2.77 2.06 1.78
   63.84 4853 302.57     0.00    0  0.00     0.00    0  0.00  16  5 79  2.77 2.06 1.78
   63.92 2331 145.50     0.00    0  0.00     0.00    0  0.00  17  3 80  2.71 2.06 1.78
   63.87 5202 324.48     0.00    0  0.00     0.00    0  0.00  14  5 82  2.71 2.06 1.78
   63.59 3789 235.28     0.00    0  0.00     0.00    0  0.00  17  4 78  2.71 2.06 1.78
   63.89 3889 242.68     0.00    0  0.00     0.00    0  0.00  17  5 78  2.71 2.06 1.78
   63.80 3789 236.09     0.00    0  0.00     0.00    0  0.00  17  5 78  2.71 2.06 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   62.12 12261 743.76     0.00    0  0.00     0.00    0  0.00  13 26 61  2.73 2.07 1.78
   63.42 2232 138.26     0.00    0  0.00     0.00    0  0.00  19  2 79  2.73 2.07 1.78
   63.83 4917 306.49     0.00    0  0.00     0.00    0  0.00  18  5 77  2.73 2.07 1.78
   63.91 5803 362.14     0.00    0  0.00     0.00    0  0.00  20  6 74  2.73 2.07 1.78
   63.93 4605 287.48     0.00    0  0.00     0.00    0  0.00  18  4 78  2.73 2.07 1.78
   63.83 6267 390.63     0.00    0  0.00     0.00    0  0.00  11  5 84  2.67 2.07 1.79
   63.91 5187 323.72     0.00    0  0.00     0.00    0  0.00  18  5 78  2.67 2.07 1.79
   63.87 5801 361.80     0.00    0  0.00     0.00    0  0.00  17  5 77  2.67 2.07 1.79
   63.56 3167 196.59     0.00    0  0.00     0.00    0  0.00  18  4 78  2.67 2.07 1.79
   63.22 2485 153.45     0.00    0  0.00     0.00    0  0.00  19  4 78  2.67 2.07 1.79
   63.58 2450 152.11     0.00    0  0.00     0.00    0  0.00  19  4 78  2.62 2.07 1.79
   63.92 5008 312.62     0.00    0  0.00     0.00    0  0.00  17  6 78  2.62 2.07 1.79
   63.97 5392 336.79     0.00    0  0.00     0.00    0  0.00  12  4 84  2.62 2.07 1.79
   63.64 3820 237.41     0.00    0  0.00     0.00    0  0.00   6  4 90  2.62 2.07 1.79
   63.76 3901 242.93     0.00    0  0.00     0.00    0  0.00  17  5 78  2.62 2.07 1.79
   63.87 3849 240.06     0.00    0  0.00     0.00    0  0.00  17  5 79  2.65 2.08 1.79
   63.68 4158 258.57     0.00    0  0.00     0.00    0  0.00  17  5 78  2.65 2.08 1.79
   63.84 3676 229.18     0.00    0  0.00     0.00    0  0.00  17  5 78  2.65 2.08 1.79
   63.87 4495 280.34     0.00    0  0.00     0.00    0  0.00  17  5 78  2.65 2.08 1.79
   63.81 4414 275.07     0.00    0  0.00     0.00    0  0.00  18  6 77  2.65 2.08 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.40 5250 325.09     0.00    0  0.00     0.00    0  0.00  13  5 82  2.60 2.08 1.79
   63.37 4857 300.53     0.00    0  0.00     0.00    0  0.00   7  5 88  2.60 2.08 1.79
   63.03 4603 283.31     0.00    0  0.00     0.00    0  0.00   7  5 88  2.60 2.08 1.79
   61.03 9160 545.90     0.00    0  0.00     0.00    0  0.00  12 22 66  2.60 2.08 1.79
   63.76 18229 1135.02     0.00    0  0.00     0.00    0  0.00  11 39 49  2.60 2.08 1.79
   63.96 6031 376.71     0.00    0  0.00     0.00    0  0.00  16  9 75  2.87 2.15 1.82
   63.98 3871 241.86     0.00    0  0.00     0.00    0  0.00  17  4 79  2.87 2.15 1.82
   63.83 4153 258.92     0.00    0  0.00     0.00    0  0.00  16  4 79  2.87 2.15 1.82
   63.12 5302 326.82     0.00    0  0.00     0.00    0  0.00  18  7 75  2.87 2.15 1.82
   63.00 5436 334.45     0.00    0  0.00     0.00    0  0.00  15  5 79  2.88 2.16 1.83
   62.12 4019 243.82     0.00    0  0.00     0.00    0  0.00  17  4 79  2.88 2.16 1.83
   63.79 3150 196.27     0.00    0  0.00     0.00    0  0.00   5  4 91  2.88 2.16 1.83
   65.43 2979 190.33     0.00    0  0.00     0.00    0  0.00  17  4 79  2.88 2.16 1.83
   69.48 2657 180.29     0.00    0  0.00     0.00    0  0.00  11  4 85  2.88 2.16 1.83
   65.24 2515 160.20     0.00    0  0.00     0.00    0  0.00  15  4 81  2.81 2.16 1.83
   63.83 2337 145.69     0.00    0  0.00     0.00    0  0.00  14  3 82  2.81 2.16 1.83
   65.09 2303 146.37     0.00    0  0.00     0.00    0  0.00  12  3 86  2.81 2.16 1.83
   63.70 2154 133.99     0.00    0  0.00     0.00    0  0.00   7  3 90  2.81 2.16 1.83
   60.33 5518 325.08     0.00    0  0.00     0.00    0  0.00  10  4 86  2.81 2.16 1.83
   63.42 2886 178.72     0.00    0  0.00     0.00    0  0.00  11  5 84  2.74 2.16 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.81 7468 465.36     0.00    0  0.00     0.00    0  0.00   7  6 87  2.74 2.16 1.83
   63.42 5507 341.03     0.00    0  0.00     0.00    0  0.00   8  6 86  2.74 2.16 1.83
   63.67 4324 268.84     0.00    0  0.00     0.00    0  0.00   6  5 90  2.74 2.16 1.83
   63.92 3780 235.96     0.00    0  0.00     0.00    0  0.00   6  4 90  2.74 2.16 1.83
   63.96 4070 254.21     0.00    0  0.00     0.00    0  0.00   6  4 90  2.52 2.12 1.82
   63.79 3885 242.04     0.00    0  0.00     0.00    0  0.00   6  4 90  2.52 2.12 1.82
   63.99 3802 237.59     0.00    0  0.00     0.00    0  0.00   5  4 91  2.52 2.12 1.82
   63.67 4218 262.24     0.00    0  0.00     0.00    0  0.00   7  4 89  2.52 2.12 1.82
   63.79 3773 235.03     0.00    0  0.00     0.00    0  0.00   6  4 90  2.52 2.12 1.82
   57.43 6298 353.18     0.00    0  0.00     0.00    0  0.00  20 12 68  5.44 2.73 2.03
   59.97 4840 283.43     0.00    0  0.00     0.00    0  0.00  21 15 64  5.44 2.73 2.03
   61.00 5599 333.53     0.00    0  0.00     0.00    0  0.00  18 10 72  5.44 2.73 2.03
   61.78 4344 262.07     0.00    0  0.00     0.00    0  0.00  13 10 76  5.44 2.73 2.03
   63.84 5915 368.77     0.00    0  0.00     0.00    0  0.00   5  5 90  5.44 2.73 2.03
   63.95 4008 250.29     0.00    0  0.00     0.00    0  0.00   6  4 91  5.09 2.70 2.03
   63.89 5163 322.09     0.00    0  0.00     0.00    0  0.00   5  5 91  5.09 2.70 2.03
   63.79 3842 239.36     0.00    0  0.00     0.00    0  0.00   6  4 90  5.09 2.70 2.03
   63.83 4920 306.69     0.00    0  0.00     0.00    0  0.00   5  5 90  5.09 2.70 2.03
   63.93 3946 246.35     0.00    0  0.00     0.00    0  0.00   5  4 91  5.09 2.70 2.03
   63.96 4806 300.20     0.00    0  0.00     0.00    0  0.00   5  5 90  5.00 2.72 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   59.60 5285 307.60     0.00    0  0.00     0.00    0  0.00   8  6 86  5.00 2.72 2.04
   63.93 4995 311.82     0.00    0  0.00     0.00    0  0.00   5  5 90  5.00 2.72 2.04
   64.00 4151 259.41     0.00    0  0.00     0.00    0  0.00   6  3 91  5.00 2.72 2.04
   63.99 4417 276.01     0.00    0  0.00     0.00    0  0.00   5  4 91  5.00 2.72 2.04
   63.24 4410 272.34     0.00    0  0.00     0.00    0  0.00   6  5 89  5.08 2.78 2.06
   63.28 4180 258.30     0.00    0  0.00     0.00    0  0.00   7  4 88  5.08 2.78 2.06
   63.12 4399 271.18     0.00    0  0.00     0.00    0  0.00   6  4 90  5.08 2.78 2.06
   63.61 4570 283.87     0.00    0  0.00     0.00    0  0.00   6  4 90  5.08 2.78 2.06
   63.41 4116 254.91     0.00    0  0.00     0.00    0  0.00   6  4 90  5.08 2.78 2.06
   63.04 4873 299.99     0.00    0  0.00     0.00    0  0.00   6  5 90  4.75 2.75 2.06
   62.64 3607 220.65     0.00    0  0.00     0.00    0  0.00   6  4 90  4.75 2.75 2.06
   63.19 5110 315.36     0.00    0  0.00     0.00    0  0.00  12  6 81  4.75 2.75 2.06
   63.18 3602 222.24     0.00    0  0.00     0.00    0  0.00   6  4 90  4.75 2.75 2.06
   64.00 4368 273.01     0.00    0  0.00     0.00    0  0.00   5  4 90  4.75 2.75 2.06
   64.13 4121 258.09     0.00    0  0.00     0.00    0  0.00   6  4 91  4.45 2.72 2.05
   63.90 5089 317.55     0.00    0  0.00     0.00    0  0.00   6  5 89  4.45 2.72 2.05
   64.11 3760 235.39     0.00    0  0.00     0.00    0  0.00   5  3 92  4.45 2.72 2.05
   64.09 4262 266.78     0.00    0  0.00     0.00    0  0.00   6  4 90  4.45 2.72 2.05
   64.10 5289 331.09     0.00    0  0.00     0.00    0  0.00   4  5 91  4.45 2.72 2.05
   64.12 6512 407.75     0.00    0  0.00     0.00    0  0.00   1  5 94  4.34 2.72 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.03 5964 372.94     0.00    0  0.00     0.00    0  0.00   1  5 94  4.34 2.72 2.06
   64.12 5857 366.73     0.00    0  0.00     0.00    0  0.00   1  5 94  4.34 2.72 2.06
   64.13 6172 386.50     0.00    0  0.00     0.00    0  0.00   1  6 93  4.34 2.72 2.06
   64.11 5916 370.41     0.00    0  0.00     0.00    0  0.00   1  5 94  4.34 2.72 2.06
   63.65 6617 411.32     0.00    0  0.00     0.00    0  0.00   1  6 93  4.07 2.69 2.05
   63.65 6642 412.84     0.00    0  0.00     0.00    0  0.00   1  6 93  4.07 2.69 2.05
   63.72 5537 344.54     0.00    0  0.00     0.00    0  0.00   2  5 94  4.07 2.69 2.05
   63.65 6374 396.22     0.00    0  0.00     0.00    0  0.00   1  5 93  4.07 2.69 2.05
   63.70 6938 431.62     0.00    0  0.00     0.00    0  0.00   2  6 92  4.07 2.69 2.05
   61.70 7702 464.08     0.00    0  0.00     0.00    0  0.00   8  9 82  3.90 2.68 2.05
   63.33 6374 394.21     0.00    0  0.00     0.00    0  0.00   1  5 94  3.90 2.68 2.05
   64.43 3783 238.01     0.00    0  0.00     0.00    0  0.00   1  3 96  3.90 2.68 2.05
   64.07 9775 611.56     0.00    0  0.00     0.00    0  0.00   1  8 92  3.90 2.68 2.05
   64.10 7723 483.42     0.00    0  0.00     0.00    0  0.00   1  6 93  3.90 2.68 2.05
   63.89 8102 505.55     0.00    0  0.00     0.00    0  0.00   1  6 93  3.67 2.65 2.04
   63.62 8884 551.91     0.00    0  0.00     0.00    0  0.00   1  9 91  3.67 2.65 2.04
   63.71 8570 533.22     0.00    0  0.00     0.00    0  0.00   1  6 93  3.67 2.65 2.04
   63.99 9095 568.37     0.00    0  0.00     0.00    0  0.00   1  7 92  3.67 2.65 2.04
   64.00 9041 565.08     0.00    0  0.00     0.00    0  0.00   0  7 92  3.67 2.65 2.04
   63.96 9639 602.09     0.00    0  0.00     0.00    0  0.00   1  7 92  3.54 2.64 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.99 9463 591.33     0.00    0  0.00     0.00    0  0.00   1  7 93  3.54 2.64 2.04
   63.97 12043 752.32     0.00    0  0.00     0.00    0  0.00   0 10 90  3.54 2.64 2.04
   63.95 9058 565.67     0.00    0  0.00     0.00    0  0.00   0  5 95  3.54 2.64 2.04
   63.98 9101 568.60     0.00    0  0.00     0.00    0  0.00   1  5 94  3.54 2.64 2.04
   64.00 9714 607.13     0.00    0  0.00     0.00    0  0.00   1  7 93  3.25 2.60 2.03
   63.99 11182 698.80     0.00    0  0.00     0.00    0  0.00   1  6 94  3.25 2.60 2.03
   63.99 8455 528.34     0.00    0  0.00     0.00    0  0.00   0  5 95  3.25 2.60 2.03
   63.99 9546 596.57     0.00    0  0.00     0.00    0  0.00   1  5 94  3.25 2.60 2.03
   63.93 10490 654.90     0.00    0  0.00     0.00    0  0.00   0  7 93  3.25 2.60 2.03
   63.96 6606 412.66     0.00    0  0.00     0.00    0  0.00   1  3 96  3.07 2.57 2.02
   62.98 7592 466.92     0.00    0  0.00     0.00    0  0.00   1  5 95  3.07 2.57 2.02
   63.87 8393 523.51     0.00    0  0.00     0.00    0  0.00   1  6 93  3.07 2.57 2.02
   63.75 7705 479.68     0.00    0  0.00     0.00    0  0.00   1  5 94  3.07 2.57 2.02
   63.69 7923 492.79     0.00    0  0.00     0.00    0  0.00   1  5 94  3.07 2.57 2.02
   63.98 8559 534.77     0.00    0  0.00     0.00    0  0.00   0  5 95  2.91 2.55 2.02
   64.00 1264 78.99     0.00    0  0.00     0.00    0  0.00   0  1 98  2.91 2.55 2.02
   63.94 8668 541.30     0.00    0  0.00     0.00    0  0.00   1  5 94  2.91 2.55 2.02
   64.00 8102 506.38     0.00    0  0.00     0.00    0  0.00   0  5 94  2.91 2.55 2.02
   63.90 8282 516.88     0.00    0  0.00     0.00    0  0.00   1  5 95  2.91 2.55 2.02
   63.39 8337 516.14     0.00    0  0.00     0.00    0  0.00   1  6 94  2.75 2.52 2.01
