=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.38 2.64 2.28
   65.33    9  0.57     0.00    0  0.00     0.00    0  0.00  21  6 73  3.38 2.64 2.28
   24.00   14  0.33     0.00    0  0.00     0.00    0  0.00  24  3 73  3.38 2.64 2.28
   42.42  296 12.26     0.00    0  0.00     0.00    0  0.00  24  4 71  3.38 2.64 2.28
   37.39  168  6.14     0.00    0  0.00     0.00    0  0.00  30  9 61  3.38 2.64 2.28
   20.00   15  0.29     0.00    0  0.00     0.00    0  0.00  18  3 79  3.27 2.63 2.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.27 2.63 2.27
   12.00    4  0.05     0.00    0  0.00     0.00    0  0.00  11  2 86  3.27 2.63 2.27
    8.00    8  0.06     0.00    0  0.00     0.00    0  0.00  19  2 79  3.27 2.63 2.27
   39.43    7  0.27     0.00    0  0.00     0.00    0  0.00  15 15 70  3.27 2.63 2.27
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  22  4 74  3.25 2.64 2.28
    6.36  172  1.07     0.00    0  0.00     0.00    0  0.00  23  4 73  3.25 2.64 2.28
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  22  6 73  3.25 2.64 2.28
   11.00    4  0.04     0.00    0  0.00     0.00    0  0.00  22  4 74  3.25 2.64 2.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  4 74  3.25 2.64 2.28
   52.00    4  0.20     0.00    0  0.00     0.00    0  0.00  21  7 72  3.15 2.63 2.28
   21.33    3  0.06     0.00    0  0.00     0.00    0  0.00  23  3 74  3.15 2.63 2.28
    8.86   14  0.12     0.00    0  0.00     0.00    0  0.00  23  3 74  3.15 2.63 2.28
   16.67    6  0.10     0.00    0  0.00     0.00    0  0.00  16  7 77  3.15 2.63 2.28
   15.64   11  0.17     0.00    0  0.00     0.00    0  0.00   9  9 82  3.06 2.62 2.27
   24.00    4  0.09     0.00    0  0.00     0.00    0  0.00   5 15 80  3.06 2.62 2.27
   24.00    2  0.05     0.00    0  0.00     0.00    0  0.00   7 23 71  3.06 2.62 2.27
   64.00   11  0.68     0.00    0  0.00     0.00    0  0.00   8 12 81  3.06 2.62 2.27
   48.00    2  0.09     0.00    0  0.00     0.00    0  0.00   9  8 84  3.06 2.62 2.27
    6.00    6  0.03     0.00    0  0.00     0.00    0  0.00   8 10 82  2.89 2.59 2.27
   44.00    3  0.13     0.00    0  0.00     0.00    0  0.00  10  3 86  2.89 2.59 2.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    5.95  360  2.09     0.00    0  0.00     0.00    0  0.00  13  5 82  2.89 2.59 2.27
   10.28  196  1.97     0.00    0  0.00     0.00    0  0.00  16  6 78  2.89 2.59 2.27
   14.50    8  0.11     0.00    0  0.00     0.00    0  0.00  10  3 87  2.89 2.59 2.27
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  3 87  2.74 2.56 2.26
   24.78   36  0.87     0.00    0  0.00     0.00    0  0.00  11  3 86  2.74 2.56 2.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 87  2.74 2.56 2.26
   31.62   94  2.90     0.00    0  0.00     0.00    0  0.00  14  4 82  2.74 2.56 2.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.74 2.56 2.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 64  2.68 2.55 2.26
   12.21   19  0.23     0.00    0  0.00     0.00    0  0.00  34  2 64  2.68 2.55 2.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  1 64  2.68 2.55 2.26
  454.67   36 15.98     0.00    0  0.00     0.00    0  0.00  33  2 65  2.68 2.55 2.26
  476.47   86 39.98     0.00    0  0.00     0.00    0  0.00  33  2 65  2.68 2.55 2.26
  512.00   80 39.90     0.00    0  0.00     0.00    0  0.00  34  2 65  2.55 2.53 2.25
  499.03   73 35.70     0.00    0  0.00     0.00    0  0.00  33  2 65  2.55 2.53 2.25
  258.05  160 40.41     0.00    0  0.00     0.00    0  0.00  33  3 64  2.55 2.53 2.25
  155.54  122 18.49     0.00    0  0.00     0.00    0  0.00  34  3 63  2.55 2.53 2.25
   10.58  342  3.54     0.00    0  0.00     0.00    0  0.00  48  5 47  2.55 2.53 2.25
    4.00   10  0.04     0.00    0  0.00     0.00    0  0.00  36  2 62  2.90 2.60 2.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 66  2.90 2.60 2.28
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  2.90 2.60 2.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  2.90 2.60 2.28
  512.00   48 23.76     0.00    0  0.00     0.00    0  0.00  32  2 66  2.90 2.60 2.28
  512.00   32 15.84     0.00    0  0.00     0.00    0  0.00  19  1 79  2.83 2.59 2.28
   26.67    3  0.08     0.00    0  0.00     0.00    0  0.00  12  1 87  2.83 2.59 2.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  2.83 2.59 2.28
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.83 2.59 2.28
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  0 87  2.83 2.59 2.28
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  1 87  2.68 2.57 2.27
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  13  0 87  2.68 2.57 2.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  2.68 2.57 2.27
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  2.68 2.57 2.27
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  2.68 2.57 2.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.55 2.54 2.26
   62.70  185 11.30     0.00    0  0.00     0.00    0  0.00  10  3 87  2.55 2.54 2.26
    6.08   98  0.58     0.00    0  0.00     0.00    0  0.00  11  2 87  2.55 2.54 2.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.55 2.54 2.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.55 2.54 2.26
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  2.42 2.51 2.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.42 2.51 2.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.83   77  0.36     0.00    0  0.00     0.00    0  0.00  20  2 78  2.42 2.51 2.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  2 67  2.42 2.51 2.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.42 2.51 2.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  2.39 2.50 2.25
   42.12  117  4.80     0.00    0  0.00     0.00    0  0.00  35  3 63  2.39 2.50 2.25
   10.39  113  1.14     0.00    0  0.00     0.00    0  0.00  36  3 60  2.39 2.50 2.25
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  34  2 64  2.39 2.50 2.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 65  2.39 2.50 2.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 65  2.36 2.50 2.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.36 2.50 2.25
  432.42   38 16.03     0.00    0  0.00     0.00    0  0.00  33  2 65  2.36 2.50 2.25
  512.00   79 39.59     0.00    0  0.00     0.00    0  0.00  33  2 65  2.36 2.50 2.25
  455.31   80 35.65     0.00    0  0.00     0.00    0  0.00  33  2 65  2.36 2.50 2.25
  505.68   80 39.60     0.00    0  0.00     0.00    0  0.00  33  1 66  2.73 2.57 2.28
  504.99   73 35.92     0.00    0  0.00     0.00    0  0.00  32  2 66  2.73 2.57 2.28
  504.99   72 35.69     0.00    0  0.00     0.00    0  0.00  33  2 65  2.73 2.57 2.28
  505.21   72 35.65     0.00    0  0.00     0.00    0  0.00  33  2 65  2.73 2.57 2.28
  505.68   80 39.59     0.00    0  0.00     0.00    0  0.00  33  2 65  2.73 2.57 2.28
  505.86   72 35.70     0.00    0  0.00     0.00    0  0.00  32  2 66  3.07 2.64 2.30
  414.56   25 10.03     0.00    0  0.00     0.00    0  0.00  33  2 65  3.07 2.64 2.30
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.07 2.64 2.30
   14.62   32  0.45     0.00    0  0.00     0.00    0  0.00  36  4 60  3.07 2.64 2.30
   10.00    8  0.08     0.00    0  0.00     0.00    0  0.00  34  2 63  3.07 2.64 2.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  2.99 2.63 2.30
   64.00   49  3.09     0.00    0  0.00     0.00    0  0.00  33  2 66  2.99 2.63 2.30
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33  2 65  2.99 2.63 2.30
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33  2 65  2.99 2.63 2.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  2.99 2.63 2.30
   23.79   19  0.44     0.00    0  0.00     0.00    0  0.00  32  3 65  2.99 2.64 2.31
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  31  4 65  2.99 2.64 2.31
  376.18   22  8.06     0.00    0  0.00     0.00    0  0.00  28  6 67  2.99 2.64 2.31
  496.61   65 31.70     0.00    0  0.00     0.00    0  0.00  27  6 67  2.99 2.64 2.31
  512.00   64 31.90     0.00    0  0.00     0.00    0  0.00  28  5 67  2.99 2.64 2.31
  512.00   55 27.71     0.00    0  0.00     0.00    0  0.00  27  6 67  2.83 2.61 2.30
  177.33  187 32.40     0.00    0  0.00     0.00    0  0.00  28  6 66  2.83 2.61 2.30
  486.51   58 27.74     0.00    0  0.00     0.00    0  0.00  27  6 67  2.83 2.61 2.30
  497.45   65 31.74     0.00    0  0.00     0.00    0  0.00  27  5 68  2.83 2.61 2.30
  435.21   65 27.77     0.00    0  0.00     0.00    0  0.00  26  5 69  2.83 2.61 2.30
   17.16   31  0.52     0.00    0  0.00     0.00    0  0.00  11  6 84  2.68 2.58 2.29
   11.33    6  0.07     0.00    0  0.00     0.00    0  0.00  11  4 85  2.68 2.58 2.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  10  6 84  2.68 2.58 2.29
   12.89    9  0.11     0.00    0  0.00     0.00    0  0.00  12  2 86  2.68 2.58 2.29
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  12  2 86  2.68 2.58 2.29
    4.00   17  0.07     0.00    0  0.00     0.00    0  0.00   9 10 81  2.55 2.56 2.28
   53.33    3  0.16     0.00    0  0.00     0.00    0  0.00   9  7 83  2.55 2.56 2.28
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  4 85  2.55 2.56 2.28
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  11  5 85  2.55 2.56 2.28
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  11  3 86  2.55 2.56 2.28
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  11  4 85  2.42 2.53 2.27
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  10  6 84  2.42 2.53 2.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   5 14 80  2.42 2.53 2.27
   15.47   15  0.23     0.00    0  0.00     0.00    0  0.00  10  8 82  2.42 2.53 2.27
   10.50    8  0.08     0.00    0  0.00     0.00    0  0.00  10  7 83  2.42 2.53 2.27
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  4 85  2.31 2.51 2.27
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  3 86  2.31 2.51 2.27
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  11  3 86  2.31 2.51 2.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  5 85  2.31 2.51 2.27
   15.11    9  0.13     0.00    0  0.00     0.00    0  0.00  10  5 85  2.31 2.51 2.27
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  10  5 85  2.20 2.48 2.26
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00   9  6 84  2.20 2.48 2.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  10  6 84  2.20 2.48 2.26
    5.50    8  0.04     0.00    0  0.00     0.00    0  0.00  10  5 85  2.20 2.48 2.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  7 84  2.20 2.48 2.26
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00   9  7 84  2.11 2.46 2.25
   63.08 3879 238.95     0.00    0  0.00     0.00    0  0.00   1 30 69  2.11 2.46 2.25
   63.83 13095 816.24     0.00    0  0.00     0.00    0  0.00   3 33 64  2.11 2.46 2.25
   63.87 6699 417.80     0.00    0  0.00     0.00    0  0.00   7  6 87  2.11 2.46 2.25
   61.45 2453 147.21     0.00    0  0.00     0.00    0  0.00  13  4 83  2.11 2.46 2.25
   59.86 2076 121.35     0.00    0  0.00     0.00    0  0.00  13  4 83  2.02 2.43 2.24
   63.27 1868 115.45     0.00    0  0.00     0.00    0  0.00   8  3 89  2.02 2.43 2.24
   63.95 1826 114.03     0.00    0  0.00     0.00    0  0.00   8  2 90  2.02 2.43 2.24
   63.94 1810 113.05     0.00    0  0.00     0.00    0  0.00   7  3 89  2.02 2.43 2.24
   55.47   15  0.80     0.00    0  0.00     0.00    0  0.00   5 14 81  2.02 2.43 2.24
   63.98 8020 501.10     0.00    0  0.00     0.00    0  0.00   6 20 74  1.94 2.41 2.24
   63.89 12650 789.28     0.00    0  0.00     0.00    0  0.00   6 22 72  1.94 2.41 2.24
   63.99 11163 697.55     0.00    0  0.00     0.00    0  0.00   4 11 85  1.94 2.41 2.24
   63.99 9429 589.25     0.00    0  0.00     0.00    0  0.00   4  6 90  1.94 2.41 2.24
   64.00 8741 546.33     0.00    0  0.00     0.00    0  0.00   4  7 89  1.94 2.41 2.24
   63.94 8814 550.31     0.00    0  0.00     0.00    0  0.00   3  7 90  1.86 2.38 2.23
   63.95 5105 318.83     0.00    0  0.00     0.00    0  0.00   3  4 93  1.86 2.38 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.86 6516 406.34     0.00    0  0.00     0.00    0  0.00   2  5 92  1.86 2.38 2.23
   63.70 6507 404.75     0.00    0  0.00     0.00    0  0.00   3  5 92  1.86 2.38 2.23
   62.97 4544 279.44     0.00    0  0.00     0.00    0  0.00   5  4 91  1.86 2.38 2.23
   63.36 6309 390.38     0.00    0  0.00     0.00    0  0.00   5  6 89  1.87 2.38 2.23
   63.01 3266 200.95     0.00    0  0.00     0.00    0  0.00   5  3 92  1.87 2.38 2.23
   60.57 5800 343.07     0.00    0  0.00     0.00    0  0.00  10  8 82  1.87 2.38 2.23
   63.71 4380 272.51     0.00    0  0.00     0.00    0  0.00   4  4 93  1.87 2.38 2.23
   63.88 4686 292.28     0.00    0  0.00     0.00    0  0.00   4  4 92  1.87 2.38 2.23
   63.69 4884 303.79     0.00    0  0.00     0.00    0  0.00   4  4 92  1.88 2.37 2.23
   63.75 3595 223.84     0.00    0  0.00     0.00    0  0.00   4  3 93  1.88 2.37 2.23
   63.98 3214 200.82     0.00    0  0.00     0.00    0  0.00   5  2 93  1.88 2.37 2.23
   63.74 3251 202.34     0.00    0  0.00     0.00    0  0.00   5  2 93  1.88 2.37 2.23
   63.50 6458 400.47     0.00    0  0.00     0.00    0  0.00   4  2 94  1.88 2.37 2.23
   63.98 8797 549.64     0.00    0  0.00     0.00    0  0.00   3  3 94  1.81 2.35 2.22
   60.98 4375 260.54     0.00    0  0.00     0.00    0  0.00   5  3 93  1.81 2.35 2.22
   63.84 3229 201.32     0.00    0  0.00     0.00    0  0.00   5  2 93  1.81 2.35 2.22
   63.98 3032 189.43     0.00    0  0.00     0.00    0  0.00   5  2 93  1.81 2.35 2.22
   61.19 3400 203.20     0.00    0  0.00     0.00    0  0.00   6  4 90  1.81 2.35 2.22
   62.72 3113 190.66     0.00    0  0.00     0.00    0  0.00   7  3 91  1.83 2.34 2.22
   63.07 3101 190.97     0.00    0  0.00     0.00    0  0.00   5  2 93  1.83 2.34 2.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   62.16 3182 193.12     0.00    0  0.00     0.00    0  0.00   5  3 91  1.83 2.34 2.22
   62.56 3183 194.45     0.00    0  0.00     0.00    0  0.00  13  3 83  1.83 2.34 2.22
   61.48 3212 192.82     0.00    0  0.00     0.00    0  0.00  15  5 81  1.83 2.34 2.22
   63.03 7088 436.33     0.00    0  0.00     0.00    0  0.00  10  5 85  2.00 2.37 2.23
   63.22 4180 258.06     0.00    0  0.00     0.00    0  0.00  10  3 87  2.00 2.37 2.23
  151.18   68 10.00     0.00    0  0.00     0.00    0  0.00  22  4 74  2.00 2.37 2.23
  119.95  252 29.57     0.00    0  0.00     0.00    0  0.00  20  5 75  2.00 2.37 2.23
   45.15  111  4.88     0.00    0  0.00     0.00    0  0.00  22  4 74  2.00 2.37 2.23
  123.59   39  4.66     0.00    0  0.00     0.00    0  0.00  29  5 66  2.00 2.36 2.23
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  35  2 63  2.00 2.36 2.23
   46.86    7  0.32     0.00    0  0.00     0.00    0  0.00  35  2 63  2.00 2.36 2.23
  447.86   82 35.93     0.00    0  0.00     0.00    0  0.00  34  2 64  2.00 2.36 2.23
  405.33   62 24.73     0.00    0  0.00     0.00    0  0.00  34  2 64  2.00 2.36 2.23
  217.15   65 13.85     0.00    0  0.00     0.00    0  0.00  34  2 64  2.32 2.42 2.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.32 2.42 2.25
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  34  2 64  2.32 2.42 2.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.32 2.42 2.25
  512.00   48 23.76     0.00    0  0.00     0.00    0  0.00  34  2 65  2.32 2.42 2.25
  512.00   72 35.97     0.00    0  0.00     0.00    0  0.00  33  2 65  2.29 2.42 2.25
  512.00   71 35.64     0.00    0  0.00     0.00    0  0.00  33  2 66  2.29 2.42 2.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  494.08   74 35.82     0.00    0  0.00     0.00    0  0.00  32  2 66  2.29 2.42 2.25
  114.01  213 23.71     0.00    0  0.00     0.00    0  0.00  17  1 82  2.29 2.42 2.25
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.29 2.42 2.25
   23.13   23  0.51     0.00    0  0.00     0.00    0  0.00  12  1 87  2.19 2.39 2.24
   12.00  140  1.64     0.00    0  0.00     0.00    0  0.00  13  1 86  2.19 2.39 2.24
    7.44   71  0.51     0.00    0  0.00     0.00    0  0.00  13  1 86  2.19 2.39 2.24
   40.69  167  6.63     0.00    0  0.00     0.00    0  0.00  15  3 83  2.19 2.39 2.24
   22.66  724 16.02     0.00    0  0.00     0.00    0  0.00  36  7 57  2.19 2.39 2.24
   25.25  590 14.54     0.00    0  0.00     0.00    0  0.00  30  4 66  2.17 2.39 2.24
   65.05   19  1.20     0.00    0  0.00     0.00    0  0.00  27  2 71  2.17 2.39 2.24
   19.91   46  0.89     0.00    0  0.00     0.00    0  0.00  27  4 70  2.17 2.39 2.24
   12.80   15  0.19     0.00    0  0.00     0.00    0  0.00  28  3 69  2.17 2.39 2.24
   24.80   15  0.36     0.00    0  0.00     0.00    0  0.00  26  2 72  2.17 2.39 2.24
    9.96   96  0.93     0.00    0  0.00     0.00    0  0.00  26  3 71  2.16 2.38 2.24
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  418.16   28 11.63    18.35    0  0.00   971.34    0  0.01  10  3 87  1.50 1.51 1.60
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  26  2 72  1.54 1.52 1.60
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  26  2 72  1.54 1.52 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.54 1.52 1.60
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24  2 74  1.54 1.52 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.54 1.52 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.58 1.53 1.60
   11.13   86  0.94     0.00    0  0.00     0.00    0  0.00  31  4 65  1.58 1.53 1.60
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  15  1 84  1.58 1.53 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.58 1.53 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.58 1.53 1.60
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  26  1 74  1.69 1.55 1.61
