=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  669.35  513 335.32     0.00    0  0.00     0.00    0  0.00  15  2 83  1.31 1.61 1.76
  533.27  395 205.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.60 1.76
  467.72  355 162.01     0.00    0  0.00     0.00    0  0.00  18  3 79  1.29 1.60 1.76
  733.51  260 186.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.29 1.60 1.76
  676.96  479 316.77     0.00    0  0.00     0.00    0  0.00  15  2 83  1.29 1.60 1.76
  716.92  287 200.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.29 1.60 1.76
  476.05  342 158.77     0.00    0  0.00     0.00    0  0.00  14  2 85  1.26 1.59 1.75
  738.38  246 177.73     0.00    0  0.00     0.00    0  0.00  13  1 86  1.26 1.59 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  688.31  459 308.38     0.00    0  0.00     0.00    0  0.00  15  3 83  1.26 1.59 1.75
  713.45  288 200.89     0.00    0  0.00     0.00    0  0.00  19  4 77  1.26 1.59 1.75
  430.16  375 157.60     0.00    0  0.00     0.00    0  0.00  15  2 82  1.26 1.59 1.75
  728.13  153 109.10     0.00    0  0.00     0.00    0  0.00  13  1 85  1.24 1.58 1.75
  711.42  519 360.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.24 1.58 1.75
  730.83  316 225.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.24 1.58 1.75
  710.38  242 167.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.24 1.58 1.75
  382.42  402 150.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.24 1.58 1.75
  679.25  480 318.52     0.00    0  0.00     0.00    0  0.00  15  3 83  1.46 1.62 1.76
  712.88  325 226.03     0.00    0  0.00     0.00    0  0.00  14  2 85  1.46 1.62 1.76
  728.50  233 165.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.62 1.76
  714.70  213 148.54     0.00    0  0.00     0.00    0  0.00  13  1 85  1.46 1.62 1.76
  563.48  550 302.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.62 1.76
  712.93  325 226.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.65 1.77
  712.64  242 168.31     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.65 1.77
  715.31  207 144.52     0.00    0  0.00     0.00    0  0.00  13  1 85  1.58 1.65 1.77
  765.85   26 19.25     0.00    0  0.00     0.00    0  0.00  13  1 86  1.58 1.65 1.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  1.58 1.65 1.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  1 83  1.54 1.64 1.76
  876.36  842 720.92     0.00    0  0.00     0.00    0  0.00   9  2 89  1.54 1.64 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  685.42  541 362.43     0.00    0  0.00     0.00    0  0.00  15  2 82  1.54 1.64 1.76
  707.43  290 200.37     0.00    0  0.00     0.00    0  0.00  15  3 82  1.54 1.64 1.76
  706.40  238 164.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.64 1.76
  490.46  346 165.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.62 1.76
  680.20  487 323.21     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.62 1.76
  714.95  290 202.50     0.00    0  0.00     0.00    0  0.00  14  2 85  1.49 1.62 1.76
  723.86  230 162.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.62 1.76
  748.04  225 164.15     0.00    0  0.00     0.00    0  0.00  13  1 85  1.49 1.62 1.76
  572.58  560 313.29     0.00    0  0.00     0.00    0  0.00  22  3 75  1.53 1.63 1.76
  734.96  281 201.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.63 1.76
  704.34  235 161.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.63 1.76
  730.93  165 117.64     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.63 1.76
  704.14  541 372.20     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 1.63 1.76
  535.35  411 214.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.62 1.75
  714.26  240 167.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.62 1.75
  724.68  200 141.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.62 1.75
  686.53  495 331.83     0.00    0  0.00     0.00    0  0.00  16  2 82  1.49 1.62 1.75
  486.40  462 219.36     0.00    0  0.00     0.00    0  0.00  14  3 83  1.49 1.62 1.75
  730.94  231 164.95     0.00    0  0.00     0.00    0  0.00  13  1 85  1.45 1.61 1.75
  720.20  201 141.26     0.00    0  0.00     0.00    0  0.00  13  1 86  1.45 1.61 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  692.12  468 316.47     0.00    0  0.00     0.00    0  0.00  15  2 83  1.45 1.61 1.75
  719.17  310 217.60     0.00    0  0.00     0.00    0  0.00  14  2 85  1.45 1.61 1.75
  528.51  324 167.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.61 1.75
  730.38  197 140.47     0.00    0  0.00     0.00    0  0.00  14  2 85  1.42 1.60 1.75
  743.16  396 287.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.60 1.75
  692.22  381 257.63     0.00    0  0.00     0.00    0  0.00  14  2 83  1.42 1.60 1.75
  719.65  248 174.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.60 1.75
  714.55  221 154.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.60 1.75
  555.50  523 283.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.60 1.75
  713.29  351 244.55     0.00    0  0.00     0.00    0  0.00  14  2 83  1.46 1.60 1.75
  708.39  256 177.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.60 1.75
  727.11  209 148.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.60 1.75
  571.20  499 278.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.60 1.75
  502.85  502 246.29     0.00    0  0.00     0.00    0  0.00  18  4 77  1.50 1.61 1.75
  723.85  246 173.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.61 1.75
  699.02  221 150.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.61 1.75
  697.39   68 46.52     0.00    0  0.00     0.00    0  0.00  13  1 86  1.50 1.61 1.75
  787.53  536 411.84     0.00    0  0.00     0.00    0  0.00  14  2 83  1.50 1.61 1.75
  505.14  505 249.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.60 1.74
  696.20  260 176.43     0.00    0  0.00     0.00    0  0.00  32  5 64  1.46 1.60 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  732.39  203 145.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.60 1.74
  677.19  460 304.34     0.00    0  0.00     0.00    0  0.00  22  3 75  1.46 1.60 1.74
  712.68  333 231.50     0.00    0  0.00     0.00    0  0.00  18  3 78  1.46 1.60 1.74
  482.79  376 177.28     0.00    0  0.00     0.00    0  0.00  15  3 82  1.43 1.59 1.74
  637.39  226 140.94     0.00    0  0.00     0.00    0  0.00  15  3 82  1.43 1.59 1.74
  690.57  440 296.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.59 1.74
  718.79  328 229.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.59 1.74
  431.61  422 177.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.59 1.74
  558.46  259 141.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.39 1.58 1.74
  722.41  405 285.69     0.00    0  0.00     0.00    0  0.00  15  2 82  1.39 1.58 1.74
  704.16  382 262.63     0.00    0  0.00     0.00    0  0.00  26  2 71  1.39 1.58 1.74
  705.11  268 184.51     0.00    0  0.00     0.00    0  0.00  26  2 72  1.39 1.58 1.74
  492.05  314 150.67     0.00    0  0.00     0.00    0  0.00  25  2 72  1.39 1.58 1.74
  692.28  411 278.09     0.00    0  0.00     0.00    0  0.00  26  3 72  1.44 1.59 1.74
  701.20  366 250.81     0.00    0  0.00     0.00    0  0.00  26  2 71  1.44 1.59 1.74
  727.46  255 181.24     0.00    0  0.00     0.00    0  0.00  25  2 72  1.44 1.59 1.74
  716.87  214 149.69     0.00    0  0.00     0.00    0  0.00  25  2 73  1.44 1.59 1.74
  561.73  507 278.03     0.00    0  0.00     0.00    0  0.00  26  2 72  1.44 1.59 1.74
  727.15  334 236.89     0.00    0  0.00     0.00    0  0.00  26  3 72  1.56 1.61 1.74
  711.12  252 175.30     0.00    0  0.00     0.00    0  0.00  25  2 73  1.56 1.61 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  722.94  210 148.16     0.00    0  0.00     0.00    0  0.00  25  2 73  1.56 1.61 1.74
  776.86  293 222.29     0.00    0  0.00     0.00    0  0.00  26  2 72  1.56 1.61 1.74
  556.00  551 298.92     0.00    0  0.00     0.00    0  0.00  26  3 71  1.56 1.61 1.74
  715.30  279 195.00     0.00    0  0.00     0.00    0  0.00  26  2 72  1.68 1.63 1.75
  713.92  235 163.57     0.00    0  0.00     0.00    0  0.00  26  2 72  1.68 1.63 1.75
  712.89  313 218.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.68 1.63 1.75
  679.55  438 290.35     0.00    0  0.00     0.00    0  0.00  15  2 83  1.68 1.63 1.75
  542.27  363 192.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.63 1.75
  723.38  216 152.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.62 1.75
  697.10  322 219.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.62 1.75
  694.53  416 281.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.62 1.75
  731.39  267 190.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.62 1.75
  712.52  227 157.74     0.00    0  0.00     0.00    0  0.00  13  2 86  1.62 1.62 1.75
  398.30  222 86.20     0.00    0  0.00     0.00    0  0.00  13  1 86  1.65 1.63 1.75
  983.77  242 232.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.63 1.75
  683.26  536 357.55     0.00    0  0.00     0.00    0  0.00  25  3 72  1.65 1.63 1.75
  466.45  463 211.02     0.00    0  0.00     0.00    0  0.00  26  3 71  1.65 1.63 1.75
  710.67  241 167.47     0.00    0  0.00     0.00    0  0.00  30  2 68  1.65 1.63 1.75
  755.19  213 156.89     0.00    0  0.00     0.00    0  0.00  25  2 72  1.68 1.63 1.75
  679.75  501 332.90     0.00    0  0.00     0.00    0  0.00  26  3 71  1.68 1.63 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.65  287 200.91     0.00    0  0.00     0.00    0  0.00  26  2 72  1.68 1.63 1.75
  717.92  235 164.55     0.00    0  0.00     0.00    0  0.00  25  2 73  1.68 1.63 1.75
  539.55  319 167.95     0.00    0  0.00     0.00    0  0.00  25  2 73  1.68 1.63 1.75
  683.94  475 317.56     0.00    0  0.00     0.00    0  0.00  27  3 70  1.71 1.64 1.75
  727.73  278 197.66     0.00    0  0.00     0.00    0  0.00  26  2 72  1.71 1.64 1.75
  706.11  242 166.55     0.00    0  0.00     0.00    0  0.00  25  2 72  1.71 1.64 1.75
  732.73  152 109.08     0.00    0  0.00     0.00    0  0.00  16  2 83  1.71 1.64 1.75
  594.51  656 380.96     0.00    0  0.00     0.00    0  0.00  15  3 82  1.71 1.64 1.75
  724.68  290 205.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.63 1.75
  720.21  248 174.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.63 1.75
  731.60  196 140.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.63 1.75
  685.16  496 331.83     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.63 1.75
  567.72  378 209.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.63 1.75
  728.84  232 165.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.62 1.74
  456.25  318 141.58     0.00    0  0.00     0.00    0  0.00  19  5 77  1.60 1.62 1.74
  679.36  497 329.71     0.00    0  0.00     0.00    0  0.00  15  3 82  1.60 1.62 1.74
  727.77  297 211.06     0.00    0  0.00     0.00    0  0.00  14  2 85  1.60 1.62 1.74
  459.96  364 163.58     0.00    0  0.00     0.00    0  0.00  14  2 85  1.60 1.62 1.74
  717.44  202 141.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.62 1.74
  744.48  396 288.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.62 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  693.44  383 259.09     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.62 1.74
  722.02  246 173.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.62 1.74
  707.56  217 149.80     0.00    0  0.00     0.00    0  0.00  21  4 75  1.63 1.62 1.74
  531.98  550 285.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.61 1.74
  711.21  354 245.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.61 1.74
  708.39  255 176.69     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.61 1.74
  462.51  332 150.01     0.00    0  0.00     0.00    0  0.00  13  2 84  1.58 1.61 1.74
  594.45  479 278.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.61 1.74
  713.58  347 241.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.64 1.75
  727.45  244 172.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.64 1.75
  717.61  214 149.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.64 1.75
  728.61   65 46.49     0.00    0  0.00     0.00    0  0.00  18  2 80  1.69 1.64 1.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 1.64 1.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  1.72 1.64 1.75
 1018.76  624 620.42     0.00    0  0.00     0.00    0  0.00  21  2 77  1.72 1.64 1.75
  711.29  401 278.48     0.00    0  0.00     0.00    0  0.00  23  2 75  1.72 1.64 1.75
  693.43  551 373.16     0.00    0  0.00     0.00    0  0.00  28  3 70  1.72 1.64 1.75
  727.15  289 205.26     0.00    0  0.00     0.00    0  0.00  27  2 71  1.72 1.64 1.75
  711.00  243 168.63     0.00    0  0.00     0.00    0  0.00  26  3 71  1.82 1.67 1.75
  422.71  323 133.33     0.00    0  0.00     0.00    0  0.00  25  2 73  1.82 1.67 1.75
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  373.12   18  6.57    18.37    0  0.00   972.40    0  0.01   9  3 88  2.08 2.07 1.88
    9.68 1533 14.48     0.00    0  0.00     0.00    0  0.00  33  8 59  2.08 2.07 1.88
   17.76  403  6.99     0.00    0  0.00     0.00    0  0.00  31  7 62  2.08 2.07 1.88
  405.64  393 155.75     0.00    0  0.00     0.00    0  0.00  30  5 65  2.08 2.07 1.88
  703.03  388 266.59     0.00    0  0.00     0.00    0  0.00  30  4 66  2.08 2.07 1.88
  728.87  260 185.06     0.00    0  0.00     0.00    0  0.00  26  3 71  2.08 2.07 1.88
  712.52  228 158.45     0.00    0  0.00     0.00    0  0.00  25  2 72  2.08 2.07 1.88
  689.31  417 280.90     0.00    0  0.00     0.00    0  0.00  26  3 71  2.07 2.07 1.88
  555.01  482 261.19     0.00    0  0.00     0.00    0  0.00  36  6 58  2.07 2.07 1.88
  711.30  264 183.59     0.00    0  0.00     0.00    0  0.00  26  3 71  2.07 2.07 1.88
  730.19  209 149.03     0.00    0  0.00     0.00    0  0.00  25  2 73  2.07 2.07 1.88
  689.85  451 303.88     0.00    0  0.00     0.00    0  0.00  26  3 71  2.07 2.07 1.88
  364.31  673 239.48     0.00    0  0.00     0.00    0  0.00  38  5 57  2.31 2.12 1.90
  703.94  258 177.21     0.00    0  0.00     0.00    0  0.00  26  3 72  2.31 2.12 1.90
  709.91  220 152.35     0.00    0  0.00     0.00    0  0.00  25  2 73  2.31 2.12 1.90
  695.44  446 303.13     0.00    0  0.00     0.00    0  0.00  26  3 71  2.31 2.12 1.90
  733.38  315 225.45     0.00    0  0.00     0.00    0  0.00  26  2 72  2.31 2.12 1.90
  480.26  375 175.96     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.10 1.90
  721.89  211 148.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.20 2.10 1.90
  686.88  498 334.16     0.00    0  0.00     0.00    0  0.00  15  2 83  2.20 2.10 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.50  317 226.28     0.00    0  0.00     0.00    0  0.00  19  2 79  2.20 2.10 1.90
  715.79  251 175.38     0.00    0  0.00     0.00    0  0.00  26  2 72  2.20 2.10 1.90
  718.80  211 148.00     0.00    0  0.00     0.00    0  0.00  28  3 68  2.18 2.10 1.90
  514.44  648 325.61     0.00    0  0.00     0.00    0  0.00  28  4 68  2.18 2.10 1.90
  716.80  324 226.71     0.00    0  0.00     0.00    0  0.00  26  2 72  2.18 2.10 1.90
  712.94  240 167.18     0.00    0  0.00     0.00    0  0.00  26  2 72  2.18 2.10 1.90
  731.60  196 140.03     0.00    0  0.00     0.00    0  0.00  25  2 73  2.18 2.10 1.90
  582.14  595 338.21     0.00    0  0.00     0.00    0  0.00  27  2 71  2.17 2.10 1.90
  715.64  311 217.67     0.00    0  0.00     0.00    0  0.00  26  2 72  2.17 2.10 1.90
  720.97  234 164.48     0.00    0  0.00     0.00    0  0.00  25  2 73  2.17 2.10 1.90
  721.52  177 124.85     0.00    0  0.00     0.00    0  0.00  26  2 72  2.17 2.10 1.90
  704.03  530 364.45     0.00    0  0.00     0.00    0  0.00  22  3 75  2.17 2.10 1.90
  451.11  518 228.15     0.00    0  0.00     0.00    0  0.00  14  3 84  2.08 2.08 1.89
  455.72  379 168.88     0.00    0  0.00     0.00    0  0.00  31  4 65  2.08 2.08 1.89
  731.39  207 148.10     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 2.08 1.89
  636.89  548 341.04     0.00    0  0.00     0.00    0  0.00  21  4 75  2.08 2.08 1.89
  716.26  302 211.13     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 2.08 1.89
  499.75  341 166.20     0.00    0  0.00     0.00    0  0.00  24  2 74  2.23 2.11 1.90
  719.77  189 132.89     0.00    0  0.00     0.00    0  0.00  25  2 73  2.23 2.11 1.90
  693.07  522 353.49     0.00    0  0.00     0.00    0  0.00  31  3 66  2.23 2.11 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.73  289 204.86     0.00    0  0.00     0.00    0  0.00  25  2 72  2.23 2.11 1.90
  703.89  243 166.71     0.00    0  0.00     0.00    0  0.00  26  2 72  2.23 2.11 1.90
  467.25  259 118.34     0.00    0  0.00     0.00    0  0.00  25  2 72  2.21 2.11 1.90
  710.08  511 354.31     0.00    0  0.00     0.00    0  0.00  27  3 70  2.21 2.11 1.90
  730.67  316 225.36     0.00    0  0.00     0.00    0  0.00  26  2 72  2.21 2.11 1.90
  712.71  263 183.35     0.00    0  0.00     0.00    0  0.00  25  3 72  2.21 2.11 1.90
  722.55  210 148.08     0.00    0  0.00     0.00    0  0.00  25  2 73  2.21 2.11 1.90
  548.51  607 325.04     0.00    0  0.00     0.00    0  0.00  27  3 70  2.19 2.10 1.91
  715.57  317 221.62     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.10 1.91
  725.77  241 170.84     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.10 1.91
  717.60  213 149.15     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.10 1.91
  685.39  481 322.01     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.10 1.91
  582.98  377 214.37     0.00    0  0.00     0.00    0  0.00  14  2 85  2.26 2.12 1.91
  712.98  251 175.07     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.12 1.91
  721.87  188 132.59     0.00    0  0.00     0.00    0  0.00  13  1 85  2.26 2.12 1.91
  670.66  463 302.98     0.00    0  0.00     0.00    0  0.00  14  2 83  2.26 2.12 1.91
  690.42  383 258.29     0.00    0  0.00     0.00    0  0.00  15  2 83  2.26 2.12 1.91
  471.22  398 183.17     0.00    0  0.00     0.00    0  0.00  13  2 85  2.16 2.10 1.91
  723.94  212 149.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.16 2.10 1.91
  688.33  438 294.74     0.00    0  0.00     0.00    0  0.00  14  2 83  2.16 2.10 1.91
