=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  680.53  436 289.47     0.00    0  0.00     0.00    0  0.00  15  2 83  1.40 1.63 1.81
  511.84  371 185.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.63 1.81
  724.97  221 156.40     0.00    0  0.00     0.00    0  0.00  14  2 83  1.40 1.63 1.81
  692.18  481 325.29     0.00    0  0.00     0.00    0  0.00  15  3 83  1.40 1.63 1.81
  728.61  327 232.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.63 1.81
  714.57  256 178.31     0.00    0  0.00     0.00    0  0.00  14  2 85  1.37 1.62 1.80
  731.64  175 124.68     0.00    0  0.00     0.00    0  0.00  19  2 79  1.37 1.62 1.80
  494.78  795 383.90     0.00    0  0.00     0.00    0  0.00  18  3 79  1.37 1.62 1.80
  729.05  301 214.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.62 1.80
  708.30  253 175.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.62 1.80
  695.68  368 250.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.62 1.80
  618.33  467 282.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.42 1.62 1.80
  714.19  276 192.36     0.00    0  0.00     0.00    0  0.00  14  2 85  1.42 1.62 1.80
  730.79  219 156.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.62 1.80
  715.09   79 54.93     0.00    0  0.00     0.00    0  0.00  13  1 86  1.42 1.62 1.80
 1000.16  256 249.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.39 1.61 1.80
  757.60  478 353.41     0.00    0  0.00     0.00    0  0.00  14  3 83  1.39 1.61 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  446.99  632 275.95     0.00    0  0.00     0.00    0  0.00  17  3 80  1.39 1.61 1.80
  455.97  426 189.85     0.00    0  0.00     0.00    0  0.00  21  4 75  1.39 1.61 1.80
  710.25  215 149.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.39 1.61 1.80
  671.75  527 345.45     0.00    0  0.00     0.00    0  0.00  15  3 82  1.44 1.62 1.80
  544.63  416 221.40     0.00    0  0.00     0.00    0  0.00  14  2 83  1.44 1.62 1.80
  707.67  254 175.40     0.00    0  0.00     0.00    0  0.00  15  3 83  1.44 1.62 1.80
  767.59  243 181.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 1.62 1.80
  685.10  514 343.72     0.00    0  0.00     0.00    0  0.00  15  2 83  1.44 1.62 1.80
  719.44  298 209.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.61 1.79
  511.77  330 164.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.61 1.79
  682.52  428 285.03     0.00    0  0.00     0.00    0  0.00  14  2 85  1.40 1.61 1.79
  714.22  380 265.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.40 1.61 1.79
  726.87  265 188.35     0.00    0  0.00     0.00    0  0.00  14  2 83  1.40 1.61 1.79
  713.91  214 149.09     0.00    0  0.00     0.00    0  0.00  21  2 77  1.37 1.60 1.79
  595.98  475 276.56     0.00    0  0.00     0.00    0  0.00  14  3 84  1.37 1.60 1.79
  675.51  465 306.92     0.00    0  0.00     0.00    0  0.00  15  2 83  1.37 1.60 1.79
  701.24  284 194.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.60 1.79
  726.05  221 156.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.60 1.79
  689.31  470 316.52     0.00    0  0.00     0.00    0  0.00  15  3 82  1.34 1.59 1.78
  584.15  415 236.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.59 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  511.31  363 181.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.59 1.78
  720.20  200 140.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.59 1.78
  703.74  552 379.48     0.00    0  0.00     0.00    0  0.00  15  3 82  1.34 1.59 1.78
  573.34  393 219.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.31 1.58 1.78
  713.24  249 173.75     0.00    0  0.00     0.00    0  0.00  14  2 85  1.31 1.58 1.78
  703.66  343 235.67     0.00    0  0.00     0.00    0  0.00  14  2 85  1.31 1.58 1.78
  697.66  432 294.54     0.00    0  0.00     0.00    0  0.00  15  3 82  1.31 1.58 1.78
  713.98  281 195.80     0.00    0  0.00     0.00    0  0.00  15  3 83  1.31 1.58 1.78
  547.60  308 164.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.57 1.77
  710.76   68 47.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.57 1.77
  785.94  561 430.75     0.00    0  0.00     0.00    0  0.00  14  3 83  1.29 1.57 1.77
  686.34  412 276.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.57 1.77
  714.17  261 182.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.29 1.57 1.77
  731.39  207 147.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.26 1.56 1.77
  573.36  613 343.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.26 1.56 1.77
  713.79  322 224.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.26 1.56 1.77
  670.14  255 167.13     0.00    0  0.00     0.00    0  0.00  15  2 83  1.26 1.56 1.77
  746.62  291 211.90     0.00    0  0.00     0.00    0  0.00  14  2 83  1.26 1.56 1.77
  564.07  593 326.63     0.00    0  0.00     0.00    0  0.00  21  3 76  1.24 1.55 1.76
  727.86  282 200.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.24 1.55 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.62  234 163.83     0.00    0  0.00     0.00    0  0.00  14  2 83  1.24 1.55 1.76
  692.29  230 155.55     0.00    0  0.00     0.00    0  0.00  27  5 68  1.24 1.55 1.76
  176.74   43  7.42     0.00    0  0.00     0.00    0  0.00  50 12 38  1.24 1.55 1.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 11 39  1.22 1.54 1.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 12 39  1.22 1.54 1.76
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  338.43  111 36.76    17.87    0  0.00   914.83    0  0.00  12  3 85  2.82 2.17 1.99
   10.24 3127 31.27     0.00    0  0.00     0.00    0  0.00  45 13 42  3.88 2.40 2.08
    7.43 1225  8.88     0.00    0  0.00     0.00    0  0.00  39  6 55  3.88 2.40 2.08
  665.69  469 305.00     0.00    0  0.00     0.00    0  0.00  31  4 65  3.88 2.40 2.08
  729.20  324 230.66     0.00    0  0.00     0.00    0  0.00  27  3 69  3.88 2.40 2.08
  715.16  253 176.38     0.00    0  0.00     0.00    0  0.00  25  2 72  3.88 2.40 2.08
  678.97  305 202.56     0.00    0  0.00     0.00    0  0.00  18  2 80  3.73 2.40 2.07
  555.39  619 335.61     0.00    0  0.00     0.00    0  0.00  14  2 84  3.73 2.40 2.07
  713.57  295 205.24     0.00    0  0.00     0.00    0  0.00  14  2 83  3.73 2.40 2.07
  712.27  234 162.86     0.00    0  0.00     0.00    0  0.00  14  2 83  3.73 2.40 2.07
  696.70  411 279.50     0.00    0  0.00     0.00    0  0.00  15  3 82  3.73 2.40 2.07
  710.48  384 266.70     0.00    0  0.00     0.00    0  0.00  16  3 81  3.59 2.39 2.07
  522.14  376 191.86     0.00    0  0.00     0.00    0  0.00  15  3 82  3.59 2.39 2.07
  722.17  210 148.12     0.00    0  0.00     0.00    0  0.00  16  3 81  3.59 2.39 2.07
  685.72  555 371.64     0.00    0  0.00     0.00    0  0.00  17  4 79  3.59 2.39 2.07
  723.27  324 228.92     0.00    0  0.00     0.00    0  0.00  15  3 82  3.59 2.39 2.07
  718.71  260 182.79     0.00    0  0.00     0.00    0  0.00  15  3 82  3.38 2.37 2.07
  509.02  360 178.71     0.00    0  0.00     0.00    0  0.00  15  3 83  3.38 2.37 2.07
  693.08  484 327.82     0.00    0  0.00     0.00    0  0.00  21  3 76  3.38 2.37 2.07
  717.16  309 216.34     0.00    0  0.00     0.00    0  0.00  15  2 83  3.38 2.37 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.98  225 157.11     0.00    0  0.00     0.00    0  0.00  13  2 85  3.38 2.37 2.07
  583.66  458 260.78     0.00    0  0.00     0.00    0  0.00  13  2 85  3.19 2.34 2.06
  693.59  433 293.60     0.00    0  0.00     0.00    0  0.00  15  2 83  3.19 2.34 2.06
  722.96  267 188.83     0.00    0  0.00     0.00    0  0.00  13  2 85  3.19 2.34 2.06
  591.33  274 158.16     0.00    0  0.00     0.00    0  0.00  15  2 83  3.19 2.34 2.06
  698.41  251 171.49     0.00    0  0.00     0.00    0  0.00  15  2 83  3.19 2.34 2.06
  423.57  741 306.36     0.00    0  0.00     0.00    0  0.00  16  3 81  3.01 2.32 2.06
  730.66  276 196.72     0.00    0  0.00     0.00    0  0.00  14  2 83  3.01 2.32 2.06
  721.27  226 159.12     0.00    0  0.00     0.00    0  0.00  14  2 84  3.01 2.32 2.06
  721.94  425 299.91     0.00    0  0.00     0.00    0  0.00  14  2 84  3.01 2.32 2.06
  690.83  435 293.22     0.00    0  0.00     0.00    0  0.00  16  3 81  3.01 2.32 2.06
  527.81  374 192.71     0.00    0  0.00     0.00    0  0.00  14  2 84  2.85 2.30 2.05
  712.14  226 156.96     0.00    0  0.00     0.00    0  0.00  13  2 85  2.85 2.30 2.05
  693.40  469 317.87     0.00    0  0.00     0.00    0  0.00  14  2 83  2.85 2.30 2.05
  719.59  338 237.42     0.00    0  0.00     0.00    0  0.00  15  2 83  2.85 2.30 2.05
  713.64  258 179.65     0.00    0  0.00     0.00    0  0.00  14  2 83  2.85 2.30 2.05
  529.31  258 133.53     0.00    0  0.00     0.00    0  0.00  13  2 85  2.70 2.28 2.04
  698.42  563 383.88     0.00    0  0.00     0.00    0  0.00  15  3 82  2.70 2.28 2.04
  728.60  302 214.83     0.00    0  0.00     0.00    0  0.00  15  2 82  2.70 2.28 2.04
  710.14  250 173.58     0.00    0  0.00     0.00    0  0.00  13  2 85  2.70 2.28 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.74  345 236.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.70 2.28 2.04
  568.92  537 298.39     0.00    0  0.00     0.00    0  0.00  15  3 82  2.73 2.29 2.05
  712.49  277 192.52     0.00    0  0.00     0.00    0  0.00  21  3 76  2.73 2.29 2.05
  713.17  227 158.17     0.00    0  0.00     0.00    0  0.00  14  3 83  2.73 2.29 2.05
  800.16  290 226.36     0.00    0  0.00     0.00    0  0.00  13  2 85  2.73 2.29 2.05
  561.74  623 341.54     0.00    0  0.00     0.00    0  0.00  15  3 82  2.73 2.29 2.05
  718.82  291 204.56     0.00    0  0.00     0.00    0  0.00  15  2 83  2.75 2.30 2.05
  718.87  235 165.10     0.00    0  0.00     0.00    0  0.00  14  2 83  2.75 2.30 2.05
  692.76  435 294.38     0.00    0  0.00     0.00    0  0.00  14  2 83  2.75 2.30 2.05
  714.28  367 255.74     0.00    0  0.00     0.00    0  0.00  15  2 83  2.75 2.30 2.05
  559.17  345 188.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.75 2.30 2.05
  715.00  214 149.12     0.00    0  0.00     0.00    0  0.00  14  2 84  2.61 2.28 2.05
  701.12  501 342.70     0.00    0  0.00     0.00    0  0.00  15  2 83  2.61 2.28 2.05
  714.09  336 234.22     0.00    0  0.00     0.00    0  0.00  14  2 84  2.61 2.28 2.05
  716.92  253 177.42     0.00    0  0.00     0.00    0  0.00  13  2 85  2.61 2.28 2.05
  483.78  345 162.93     0.00    0  0.00     0.00    0  0.00  21  5 75  2.61 2.28 2.05
  572.52  634 354.36     0.00    0  0.00     0.00    0  0.00  16  4 80  2.48 2.26 2.04
  717.83  296 207.75     0.00    0  0.00     0.00    0  0.00  15  3 83  2.48 2.26 2.04
  731.33  230 164.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.26 2.04
  812.11  176 139.74     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.26 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  600.17  687 402.40     0.00    0  0.00     0.00    0  0.00  16  3 81  2.48 2.26 2.04
  714.81  324 225.93     0.00    0  0.00     0.00    0  0.00  14  2 83  2.36 2.24 2.03
  723.87  244 172.44     0.00    0  0.00     0.00    0  0.00  19  2 79  2.36 2.24 2.03
  717.36  296 207.14     0.00    0  0.00     0.00    0  0.00  13  2 85  2.36 2.24 2.03
  695.59  467 317.19     0.00    0  0.00     0.00    0  0.00  15  2 82  2.36 2.24 2.03
  558.89  362 197.35     0.00    0  0.00     0.00    0  0.00  15  2 83  2.36 2.24 2.03
  713.55  238 165.93     0.00    0  0.00     0.00    0  0.00  13  2 84  2.25 2.21 2.03
  708.38  399 276.00     0.00    0  0.00     0.00    0  0.00  14  2 83  2.25 2.21 2.03
  708.39  402 278.43     0.00    0  0.00     0.00    0  0.00  16  3 81  2.25 2.21 2.03
  532.62  369 192.06     0.00    0  0.00     0.00    0  0.00  15  2 83  2.25 2.21 2.03
  712.11  225 156.62     0.00    0  0.00     0.00    0  0.00  15  2 83  2.15 2.19 2.02
  692.74  481 325.47     0.00    0  0.00     0.00    0  0.00  15  2 83  2.15 2.19 2.02
  714.08  334 233.06     0.00    0  0.00     0.00    0  0.00  15  3 83  2.15 2.19 2.02
  717.48  260 182.45     0.00    0  0.00     0.00    0  0.00  13  2 84  2.15 2.19 2.02
  733.99  175 125.17     0.00    0  0.00     0.00    0  0.00  14  2 85  2.15 2.19 2.02
  613.41  625 374.65     0.00    0  0.00     0.00    0  0.00  15  3 82  2.06 2.17 2.02
  706.18  360 248.41     0.00    0  0.00     0.00    0  0.00  15  2 83  2.06 2.17 2.02
  715.78  252 176.03     0.00    0  0.00     0.00    0  0.00  14  2 83  2.06 2.17 2.02
  730.24  207 147.53     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 2.17 2.02
  567.68  654 362.42     0.00    0  0.00     0.00    0  0.00  15  3 82  2.06 2.17 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.72  301 213.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 2.20 2.03
  717.35  250 175.11     0.00    0  0.00     0.00    0  0.00  14  2 83  2.21 2.20 2.03
  714.48  342 238.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 2.20 2.03
  695.45  454 308.59     0.00    0  0.00     0.00    0  0.00  16  3 82  2.21 2.20 2.03
  530.92  387 200.52     0.00    0  0.00     0.00    0  0.00  14  3 83  2.21 2.20 2.03
  730.43  219 156.05     0.00    0  0.00     0.00    0  0.00  14  2 85  2.28 2.22 2.03
  524.62  610 312.40     0.00    0  0.00     0.00    0  0.00  14  3 83  2.28 2.22 2.03
  690.07  366 246.98     0.00    0  0.00     0.00    0  0.00  18  3 79  2.28 2.22 2.03
  529.56  356 184.30     0.00    0  0.00     0.00    0  0.00  23  3 74  2.28 2.22 2.03
  715.00  213 148.70     0.00    0  0.00     0.00    0  0.00  15  3 83  2.28 2.22 2.03
  991.68  162 157.22     0.00    0  0.00     0.00    0  0.00  12  1 86  2.17 2.20 2.03
  684.86  596 398.55     0.00    0  0.00     0.00    0  0.00  15  2 82  2.17 2.20 2.03
  727.97  312 221.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.20 2.03
  710.30  240 166.46     0.00    0  0.00     0.00    0  0.00  14  2 83  2.17 2.20 2.03
  539.42  450 236.97     0.00    0  0.00     0.00    0  0.00  14  3 83  2.17 2.20 2.03
  700.34  436 298.00     0.00    0  0.00     0.00    0  0.00  15  3 82  2.64 2.29 2.06
  713.87  286 199.43     0.00    0  0.00     0.00    0  0.00  15  2 83  2.64 2.29 2.06
  730.43  220 156.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.64 2.29 2.06
  583.75  515 293.81     0.00    0  0.00     0.00    0  0.00  15  2 83  2.64 2.29 2.06
  714.38  388 270.91     0.00    0  0.00     0.00    0  0.00  16  3 81  2.64 2.29 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  696.31  270 183.76     0.00    0  0.00     0.00    0  0.00  15  2 83  2.51 2.27 2.05
  714.55  224 156.10     0.00    0  0.00     0.00    0  0.00  13  2 85  2.51 2.27 2.05
  699.03  511 348.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.51 2.27 2.05
  568.53  406 225.34     0.00    0  0.00     0.00    0  0.00  14  2 84  2.51 2.27 2.05
  711.92  239 166.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.51 2.27 2.05
  739.21  150 108.61     0.00    0  0.00     0.00    0  0.00  13  2 86  2.39 2.25 2.05
  712.29  613 426.72     0.00    0  0.00     0.00    0  0.00  14  2 83  2.39 2.25 2.05
  733.48  319 228.48     0.00    0  0.00     0.00    0  0.00  14  2 85  2.39 2.25 2.05
  510.10  353 176.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.39 2.25 2.05
  706.09  304 209.58     0.00    0  0.00     0.00    0  0.00  14  2 83  2.39 2.25 2.05
  699.92  461 315.36     0.00    0  0.00     0.00    0  0.00  16  3 81  2.28 2.23 2.04
  716.24  298 208.10     0.00    0  0.00     0.00    0  0.00  14  2 83  2.28 2.23 2.04
  716.33  226 158.03     0.00    0  0.00     0.00    0  0.00  20  2 78  2.28 2.23 2.04
  598.91  466 272.77     0.00    0  0.00     0.00    0  0.00  15  3 83  2.28 2.23 2.04
  697.67  414 281.91     0.00    0  0.00     0.00    0  0.00  16  3 81  2.28 2.23 2.04
  724.88  267 189.20     0.00    0  0.00     0.00    0  0.00  20  4 76  2.33 2.24 2.05
  436.56  375 159.96     0.00    0  0.00     0.00    0  0.00  16  3 81  2.33 2.24 2.05
  694.10  480 325.27     0.00    0  0.00     0.00    0  0.00  15  3 81  2.33 2.24 2.05
  731.33  334 238.26     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 2.24 2.05
  710.77  252 174.96     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 2.24 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  735.36  174 124.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 2.22 2.04
  625.08  305 186.10     0.00    0  0.00     0.00    0  0.00  19  3 78  2.23 2.22 2.04
  655.69  602 385.61     0.00    0  0.00     0.00    0  0.00  28  4 68  2.23 2.22 2.04
  730.53  324 231.48     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 2.22 2.04
  712.98  259 180.46     0.00    0  0.00     0.00    0  0.00  14  2 83  2.23 2.22 2.04
  718.43  293 205.85     0.00    0  0.00     0.00    0  0.00  15  2 83  2.29 2.23 2.05
  568.29  574 318.83     0.00    0  0.00     0.00    0  0.00  16  3 81  2.29 2.23 2.05
  715.79  286 199.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.23 2.05
  733.11  229 164.29     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 2.23 2.05
  707.81  400 276.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.23 2.05
  580.08  490 277.69     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 2.21 2.04
  715.67  279 194.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.21 2.04
  715.61  225 157.29     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.21 2.04
  691.31  484 326.66     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.21 2.04
  715.58  323 225.55     0.00    0  0.00     0.00    0  0.00  21  3 77  2.19 2.21 2.04
  556.42  336 182.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.18 2.03
  734.04  185 132.30     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.18 2.03
  744.85  461 335.27     0.00    0  0.00     0.00    0  0.00  15  3 82  2.01 2.18 2.03
  687.09  405 271.65     0.00    0  0.00     0.00    0  0.00  15  3 83  2.01 2.18 2.03
  713.61  272 189.70     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 2.18 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  484.74  315 149.10     0.00    0  0.00     0.00    0  0.00  14  2 83  1.93 2.16 2.02
  686.61  526 352.44     0.00    0  0.00     0.00    0  0.00  15  2 82  1.93 2.16 2.02
  728.78  299 212.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.16 2.02
  667.93  268 174.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.16 2.02
