=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.25  197 137.77     0.00    0  0.00     0.00    0  0.00  19  4 78  1.52 1.82 2.20
  744.41  136 98.62     0.00    0  0.00     0.00    0  0.00  15  2 83  1.52 1.82 2.20
  688.44  493 331.48     0.00    0  0.00     0.00    0  0.00  15  2 83  1.52 1.82 2.20
  460.07  423 190.07     0.00    0  0.00     0.00    0  0.00  19  2 79  1.52 1.82 2.20
  607.89  277 164.58     0.00    0  0.00     0.00    0  0.00  19  3 78  1.80 1.87 2.22
  712.70  198 137.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.87 2.22
  733.33  212 152.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.87 2.22
  660.84  415 268.08     0.00    0  0.00     0.00    0  0.00  15  2 83  1.80 1.87 2.22
  705.70  268 184.44     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 1.87 2.22
  692.87  239 161.38     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 1.95 2.25
  445.50  317 137.94     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 1.95 2.25
  711.72  244 169.28     0.00    0  0.00     0.00    0  0.00  13  1 85  2.21 1.95 2.25
  670.11  380 248.45     0.00    0  0.00     0.00    0  0.00  15  2 83  2.21 1.95 2.25
  707.94  263 182.06     0.00    0  0.00     0.00    0  0.00  14  1 85  2.21 1.95 2.25
  714.09  226 157.41     0.00    0  0.00     0.00    0  0.00  13  1 86  2.12 1.94 2.24
  396.55  334 129.25     0.00    0  0.00     0.00    0  0.00  14  3 84  2.12 1.94 2.24
  798.11  141 109.86     0.00    0  0.00     0.00    0  0.00  13  2 85  2.12 1.94 2.24
  579.01  584 330.14     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 1.94 2.24
  725.24  271 192.12     0.00    0  0.00     0.00    0  0.00  14  2 85  2.12 1.94 2.24
  698.28  232 158.45     0.00    0  0.00     0.00    0  0.00  18  2 80  2.03 1.92 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.89  201 138.61     0.00    0  0.00     0.00    0  0.00  13  1 85  2.03 1.92 2.23
  526.51  308 158.41     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 1.92 2.23
  654.23  415 265.03     0.00    0  0.00     0.00    0  0.00  15  2 83  2.03 1.92 2.23
  724.26  265 187.67     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 1.92 2.23
  697.84  230 156.52     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 1.92 2.23
  722.51  183 129.22     0.00    0  0.00     0.00    0  0.00  13  1 86  2.02 1.92 2.23
  703.45  261 179.53     0.00    0  0.00     0.00    0  0.00  21  2 77  2.02 1.92 2.23
  544.57  466 247.96     0.00    0  0.00     0.00    0  0.00  26  3 71  2.02 1.92 2.23
  717.54  255 178.69     0.00    0  0.00     0.00    0  0.00  26  2 72  2.02 1.92 2.23
  708.68  226 156.21     0.00    0  0.00     0.00    0  0.00  26  2 73  2.02 1.92 2.23
  702.24  189 129.67     0.00    0  0.00     0.00    0  0.00  26  2 72  2.02 1.92 2.23
  724.39   82 58.24     0.00    0  0.00     0.00    0  0.00  25  2 73  2.02 1.92 2.23
  809.94  429 339.64     0.00    0  0.00     0.00    0  0.00  25  2 73  2.02 1.92 2.23
  503.70  468 230.32     0.00    0  0.00     0.00    0  0.00  27  2 70  2.02 1.92 2.23
  719.04  243 170.31     0.00    0  0.00     0.00    0  0.00  25  2 73  2.02 1.93 2.23
  699.07  218 148.84     0.00    0  0.00     0.00    0  0.00  26  2 72  2.02 1.93 2.23
  692.99  191 129.30     0.00    0  0.00     0.00    0  0.00  25  2 73  2.02 1.93 2.23
  668.25  407 265.51     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 1.93 2.23
  697.98  303 206.28     0.00    0  0.00     0.00    0  0.00  14  2 85  2.02 1.93 2.23
  720.00  231 162.18     0.00    0  0.00     0.00    0  0.00  13  1 85  1.94 1.91 2.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  445.26  323 140.32     0.00    0  0.00     0.00    0  0.00  31  4 64  1.94 1.91 2.22
  722.52  183 128.81     0.00    0  0.00     0.00    0  0.00  21  2 77  1.94 1.91 2.22
  679.66  396 262.81     0.00    0  0.00     0.00    0  0.00  19  3 79  1.94 1.91 2.22
  716.64  278 194.67     0.00    0  0.00     0.00    0  0.00  14  2 85  1.94 1.91 2.22
  697.69  234 159.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.90 2.21
  409.53  352 140.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.90 2.21
  535.53  217 113.37     0.00    0  0.00     0.00    0  0.00  23  2 75  1.86 1.90 2.21
  693.55  470 318.54     0.00    0  0.00     0.00    0  0.00  26  2 71  1.86 1.90 2.21
  701.32  291 199.59     0.00    0  0.00     0.00    0  0.00  26  2 73  1.86 1.90 2.21
  721.38  230 161.79     0.00    0  0.00     0.00    0  0.00  26  2 72  1.87 1.90 2.21
  697.73  204 138.95     0.00    0  0.00     0.00    0  0.00  30  2 68  1.87 1.90 2.21
  454.82  258 114.46     0.00    0  0.00     0.00    0  0.00  26  2 72  1.87 1.90 2.21
  663.96  474 307.10     0.00    0  0.00     0.00    0  0.00  26  2 71  1.87 1.90 2.21
  720.64  267 187.56     0.00    0  0.00     0.00    0  0.00  26  2 73  1.87 1.90 2.21
  695.30  232 157.28     0.00    0  0.00     0.00    0  0.00  25  2 73  1.88 1.90 2.21
  702.57  196 134.48     0.00    0  0.00     0.00    0  0.00  25  2 73  1.88 1.90 2.21
  725.56  230 162.76     0.00    0  0.00     0.00    0  0.00  25  2 73  1.88 1.90 2.21
  557.63  466 253.68     0.00    0  0.00     0.00    0  0.00  26  2 71  1.88 1.90 2.21
  720.94  265 186.34     0.00    0  0.00     0.00    0  0.00  25  2 73  1.88 1.90 2.21
  705.59  227 156.20     0.00    0  0.00     0.00    0  0.00  25  2 73  1.89 1.90 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.93  186 129.40     0.00    0  0.00     0.00    0  0.00  17  2 80  1.89 1.90 2.21
  684.89  111 74.15     0.00    0  0.00     0.00    0  0.00  18  3 79  1.89 1.90 2.21
  707.41  520 359.01     0.00    0  0.00     0.00    0  0.00  24  3 72  1.89 1.90 2.21
  512.00  391 195.51     0.00    0  0.00     0.00    0  0.00  26  2 72  1.89 1.90 2.21
  717.08  227 158.98     0.00    0  0.00     0.00    0  0.00  25  2 73  1.90 1.90 2.21
  715.92  196 137.03     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.90 2.21
  715.72  239 167.15     0.00    0  0.00     0.00    0  0.00  25  2 73  1.90 1.90 2.21
  658.26  399 256.45     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.90 2.21
  716.08  263 184.14     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.90 2.21
  695.93  227 154.06     0.00    0  0.00     0.00    0  0.00  25  2 73  1.91 1.90 2.20
  486.77  290 137.85     0.00    0  0.00     0.00    0  0.00  25  2 73  1.91 1.90 2.20
  687.67  290 194.78     0.00    0  0.00     0.00    0  0.00  15  2 83  1.91 1.90 2.20
  691.54  339 228.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.90 2.20
  691.93  278 188.15     0.00    0  0.00     0.00    0  0.00  14  1 85  1.91 1.90 2.20
  409.50  391 156.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.89 2.20
  713.07  186 129.73     0.00    0  0.00     0.00    0  0.00  13  1 85  1.84 1.89 2.20
  722.21   77 54.46     0.00    0  0.00     0.00    0  0.00  13  1 85  1.84 1.89 2.20
  731.10  456 325.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.89 2.20
  662.96  385 249.48     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.89 2.20
  664.38  294 190.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.87 2.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.71  218 151.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.87 2.19
  457.82  294 131.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.87 2.19
  689.62  317 213.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.87 2.19
  683.85  351 234.09     0.00    0  0.00     0.00    0  0.00  14  2 85  1.77 1.87 2.19
  691.74  263 177.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.86 2.18
  702.58  215 147.38     0.00    0  0.00     0.00    0  0.00  13  1 85  1.71 1.86 2.18
  719.51  194 136.31     0.00    0  0.00     0.00    0  0.00  13  1 86  1.71 1.86 2.18
  544.95  423 224.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.86 2.18
  687.56  315 211.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.86 2.18
  711.54  252 175.45     0.00    0  0.00     0.00    0  0.00  13  1 85  1.81 1.88 2.19
  697.97  217 147.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.88 2.19
  696.00  181 123.17     0.00    0  0.00     0.00    0  0.00  19  2 79  1.81 1.88 2.19
  741.54  332 240.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.88 2.19
  508.68  478 237.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.88 2.19
  715.14  244 170.61     0.00    0  0.00     0.00    0  0.00  13  1 86  1.75 1.86 2.18
  691.00  219 147.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.86 2.18
  700.15  191 130.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.86 2.18
  678.05  372 246.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.86 2.18
  684.13  324 216.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.86 2.18
  510.56  328 163.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.85 2.17
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  695.78  217 147.30     0.00    0  0.00     0.00    0  0.00  13  1 85  1.69 1.85 2.17
  714.40  174 121.31     0.00    0  0.00     0.00    0  0.00  13  1 86  1.69 1.85 2.17
  682.91  394 262.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.85 2.17
  694.90  294 199.51     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 1.85 2.17
  461.45  361 162.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.83 2.16
  689.98  214 144.07     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.83 2.16
  516.99  241 121.44     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.83 2.16
  746.73  343 250.48     0.00    0  0.00     0.00    0  0.00  14  2 85  1.63 1.83 2.16
  665.15  356 231.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.83 2.16
  721.33  243 171.52     0.00    0  0.00     0.00    0  0.00  13  1 85  1.58 1.82 2.16
  701.17  216 147.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.82 2.16
  443.59  299 129.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.82 2.16
  667.18  396 257.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.82 2.16
  691.92  305 205.97     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.82 2.16
  705.06  241 165.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.84 2.16
  711.62  209 145.15     0.00    0  0.00     0.00    0  0.00  13  1 86  1.69 1.84 2.16
  710.47  186 129.12     0.00    0  0.00     0.00    0  0.00  13  1 85  1.69 1.84 2.16
  547.41  492 263.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.84 2.16
  704.71  290 199.60     0.00    0  0.00     0.00    0  0.00  14  1 85  1.69 1.84 2.16
  708.19  235 162.25     0.00    0  0.00     0.00    0  0.00  13  1 85  1.64 1.82 2.16
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.83  202 139.73     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.82 2.16
  707.04  153 105.30     0.00    0  0.00     0.00    0  0.00  21  4 75  1.64 1.82 2.16
 1007.78  124 121.77     0.00    0  0.00     0.00    0  0.00  12  1 87  1.64 1.82 2.16
  632.38  513 316.65     0.00    0  0.00     0.00    0  0.00  15  3 83  1.64 1.82 2.16
  672.42  359 235.99     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 1.83 2.15
  696.35  269 182.84     0.00    0  0.00     0.00    0  0.00  14  1 85  1.67 1.83 2.15
  718.06  208 145.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.83 2.15
  695.51  193 130.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.83 2.15
  680.82  356 236.48     0.00    0  0.00     0.00    0  0.00  19  2 79  1.67 1.83 2.15
  539.96  417 219.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.81 2.15
  717.73  243 169.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.81 2.15
  696.51  217 147.46     0.00    0  0.00     0.00    0  0.00  13  1 85  1.61 1.81 2.15
  715.63  186 129.92     0.00    0  0.00     0.00    0  0.00  13  1 86  1.61 1.81 2.15
  673.37  374 246.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.81 2.15
  454.29  473 209.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.80 2.14
  577.86  288 162.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.80 2.14
  687.49  209 140.42     0.00    0  0.00     0.00    0  0.00  14  1 85  1.56 1.80 2.14
  704.59  187 128.73     0.00    0  0.00     0.00    0  0.00  13  1 85  1.56 1.80 2.14
  693.74  420 284.79     0.00    0  0.00     0.00    0  0.00  14  2 83  1.56 1.80 2.14
  511.07  415 206.99     0.00    0  0.00     0.00    0  0.00  15  2 83  1.52 1.78 2.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  355.51  501 173.95     0.00    0  0.00     0.00    0  0.00  16  3 81  1.52 1.78 2.13
  691.16  207 139.87     0.00    0  0.00     0.00    0  0.00  14  2 85  1.52 1.78 2.13
  715.18  185 128.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.78 2.13
  669.80  413 270.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.78 2.13
  727.29  268 190.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.87 2.16
  724.50  229 162.03     0.00    0  0.00     0.00    0  0.00  14  2 85  1.96 1.87 2.16
  697.29  209 142.23     0.00    0  0.00     0.00    0  0.00  13  1 85  1.96 1.87 2.16
  472.53  259 119.33     0.00    0  0.00     0.00    0  0.00  13  2 86  1.96 1.87 2.16
  684.39  416 277.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.87 2.16
  703.47  281 192.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.87 2.16
  715.21  233 163.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.87 2.16
  704.57  202 138.95     0.00    0  0.00     0.00    0  0.00  13  1 85  1.96 1.87 2.16
  709.07  141 97.69     0.00    0  0.00     0.00    0  0.00  13  1 86  1.96 1.87 2.16
  574.41  557 312.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.87 2.16
  706.52  290 199.89     0.00    0  0.00     0.00    0  0.00  14  1 85  1.88 1.86 2.15
  695.76  245 166.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.86 2.15
  698.83  214 146.21     0.00    0  0.00     0.00    0  0.00  13  1 85  1.88 1.86 2.15
  722.09  182 128.44     0.00    0  0.00     0.00    0  0.00  13  1 86  1.88 1.86 2.15
  660.44  434 279.63     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 1.86 2.15
  520.98  400 203.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.84 2.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  698.75  226 154.49     0.00    0  0.00     0.00    0  0.00  31  4 64  1.81 1.84 2.15
  696.56  206 139.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.84 2.15
  125.95 1429 175.82     0.00    0  0.00     0.00    0  0.00  16  3 81  1.81 1.84 2.15
  568.05  468 259.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.84 2.15
  464.65  431 195.58     0.00    0  0.00     0.00    0  0.00  14  3 83  1.83 1.85 2.15
  713.52  221 153.95     0.00    0  0.00     0.00    0  0.00  13  1 85  1.83 1.85 2.15
  705.67  201 138.79     0.00    0  0.00     0.00    0  0.00  18  2 80  1.83 1.85 2.15
  709.58  118 81.78     0.00    0  0.00     0.00    0  0.00  14  1 85  1.83 1.85 2.15
  845.24  342 281.89     0.00    0  0.00     0.00    0  0.00  12  1 86  1.83 1.85 2.15
  511.79  490 244.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.76 1.83 2.14
  699.82  267 182.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.83 2.14
  703.01  216 148.15     0.00    0  0.00     0.00    0  0.00  14  1 85  1.76 1.83 2.14
  713.47  196 136.56     0.00    0  0.00     0.00    0  0.00  13  1 86  1.76 1.83 2.14
  678.01  340 225.33     0.00    0  0.00     0.00    0  0.00  14  2 85  1.76 1.83 2.14
  683.80  338 225.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.83 2.14
  527.10  341 175.59     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.83 2.14
  713.90  210 146.10     0.00    0  0.00     0.00    0  0.00  13  1 86  1.78 1.83 2.14
  700.25  190 129.97     0.00    0  0.00     0.00    0  0.00  13  1 85  1.78 1.83 2.14
  687.62  362 242.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.83 2.14
  707.71  300 207.30     0.00    0  0.00     0.00    0  0.00  14  1 85  1.72 1.82 2.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.31  239 165.25     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.82 2.13
  475.67  297 138.00     0.00    0  0.00     0.00    0  0.00  21  4 75  1.72 1.82 2.13
  702.15  189 129.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.82 2.13
  718.06  381 267.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.82 2.13
  667.59  340 221.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.82 2.13
  725.97  241 170.80     0.00    0  0.00     0.00    0  0.00  13  1 85  1.74 1.82 2.13
  696.68  205 139.41     0.00    0  0.00     0.00    0  0.00  13  1 85  1.74 1.82 2.13
  714.32  184 128.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.82 2.13
  545.72  517 275.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.82 2.13
  702.79  281 192.66     0.00    0  0.00     0.00    0  0.00  14  2 85  1.68 1.81 2.12
  709.31  240 166.23     0.00    0  0.00     0.00    0  0.00  13  1 85  1.68 1.81 2.12
  714.63  208 145.07     0.00    0  0.00     0.00    0  0.00  13  1 86  1.68 1.81 2.12
  707.71  166 114.47     0.00    0  0.00     0.00    0  0.00  18  2 80  1.68 1.81 2.12
  498.30  577 280.82     0.00    0  0.00     0.00    0  0.00  14  3 83  1.68 1.81 2.12
  590.36  332 191.44     0.00    0  0.00     0.00    0  0.00  14  2 85  1.54 1.78 2.11
  694.86  243 164.94     0.00    0  0.00     0.00    0  0.00  13  1 85  1.54 1.78 2.11
  717.11  196 137.26     0.00    0  0.00     0.00    0  0.00  13  1 85  1.54 1.78 2.11
  695.01  145 98.09     0.00    0  0.00     0.00    0  0.00  13  2 86  1.54 1.78 2.11
  730.94  413 294.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.78 2.11
  697.55  314 213.76     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.77 2.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  512.35  327 163.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.77 2.10
  686.98  214 143.72     0.00    0  0.00     0.00    0  0.00  13  1 85  1.50 1.77 2.10
  728.05  176 124.89     0.00    0  0.00     0.00    0  0.00  13  1 85  1.50 1.77 2.10
  669.99  425 278.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.50 1.77 2.10
  706.80  291 200.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.75 2.10
  704.19  230 157.93     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.75 2.10
  482.13  299 140.61     0.00    0  0.00     0.00    0  0.00  13  1 86  1.46 1.75 2.10
  762.70  179 133.03     0.00    0  0.00     0.00    0  0.00  13  1 86  1.46 1.75 2.10
  659.09  430 276.63     0.00    0  0.00     0.00    0  0.00  14  2 83  1.46 1.75 2.10
  722.74  264 186.55     0.00    0  0.00     0.00    0  0.00  14  1 85  1.98 1.86 2.13
  685.24  233 155.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 1.86 2.13
  712.68  197 137.45     0.00    0  0.00     0.00    0  0.00  14  2 85  1.98 1.86 2.13
  723.51  122 86.09     0.00    0  0.00     0.00    0  0.00  13  1 86  1.98 1.86 2.13
  677.18  318 210.13     0.00    0  0.00     0.00    0  0.00  14  2 83  1.98 1.86 2.13
  679.35  481 319.36     0.00    0  0.00     0.00    0  0.00  16  2 82  1.98 1.86 2.13
  720.34  265 186.63     0.00    0  0.00     0.00    0  0.00  14  2 85  1.98 1.86 2.13
  699.09  239 163.51     0.00    0  0.00     0.00    0  0.00  13  1 85  1.98 1.86 2.13
  698.64  195 133.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.86 2.13
  727.49  232 164.60     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 1.89 2.14
  526.06  528 271.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 1.89 2.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.45  267 183.99     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 1.89 2.14
  716.38  222 155.18     0.00    0  0.00     0.00    0  0.00  13  1 85  2.15 1.89 2.14
  701.60  191 130.90     0.00    0  0.00     0.00    0  0.00  13  1 86  2.15 1.89 2.14
  423.47  498 205.90     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 1.90 2.14
  679.66  368 244.41     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 1.90 2.14
  575.55  328 184.44     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 1.90 2.14
  720.79  218 153.13     0.00    0  0.00     0.00    0  0.00  14  2 85  2.13 1.90 2.14
  702.52  193 132.42     0.00    0  0.00     0.00    0  0.00  13  1 85  2.13 1.90 2.14
  459.55  382 171.65     0.00    0  0.00     0.00    0  0.00  30  4 66  2.20 1.91 2.15
