=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.54  254 178.27     0.00    0  0.00     0.00    0  0.00  14  1 85  1.41 1.60 1.69
  701.26  217 148.46     0.00    0  0.00     0.00    0  0.00  18  2 80  1.41 1.60 1.69
  700.25  190 129.97     0.00    0  0.00     0.00    0  0.00  13  1 86  1.41 1.60 1.69
  504.30  457 224.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.60 1.69
  572.58  432 241.32     0.00    0  0.00     0.00    0  0.00  15  2 82  1.45 1.61 1.70
  712.89  245 170.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.61 1.70
  705.51  215 148.00     0.00    0  0.00     0.00    0  0.00  13  1 85  1.45 1.61 1.70
  704.25  189 129.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.61 1.70
  691.68  347 234.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.61 1.70
  542.96  405 214.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.60 1.69
  725.97  240 170.40     0.00    0  0.00     0.00    0  0.00  14  1 85  1.42 1.60 1.69
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  684.99  210 140.48     0.00    0  0.00     0.00    0  0.00  13  1 85  1.42 1.60 1.69
  719.48  184 129.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.60 1.69
  774.17  270 204.25     0.00    0  0.00     0.00    0  0.00  13  2 86  1.42 1.60 1.69
  655.38  393 251.55     0.00    0  0.00     0.00    0  0.00  15  2 84  1.38 1.59 1.69
  515.30  359 180.74     0.00    0  0.00     0.00    0  0.00  14  2 85  1.38 1.59 1.69
  714.22  220 153.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.59 1.69
  705.17  191 131.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.59 1.69
  687.75  307 206.43     0.00    0  0.00     0.00    0  0.00  14  2 85  1.38 1.59 1.69
  684.31  348 232.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.61 1.69
  688.67  266 178.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.61 1.69
  499.76  300 146.38     0.00    0  0.00     0.00    0  0.00  13  1 85  1.51 1.61 1.69
  689.89  193 130.05     0.00    0  0.00     0.00    0  0.00  14  2 85  1.51 1.61 1.69
  706.29  316 217.80     0.00    0  0.00     0.00    0  0.00  14  2 85  1.51 1.61 1.69
  689.09  327 219.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.60 1.69
  699.69  244 166.87     0.00    0  0.00     0.00    0  0.00  13  1 85  1.47 1.60 1.69
  709.03  216 149.42     0.00    0  0.00     0.00    0  0.00  13  1 85  1.47 1.60 1.69
  708.00  182 125.93     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.60 1.69
  551.76   65 35.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.60 1.69
    8.31   26  0.21     0.00    0  0.00     0.00    0  0.00  15  2 84  1.43 1.59 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.43 1.59 1.69
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  866.34  825 697.81     0.00    0  0.00     0.00    0  0.00   8  2 90  1.43 1.59 1.69
  515.40  590 296.88     0.00    0  0.00     0.00    0  0.00  15  3 82  1.43 1.59 1.69
  714.16  280 195.47     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.59 1.69
  704.13  241 165.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.58 1.68
  699.57  203 138.64     0.00    0  0.00     0.00    0  0.00  13  1 85  1.40 1.58 1.68
  527.62  220 113.23     0.00    0  0.00     0.00    0  0.00  13  1 86  1.40 1.58 1.68
  663.13  461 298.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.58 1.68
  705.83  273 188.30     0.00    0  0.00     0.00    0  0.00  18  2 80  1.40 1.58 1.68
  694.96  233 158.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.57 1.68
  701.43  203 139.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.57 1.68
  739.42  204 147.32     0.00    0  0.00     0.00    0  0.00  13  1 86  1.37 1.57 1.68
  536.68  500 261.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.57 1.68
  717.66  262 183.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.57 1.68
  698.53  230 156.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 1.74 1.74
  717.30  186 130.36     0.00    0  0.00     0.00    0  0.00  13  1 86  2.22 1.74 1.74
  780.78  172 131.48     0.00    0  0.00     0.00    0  0.00  13  1 86  2.22 1.74 1.74
  658.37  477 306.77     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 1.74 1.74
  516.65  371 187.29     0.00    0  0.00     0.00    0  0.00  14  1 85  2.22 1.74 1.74
  694.62  232 157.51     0.00    0  0.00     0.00    0  0.00  14  2 85  2.20 1.75 1.74
  717.11  196 137.26     0.00    0  0.00     0.00    0  0.00  13  1 86  2.20 1.75 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.38  239 166.90     0.00    0  0.00     0.00    0  0.00  13  1 85  2.20 1.75 1.74
  651.44  410 260.71     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 1.75 1.74
  704.67  260 178.99     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 1.75 1.74
  236.72  694 160.52     0.00    0  0.00     0.00    0  0.00  31  4 65  2.26 1.77 1.75
  704.77  189 130.13     0.00    0  0.00     0.00    0  0.00  13  1 85  2.26 1.77 1.75
  702.07  273 187.31     0.00    0  0.00     0.00    0  0.00  13  1 85  2.26 1.77 1.75
  480.97  511 239.92     0.00    0  0.00     0.00    0  0.00  23  5 73  2.26 1.77 1.75
  717.85  254 178.41     0.00    0  0.00     0.00    0  0.00  13  1 85  2.26 1.77 1.75
  702.72  217 148.77     0.00    0  0.00     0.00    0  0.00  14  1 85  2.16 1.75 1.74
  697.12  191 130.06     0.00    0  0.00     0.00    0  0.00  13  1 86  2.16 1.75 1.74
  527.48  264 136.24     0.00    0  0.00     0.00    0  0.00  13  1 86  2.16 1.75 1.74
  483.62  639 301.93     0.00    0  0.00     0.00    0  0.00  15  3 83  2.16 1.75 1.74
  704.84  277 190.78     0.00    0  0.00     0.00    0  0.00  14  1 85  2.16 1.75 1.74
  711.05  223 154.60     0.00    0  0.00     0.00    0  0.00  13  1 85  2.23 1.78 1.75
  683.79  208 138.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 1.78 1.75
  724.88  222 156.96     0.00    0  0.00     0.00    0  0.00  13  1 86  2.23 1.78 1.75
  567.98  479 265.71     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 1.78 1.75
  705.64  265 182.81     0.00    0  0.00     0.00    0  0.00  14  2 85  2.13 1.76 1.74
  713.88  221 154.24     0.00    0  0.00     0.00    0  0.00  13  1 85  2.13 1.76 1.74
  705.67  190 130.98     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 1.76 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  683.80  276 184.42     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 1.76 1.74
  679.72  354 235.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 1.76 1.74
  520.54  364 184.99     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 1.80 1.76
  701.54  217 148.42     0.00    0  0.00     0.00    0  0.00  14  1 85  2.28 1.80 1.76
  716.47  186 129.99     0.00    0  0.00     0.00    0  0.00  18  2 80  2.28 1.80 1.76
  641.66  112 70.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 1.80 1.76
  827.04  371 299.80     0.00    0  0.00     0.00    0  0.00  12  2 86  2.28 1.80 1.76
  671.52  373 244.73     0.00    0  0.00     0.00    0  0.00  15  2 83  2.18 1.79 1.75
  695.03  259 175.68     0.00    0  0.00     0.00    0  0.00  14  2 85  2.18 1.79 1.75
  465.26  324 147.42     0.00    0  0.00     0.00    0  0.00  13  1 85  2.18 1.79 1.75
  698.28  191 130.28     0.00    0  0.00     0.00    0  0.00  13  1 86  2.18 1.79 1.75
  694.66  323 218.92     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 1.79 1.75
  567.87  417 231.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.77 1.75
  699.69  243 165.97     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 1.77 1.75
  715.77  209 146.07     0.00    0  0.00     0.00    0  0.00  13  1 86  2.08 1.77 1.75
  537.30  247 129.85     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 1.77 1.75
  687.50  349 234.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.77 1.75
  691.71  317 213.98     0.00    0  0.00     0.00    0  0.00  13  1 85  2.00 1.76 1.74
  705.62  249 171.46     0.00    0  0.00     0.00    0  0.00  14  1 85  2.00 1.76 1.74
  713.95  203 141.20     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 1.76 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.99  188 129.12     0.00    0  0.00     0.00    0  0.00  13  1 86  2.00 1.76 1.74
  395.98  644 249.19     0.00    0  0.00     0.00    0  0.00  14  3 83  2.00 1.76 1.74
  664.62  350 226.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.75 1.74
  712.49  250 174.26     0.00    0  0.00     0.00    0  0.00  13  1 85  1.92 1.75 1.74
  695.96  219 148.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.75 1.74
  701.47  177 121.38     0.00    0  0.00     0.00    0  0.00  13  1 86  1.92 1.75 1.74
  672.42  392 257.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.75 1.74
  532.40  402 209.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 1.80 1.76
  713.10  241 167.56     0.00    0  0.00     0.00    0  0.00  14  1 85  2.16 1.80 1.76
  694.10  206 139.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 1.80 1.76
  711.02  185 128.53     0.00    0  0.00     0.00    0  0.00  13  1 85  2.16 1.80 1.76
  689.26  372 250.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 1.80 1.76
  698.36  292 199.15     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 1.79 1.75
  510.77  334 166.39     0.00    0  0.00     0.00    0  0.00  13  1 85  2.07 1.79 1.75
  695.90  205 139.26     0.00    0  0.00     0.00    0  0.00  18  2 80  2.07 1.79 1.75
  730.93  163 116.58     0.00    0  0.00     0.00    0  0.00  13  1 86  2.07 1.79 1.75
  750.31  341 249.50     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 1.79 1.75
  667.01  366 238.57     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 1.81 1.76
  702.89  242 165.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 1.81 1.76
  459.66  326 146.19     0.00    0  0.00     0.00    0  0.00  13  1 86  2.14 1.81 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  698.17  191 130.13     0.00    0  0.00     0.00    0  0.00  13  2 85  2.14 1.81 1.76
  670.16  401 262.41     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 1.81 1.76
  690.25  298 200.85     0.00    0  0.00     0.00    0  0.00  14  2 85  2.05 1.79 1.76
  709.31  239 165.25     0.00    0  0.00     0.00    0  0.00  14  1 85  2.05 1.79 1.76
  703.74  200 137.42     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 1.79 1.76
  703.41  188 129.20     0.00    0  0.00     0.00    0  0.00  13  1 86  2.05 1.79 1.76
  531.54  507 263.08     0.00    0  0.00     0.00    0  0.00  20  4 76  2.05 1.79 1.76
  695.37  285 193.32     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 1.78 1.75
  720.00  231 162.17     0.00    0  0.00     0.00    0  0.00  13  1 85  1.97 1.78 1.75
  696.68  207 140.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 1.78 1.75
  714.77  173 120.92     0.00    0  0.00     0.00    0  0.00  13  1 86  1.97 1.78 1.75
   56.38  147  8.07     0.00    0  0.00     0.00    0  0.00  13  3 85  1.97 1.78 1.75
  672.21  657 431.49     0.00    0  0.00     0.00    0  0.00  16  3 80  1.89 1.77 1.75
  673.70  335 220.12     0.00    0  0.00     0.00    0  0.00  14  2 85  1.89 1.77 1.75
  406.92  426 169.47     0.00    0  0.00     0.00    0  0.00  35  5 60  1.89 1.77 1.75
  677.01  224 147.91     0.00    0  0.00     0.00    0  0.00  27  3 70  1.89 1.77 1.75
  701.47  179 122.51     0.00    0  0.00     0.00    0  0.00  25  2 73  1.89 1.77 1.75
  668.98  410 268.08     0.00    0  0.00     0.00    0  0.00  26  3 71  1.90 1.77 1.75
  495.61  424 205.14     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.77 1.75
  725.89  229 162.10     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.77 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  691.23  207 139.66     0.00    0  0.00     0.00    0  0.00  26  3 71  1.90 1.77 1.75
  708.05  177 122.16     0.00    0  0.00     0.00    0  0.00  25  2 73  1.90 1.77 1.75
  688.89  395 266.06     0.00    0  0.00     0.00    0  0.00  26  2 72  1.99 1.79 1.75
  691.18  296 199.49     0.00    0  0.00     0.00    0  0.00  26  2 72  1.99 1.79 1.75
  502.93  337 165.30     0.00    0  0.00     0.00    0  0.00  25  2 73  1.99 1.79 1.75
  709.94  198 137.26     0.00    0  0.00     0.00    0  0.00  21  2 77  1.99 1.79 1.75
  707.23  164 113.48     0.00    0  0.00     0.00    0  0.00  13  1 85  1.99 1.79 1.75
  692.97  442 299.26     0.00    0  0.00     0.00    0  0.00  15  2 83  1.91 1.78 1.75
  696.43  298 202.61     0.00    0  0.00     0.00    0  0.00  14  2 85  1.91 1.78 1.75
  697.69  233 158.85     0.00    0  0.00     0.00    0  0.00  14  1 85  1.91 1.78 1.75
  467.84  324 148.11     0.00    0  0.00     0.00    0  0.00  17  3 81  1.91 1.78 1.75
  432.83  288 121.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.78 1.75
  671.55  424 277.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.76 1.75
  682.43  293 195.09     0.00    0  0.00     0.00    0  0.00  16  2 82  1.83 1.76 1.75
  661.26  245 157.89     0.00    0  0.00     0.00    0  0.00  15  2 83  1.83 1.76 1.75
  551.80  258 139.22     0.00    0  0.00     0.00    0  0.00  17  3 80  1.83 1.76 1.75
  682.64  170 113.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.76 1.75
  514.94  583 293.41     0.00    0  0.00     0.00    0  0.00  16  2 82  1.93 1.78 1.75
  702.36  278 190.80     0.00    0  0.00     0.00    0  0.00  15  2 84  1.93 1.78 1.75
  713.88  221 153.89     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.78 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  408.27  352 140.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.78 1.75
  713.53  140 97.25     0.00    0  0.00     0.00    0  0.00  13  1 86  1.93 1.78 1.75
  740.24  391 282.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.77 1.75
  544.74  432 229.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.77 1.75
  705.45  241 165.71     0.00    0  0.00     0.00    0  0.00  13  1 85  1.85 1.77 1.75
  708.00  200 137.96     0.00    0  0.00     0.00    0  0.00  18  1 80  1.85 1.77 1.75
  703.26  179 122.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.77 1.75
  539.84  532 280.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.77 1.75
  706.51  278 191.89     0.00    0  0.00     0.00    0  0.00  14  2 85  1.86 1.77 1.75
  701.83  242 166.06     0.00    0  0.00     0.00    0  0.00  13  1 85  1.86 1.77 1.75
  713.91  198 138.13     0.00    0  0.00     0.00    0  0.00  13  1 86  1.86 1.77 1.75
  709.40  175 121.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.77 1.75
  672.70  408 267.87     0.00    0  0.00     0.00    0  0.00  15  2 84  1.79 1.76 1.74
  535.52  375 196.36     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 1.76 1.74
  649.92  247 157.07     0.00    0  0.00     0.00    0  0.00  18  2 80  1.79 1.76 1.74
  709.94  198 137.26     0.00    0  0.00     0.00    0  0.00  25  2 73  1.79 1.76 1.74
  676.55  172 113.80     0.00    0  0.00     0.00    0  0.00  24  2 73  1.79 1.76 1.74
   14.29    7  0.10     0.00    0  0.00     0.00    0  0.00  24  1 75  1.81 1.77 1.75
    8.81  123  1.06     0.00    0  0.00     0.00    0  0.00  25  3 72  1.81 1.77 1.75
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  23  2 75  1.81 1.77 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    5.78   36  0.20     0.00    0  0.00     0.00    0  0.00  24  2 75  1.81 1.77 1.75
   40.68   52  2.08     0.00    0  0.00     0.00    0  0.00  23  2 75  1.81 1.77 1.75
  753.35  526 386.93     0.00    0  0.00     0.00    0  0.00  22  2 75  1.83 1.77 1.75
  470.46 2035 935.02     0.00    0  0.00     0.00    0  0.00  21  4 75  1.83 1.77 1.75
  235.57 1537 353.58     0.00    0  0.00     0.00    0  0.00  31  4 65  1.83 1.77 1.75
  219.61 1589 340.74     0.00    0  0.00     0.00    0  0.00  30  3 67  1.83 1.77 1.75
  328.29  761 244.05     0.00    0  0.00     0.00    0  0.00  22  3 75  1.83 1.77 1.75
  277.86  641 173.81     0.00    0  0.00     0.00    0  0.00  20  4 76  1.76 1.76 1.74
  569.51  265 147.55     0.00    0  0.00     0.00    0  0.00  28  3 70  1.76 1.76 1.74
  642.75  211 132.65     0.00    0  0.00     0.00    0  0.00  26  2 71  1.76 1.76 1.74
  420.71  538 220.84     0.00    0  0.00     0.00    0  0.00  26  3 71  1.76 1.76 1.74
  600.57  396 232.04     0.00    0  0.00     0.00    0  0.00  26  2 71  1.76 1.76 1.74
  700.34  243 165.87     0.00    0  0.00     0.00    0  0.00  25  2 72  1.86 1.78 1.75
  719.58  209 146.62     0.00    0  0.00     0.00    0  0.00  25  2 73  1.86 1.78 1.75
  683.92  194 129.58     0.00    0  0.00     0.00    0  0.00  26  2 72  1.86 1.78 1.75
  682.68  370 246.90     0.00    0  0.00     0.00    0  0.00  26  2 72  1.86 1.78 1.75
  512.18  407 203.51     0.00    0  0.00     0.00    0  0.00  26  2 72  1.86 1.78 1.75
  695.60  255 173.49     0.00    0  0.00     0.00    0  0.00  26  2 72  1.87 1.78 1.75
  708.00  199 137.72     0.00    0  0.00     0.00    0  0.00  25  2 73  1.87 1.78 1.75
  702.24  190 130.08     0.00    0  0.00     0.00    0  0.00  24  2 75  1.87 1.78 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  737.66  336 241.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.78 1.75
  665.15  355 230.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.78 1.75
  488.22  367 174.81     0.00    0  0.00     0.00    0  0.00  13  1 85  1.88 1.78 1.75
  711.54  200 138.71     0.00    0  0.00     0.00    0  0.00  14  2 85  1.88 1.78 1.75
  227.76  591 131.49     0.00    0  0.00     0.00    0  0.00  22  4 74  1.88 1.78 1.75
  683.52  366 244.62     0.00    0  0.00     0.00    0  0.00  26  2 72  1.88 1.78 1.75
  552.54  395 213.08     0.00    0  0.00     0.00    0  0.00  27  3 71  1.88 1.78 1.75
  721.00  242 170.07     0.00    0  0.00     0.00    0  0.00  25  2 73  1.89 1.79 1.75
  676.00  212 139.85     0.00    0  0.00     0.00    0  0.00  26  2 72  1.89 1.79 1.75
  472.55  280 129.28     0.00    0  0.00     0.00    0  0.00  25  2 73  1.89 1.79 1.75
  685.23  375 250.94     0.00    0  0.00     0.00    0  0.00  27  3 71  1.89 1.79 1.75
  704.73  292 200.78     0.00    0  0.00     0.00    0  0.00  26  2 72  1.89 1.79 1.75
  703.33  238 163.18     0.00    0  0.00     0.00    0  0.00  25  2 73  1.90 1.79 1.75
  622.03  232 141.01     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.79 1.75
  584.87  215 122.59     0.00    0  0.00     0.00    0  0.00  28  2 70  1.90 1.79 1.75
  575.16  431 242.34     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.79 1.75
  664.82  354 229.78     0.00    0  0.00     0.00    0  0.00  27  2 71  1.90 1.79 1.75
  699.10  255 174.01     0.00    0  0.00     0.00    0  0.00  26  2 72  1.91 1.79 1.76
