=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.79  347 240.81     0.00    0  0.00     0.00    0  0.00  26  3 71  1.44 1.80 1.84
  527.23  358 184.50     0.00    0  0.00     0.00    0  0.00  25  2 73  1.48 1.80 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.87  161 113.27     0.00    0  0.00     0.00    0  0.00  25  2 73  1.48 1.80 1.84
  651.34  471 299.70     0.00    0  0.00     0.00    0  0.00  25  2 72  1.48 1.80 1.84
  544.91  599 318.93     0.00    0  0.00     0.00    0  0.00  31  4 65  1.48 1.80 1.84
  697.32  299 203.67     0.00    0  0.00     0.00    0  0.00  29  3 69  1.48 1.80 1.84
  505.13  351 173.35     0.00    0  0.00     0.00    0  0.00  25  2 73  1.52 1.80 1.84
  685.36  486 325.32     0.00    0  0.00     0.00    0  0.00  27  3 70  1.52 1.80 1.84
  694.85  389 264.14     0.00    0  0.00     0.00    0  0.00  26  3 71  1.52 1.80 1.84
  494.68  382 184.64     0.00    0  0.00     0.00    0  0.00  26  3 71  1.52 1.80 1.84
  706.61  216 148.90     0.00    0  0.00     0.00    0  0.00  25  2 73  1.52 1.80 1.84
  612.13  620 370.36     0.00    0  0.00     0.00    0  0.00  26  3 71  1.72 1.84 1.85
  717.47  326 228.19     0.00    0  0.00     0.00    0  0.00  26  2 72  1.72 1.84 1.85
  706.78  246 170.13     0.00    0  0.00     0.00    0  0.00  30  2 68  1.72 1.84 1.85
  593.24  319 184.66     0.00    0  0.00     0.00    0  0.00  25  2 73  1.72 1.84 1.85
  668.14  577 376.77     0.00    0  0.00     0.00    0  0.00  28  3 70  1.72 1.84 1.85
  708.39  315 217.59     0.00    0  0.00     0.00    0  0.00  26  2 72  1.74 1.84 1.85
  709.73  244 169.12     0.00    0  0.00     0.00    0  0.00  25  2 73  1.74 1.84 1.85
  668.81  452 295.06     0.00    0  0.00     0.00    0  0.00  26  2 72  1.74 1.84 1.85
  541.70  535 282.78     0.00    0  0.00     0.00    0  0.00  26  3 71  1.74 1.84 1.85
  720.65  262 184.61     0.00    0  0.00     0.00    0  0.00  26  2 71  1.74 1.84 1.85
  694.63  248 168.55     0.00    0  0.00     0.00    0  0.00  25  2 72  1.92 1.88 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  641.50  543 339.98     0.00    0  0.00     0.00    0  0.00  26  3 71  1.92 1.88 1.86
  561.96  444 243.69     0.00    0  0.00     0.00    0  0.00  26  3 71  1.92 1.88 1.86
  712.28  267 185.91     0.00    0  0.00     0.00    0  0.00  25  2 72  1.92 1.88 1.86
  721.22  182 128.48     0.00    0  0.00     0.00    0  0.00  25  2 73  1.92 1.88 1.86
  689.49  574 386.57     0.00    0  0.00     0.00    0  0.00  26  3 71  1.93 1.88 1.86
  702.99  345 236.91     0.00    0  0.00     0.00    0  0.00  26  2 72  1.93 1.88 1.86
  513.29  374 187.56     0.00    0  0.00     0.00    0  0.00  21  2 77  1.93 1.88 1.86
  723.47  240 169.89     0.00    0  0.00     0.00    0  0.00  13  2 86  1.93 1.88 1.86
  647.22  591 373.27     0.00    0  0.00     0.00    0  0.00  15  2 82  1.93 1.88 1.86
  711.71  307 213.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.86 1.86
  709.80  255 177.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.86 1.86
  538.91  498 262.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.86 1.86
  697.18  408 278.01     0.00    0  0.00     0.00    0  0.00  19  2 78  1.86 1.86 1.86
  718.90  274 192.50     0.00    0  0.00     0.00    0  0.00  14  2 85  1.86 1.86 1.86
  704.28  244 168.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.85 1.85
  673.97   67 44.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.85 1.85
  396.47 1055 408.41     0.00    0  0.00     0.00    0  0.00  20  5 75  1.79 1.85 1.85
  483.68  640 302.52     0.00    0  0.00     0.00    0  0.00  17  3 80  1.79 1.85 1.85
  721.74  286 201.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.85 1.85
  706.03  236 162.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.83 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  678.18  510 337.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.83 1.85
  594.61  439 255.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.83 1.85
  704.57  269 185.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.83 1.85
  724.96  199 140.97     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.83 1.85
  691.50  571 385.63     0.00    0  0.00     0.00    0  0.00  15  3 82  1.67 1.82 1.84
  556.43  416 225.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.82 1.84
  723.68  238 167.90     0.00    0  0.00     0.00    0  0.00  13  1 85  1.67 1.82 1.84
  760.49  276 205.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.82 1.84
  677.80  538 355.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 1.82 1.84
  688.58  323 217.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.86 1.85
  477.06  365 170.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.86 1.85
  688.14  444 298.29     0.00    0  0.00     0.00    0  0.00  14  2 83  1.85 1.86 1.85
  694.28  399 270.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.86 1.85
  413.28  496 200.15     0.00    0  0.00     0.00    0  0.00  18  3 79  1.85 1.86 1.85
  716.69  219 153.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.84 1.85
  562.72  623 342.46     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.84 1.85
  639.63  382 238.68     0.00    0  0.00     0.00    0  0.00  17  3 80  1.78 1.84 1.85
  685.62  265 177.52     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.84 1.85
  619.15  201 121.40     0.00    0  0.00     0.00    0  0.00  22  3 75  1.78 1.84 1.85
  650.01  555 352.32     0.00    0  0.00     0.00    0  0.00  15  3 82  1.72 1.83 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  525.14  510 261.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.83 1.84
  705.84  275 189.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.83 1.84
  710.57  219 151.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.83 1.84
  624.50  646 394.22     0.00    0  0.00     0.00    0  0.00  17  3 80  1.72 1.83 1.84
  403.85  553 218.23     0.00    0  0.00     0.00    0  0.00  23  4 73  1.98 1.88 1.86
  704.67  247 170.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.88 1.86
  687.84  400 268.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.88 1.86
  537.11  552 289.72     0.00    0  0.00     0.00    0  0.00  15  3 82  1.98 1.88 1.86
  676.37  297 196.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.88 1.86
  545.96  303 161.50     0.00    0  0.00     0.00    0  0.00  13  2 85  2.14 1.92 1.87
   33.90 4717 156.18     0.00    0  0.00     0.00    0  0.00  10  3 87  2.14 1.92 1.87
   20.09  538 10.56     0.00    0  0.00     0.00    0  0.00  13  2 85  2.14 1.92 1.87
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  2 86  2.14 1.92 1.87
    5.71    7  0.04     0.00    0  0.00     0.00    0  0.00  12  1 86  2.14 1.92 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.05 1.90 1.87
   17.33    6  0.10     0.00    0  0.00     0.00    0  0.00  10  3 87  2.05 1.90 1.87
   13.09   22  0.28     0.00    0  0.00     0.00    0  0.00  11  2 87  2.05 1.90 1.87
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  2.05 1.90 1.87
  923.19  453 408.17     0.00    0  0.00     0.00    0  0.00   9  2 89  2.05 1.90 1.87
  793.89 1885 1461.19     0.00    0  0.00     0.00    0  0.00   2  3 95  1.89 1.87 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   52.80 3028 156.13     0.00    0  0.00     0.00    0  0.00  10  2 88  1.89 1.87 1.86
   24.82 3205 77.69     0.00    0  0.00     0.00    0  0.00  11  2 87  1.89 1.87 1.86
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  1.89 1.87 1.86
  548.29 1276 683.17     0.00    0  0.00     0.00    0  0.00   7  2 91  1.89 1.87 1.86
  736.38  291 209.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 1.87 1.86
  370.90 1001 362.64     0.00    0  0.00     0.00    0  0.00  14  3 84  1.90 1.87 1.86
  684.71  408 272.59     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 1.87 1.86
  710.24  269 186.57     0.00    0  0.00     0.00    0  0.00  13  1 85  1.90 1.87 1.86
  314.60  501 153.88     0.00    0  0.00     0.00    0  0.00  17  3 80  1.90 1.87 1.86
  355.94 1303 452.84     0.00    0  0.00     0.00    0  0.00  28  5 68  2.22 1.94 1.88
  403.76  615 242.38     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 1.94 1.88
  708.88  261 180.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.22 1.94 1.88
  707.97  365 252.05     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 1.94 1.88
  698.14  429 292.54     0.00    0  0.00     0.00    0  0.00  14  2 84  2.22 1.94 1.88
  531.07  395 204.84     0.00    0  0.00     0.00    0  0.00  13  2 85  2.37 1.97 1.89
  710.40  234 162.05     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 1.97 1.89
  405.36  740 292.84     0.00    0  0.00     0.00    0  0.00  15  3 82  2.37 1.97 1.89
  316.22  956 295.20     0.00    0  0.00     0.00    0  0.00  22  6 72  2.37 1.97 1.89
  715.89  283 197.86     0.00    0  0.00     0.00    0  0.00  14  2 83  2.37 1.97 1.89
  706.40  223 153.65     0.00    0  0.00     0.00    0  0.00  18  2 81  2.50 2.01 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  674.42  532 350.20     0.00    0  0.00     0.00    0  0.00  14  2 83  2.50 2.01 1.91
  537.59  461 241.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.50 2.01 1.91
  725.54  259 183.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.50 2.01 1.91
  746.82  219 160.06     0.00    0  0.00     0.00    0  0.00  13  1 86  2.50 2.01 1.91
  685.41  531 355.36     0.00    0  0.00     0.00    0  0.00  14  3 83  2.38 1.99 1.90
  705.94  325 223.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.38 1.99 1.90
  522.28  331 168.92     0.00    0  0.00     0.00    0  0.00  13  2 85  2.38 1.99 1.90
  808.06  192 151.54     0.00    0  0.00     0.00    0  0.00  13  2 85  2.38 1.99 1.90
  682.44  591 393.83     0.00    0  0.00     0.00    0  0.00  15  3 82  2.38 1.99 1.90
  706.18  327 225.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 1.97 1.90
  722.25  249 175.95     0.00    0  0.00     0.00    0  0.00  13  2 85  2.27 1.97 1.90
  486.64  603 286.49     0.00    0  0.00     0.00    0  0.00  15  2 83  2.27 1.97 1.90
  693.66  427 289.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 1.97 1.90
  617.59  320 192.92     0.00    0  0.00     0.00    0  0.00  17  3 80  2.27 1.97 1.90
  707.00  234 161.84     0.00    0  0.00     0.00    0  0.00  13  2 85  2.33 1.99 1.90
  563.42  606 333.16     0.00    0  0.00     0.00    0  0.00  14  2 83  2.33 1.99 1.90
  692.94  366 247.84     0.00    0  0.00     0.00    0  0.00  15  2 83  2.33 1.99 1.90
  703.98  263 180.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 1.99 1.90
  725.60  181 128.36     0.00    0  0.00     0.00    0  0.00  13  2 85  2.33 1.99 1.90
  863.39  302 254.29     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 1.97 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  534.20  653 340.43     0.00    0  0.00     0.00    0  0.00  16  2 82  2.22 1.97 1.90
  691.13  315 212.53     0.00    0  0.00     0.00    0  0.00  20  2 78  2.22 1.97 1.90
  714.62  246 172.01     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 1.97 1.90
  683.89  451 301.26     0.00    0  0.00     0.00    0  0.00  14  2 84  2.22 1.97 1.90
  695.77  408 277.10     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 1.96 1.89
  494.22  392 189.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 1.96 1.89
  416.32  401 163.16     0.00    0  0.00     0.00    0  0.00  17  3 81  2.12 1.96 1.89
  684.72  516 344.85     0.00    0  0.00     0.00    0  0.00  15  2 83  2.12 1.96 1.89
  721.81  336 236.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 1.94 1.89
  705.28  268 184.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 1.94 1.89
  534.46  219 114.17     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 1.94 1.89
  698.15  631 430.04     0.00    0  0.00     0.00    0  0.00  15  2 83  2.03 1.94 1.89
  706.39  324 223.29     0.00    0  0.00     0.00    0  0.00  14  2 83  2.03 1.94 1.89
  719.40  250 175.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 1.92 1.88
  548.37  484 259.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 1.92 1.88
  690.94  445 300.57     0.00    0  0.00     0.00    0  0.00  14  2 83  1.95 1.92 1.88
  689.12  304 204.50     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 1.92 1.88
  706.03  234 161.40     0.00    0  0.00     0.00    0  0.00  13  1 85  1.95 1.92 1.88
  691.69  480 324.30     0.00    0  0.00     0.00    0  0.00  14  2 83  1.87 1.91 1.88
  585.06  438 249.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.91 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.10  269 186.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.91 1.88
  725.81  203 143.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.91 1.88
  721.59  483 340.30     0.00    0  0.00     0.00    0  0.00  20  3 78  1.87 1.91 1.88
  696.91  394 268.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.89 1.87
  523.11  368 188.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.89 1.87
  725.91  214 151.57     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 1.89 1.87
  678.32  579 383.60     0.00    0  0.00     0.00    0  0.00  15  2 83  1.80 1.89 1.87
  717.87  315 220.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.89 1.87
  705.23  248 170.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.88 1.86
  567.87  447 248.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.88 1.86
  696.04  440 299.42     0.00    0  0.00     0.00    0  0.00  14  2 83  1.74 1.88 1.86
  707.40  297 205.39     0.00    0  0.00     0.00    0  0.00  14  2 85  1.74 1.88 1.86
  716.35  235 164.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.88 1.86
  711.88   67 46.88     0.00    0  0.00     0.00    0  0.00  13  1 86  1.76 1.88 1.86
  670.49  620 405.85     0.00    0  0.00     0.00    0  0.00  15  3 82  1.76 1.88 1.86
  677.47  457 302.44     0.00    0  0.00     0.00    0  0.00  15  2 83  1.76 1.88 1.86
  484.08  428 202.16     0.00    0  0.00     0.00    0  0.00  14  3 83  1.76 1.88 1.86
  702.59  237 162.53     0.00    0  0.00     0.00    0  0.00  19  3 78  1.76 1.88 1.86
  677.65  507 335.78     0.00    0  0.00     0.00    0  0.00  16  3 81  1.78 1.88 1.87
  721.23  356 250.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.88 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.04  267 184.38     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.88 1.87
  489.25  303 144.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.88 1.87
  698.18  543 370.53     0.00    0  0.00     0.00    0  0.00  14  2 83  1.78 1.88 1.87
  711.59  328 227.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.87 1.86
  715.26  248 173.42     0.00    0  0.00     0.00    0  0.00  13  1 85  1.71 1.87 1.86
  757.34  293 216.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.87 1.86
  553.85  641 346.94     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.87 1.86
  705.65  314 216.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.87 1.86
  724.02  238 168.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.85 1.85
  681.87  452 301.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.85 1.85
  573.59  483 270.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.85 1.85
  716.16  282 196.89     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.85 1.85
  706.34  222 152.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.85 1.85
  684.02  520 347.41     0.00    0  0.00     0.00    0  0.00  19  2 78  1.60 1.84 1.85
  722.52  337 237.56     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.84 1.85
  522.19  350 178.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.84 1.85
  724.53  170 120.47     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.84 1.85
  707.46  570 393.89     0.00    0  0.00     0.00    0  0.00  14  2 83  1.60 1.84 1.85
  711.22  356 247.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.82 1.84
  720.03  250 176.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.82 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  537.46  397 208.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.82 1.84
  680.24  510 338.66     0.00    0  0.00     0.00    0  0.00  14  2 83  1.56 1.82 1.84
  703.47  317 218.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.82 1.84
  712.15  244 169.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.88 1.86
  558.09  527 287.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.88 1.86
  717.29  384 269.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.88 1.86
  512.04  394 197.04     0.00    0  0.00     0.00    0  0.00  14  3 84  1.83 1.88 1.86
  707.28  232 159.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.88 1.86
  718.00   28 19.43     0.00    0  0.00     0.00    0  0.00  13  1 86  1.76 1.86 1.86
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  14  1 84  1.76 1.86 1.86
  837.18  594 485.54     0.00    0  0.00     0.00    0  0.00  10  2 88  1.76 1.86 1.86
  690.69  584 393.77     0.00    0  0.00     0.00    0  0.00  15  3 82  1.76 1.86 1.86
  722.59  318 224.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.86 1.86
  701.82  265 181.82     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.85 1.85
  704.43  375 257.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.85 1.85
  552.07  561 302.60     0.00    0  0.00     0.00    0  0.00  14  2 83  1.70 1.85 1.85
  702.75  302 207.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.85 1.85
  707.00  233 160.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.85 1.85
  692.31  469 316.80     0.00    0  0.00     0.00    0  0.00  20  2 78  2.13 1.93 1.88
  578.26  444 250.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 1.93 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  719.76  262 184.38     0.00    0  0.00     0.00    0  0.00  14  2 85  2.13 1.93 1.88
  714.46  219 152.63     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 1.93 1.88
  675.53  572 377.13     0.00    0  0.00     0.00    0  0.00  15  2 83  2.13 1.93 1.88
  723.36  346 244.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 1.97 1.89
  487.54  344 164.01     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 1.97 1.89
