=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  697.38  398 271.01     0.00    0  0.00     0.00    0  0.00  16  3 82  1.50 1.93 2.00
  712.26  373 259.57     0.00    0  0.00     0.00    0  0.00  15  3 82  1.50 1.93 2.00
  717.21  263 184.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.93 2.00
  526.15  306 157.29     0.00    0  0.00     0.00    0  0.00  14  3 83  1.46 1.91 1.99
  677.97  460 304.34     0.00    0  0.00     0.00    0  0.00  16  3 81  1.46 1.91 1.99
  700.45  364 249.23     0.00    0  0.00     0.00    0  0.00  25  4 71  1.46 1.91 1.99
  715.98  262 183.26     0.00    0  0.00     0.00    0  0.00  28  4 69  1.46 1.91 1.99
  721.43  210 148.04     0.00    0  0.00     0.00    0  0.00  27  3 70  1.46 1.91 1.99
  583.77  598 341.13     0.00    0  0.00     0.00    0  0.00  28  4 69  1.51 1.91 1.99
  729.71  310 221.07     0.00    0  0.00     0.00    0  0.00  27  3 70  1.51 1.91 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  661.00  272 175.35     0.00    0  0.00     0.00    0  0.00  27  4 70  1.51 1.91 1.99
  379.23  300 111.13     0.00    0  0.00     0.00    0  0.00  27  4 69  1.51 1.91 1.99
  856.47  318 265.73     0.00    0  0.00     0.00    0  0.00  25  3 73  1.51 1.91 1.99
  529.95  655 338.92     0.00    0  0.00     0.00    0  0.00  28  3 69  1.71 1.95 2.01
  714.98  286 199.99     0.00    0  0.00     0.00    0  0.00  26  3 71  1.71 1.95 2.01
  730.64  230 164.27     0.00    0  0.00     0.00    0  0.00  26  3 71  1.71 1.95 2.01
  684.58  430 287.81     0.00    0  0.00     0.00    0  0.00  27  3 70  1.71 1.95 2.01
  728.65  356 252.99     0.00    0  0.00     0.00    0  0.00  27  3 71  1.71 1.95 2.01
  560.88  337 184.62     0.00    0  0.00     0.00    0  0.00  27  3 70  1.81 1.96 2.01
  712.04  216 150.21     0.00    0  0.00     0.00    0  0.00  25  2 72  1.81 1.96 2.01
  699.21  473 323.09     0.00    0  0.00     0.00    0  0.00  31  3 66  1.81 1.96 2.01
  654.24  381 243.34     0.00    0  0.00     0.00    0  0.00  33  4 62  1.81 1.96 2.01
  651.76  294 187.13     0.00    0  0.00     0.00    0  0.00  30  4 66  1.81 1.96 2.01
  409.91  373 149.47     0.00    0  0.00     0.00    0  0.00  25  2 72  1.82 1.96 2.01
  701.38  507 347.28     0.00    0  0.00     0.00    0  0.00  27  3 70  1.82 1.96 2.01
  715.88  309 216.07     0.00    0  0.00     0.00    0  0.00  27  3 70  1.82 1.96 2.01
  422.32  425 175.14     0.00    0  0.00     0.00    0  0.00  25  3 71  1.82 1.96 2.01
  727.47  144 102.16     0.00    0  0.00     0.00    0  0.00  21  2 77  1.76 1.95 2.00
  627.42  681 417.25     0.00    0  0.00     0.00    0  0.00  14  3 83  1.76 1.95 2.00
  714.57  323 225.67     0.00    0  0.00     0.00    0  0.00  18  3 79  1.76 1.95 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  732.48  241 172.27     0.00    0  0.00     0.00    0  0.00  14  2 83  1.76 1.95 2.00
  745.54  214 156.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.95 2.00
  582.04  604 343.42     0.00    0  0.00     0.00    0  0.00  14  3 83  1.70 1.93 2.00
  711.54  301 209.16     0.00    0  0.00     0.00    0  0.00  24  3 73  1.70 1.93 2.00
  711.25  240 167.05     0.00    0  0.00     0.00    0  0.00  26  3 71  1.70 1.93 2.00
  740.36  304 219.80     0.00    0  0.00     0.00    0  0.00  27  3 70  1.70 1.93 2.00
  559.27  585 319.57     0.00    0  0.00     0.00    0  0.00  19  3 78  1.70 1.93 2.00
  716.35  286 199.81     0.00    0  0.00     0.00    0  0.00  27  3 70  1.80 1.95 2.00
  730.29  230 163.78     0.00    0  0.00     0.00    0  0.00  27  3 71  1.80 1.95 2.00
  686.78  438 293.44     0.00    0  0.00     0.00    0  0.00  28  3 69  1.80 1.95 2.00
  715.91  352 245.77     0.00    0  0.00     0.00    0  0.00  26  2 71  1.80 1.95 2.00
  522.71  363 185.19     0.00    0  0.00     0.00    0  0.00  25  2 72  1.80 1.95 2.00
  712.06  216 150.07     0.00    0  0.00     0.00    0  0.00  26  2 72  1.82 1.95 2.00
  774.58   31 23.38     0.00    0  0.00     0.00    0  0.00  26  2 72  1.82 1.95 2.00
 1008.03  255 250.74     0.00    0  0.00     0.00    0  0.00  26  2 72  1.82 1.95 2.00
  730.88  596 425.32     0.00    0  0.00     0.00    0  0.00  28  3 69  1.82 1.95 2.00
  507.31  476 235.79     0.00    0  0.00     0.00    0  0.00  21  2 77  1.82 1.95 2.00
  715.16  252 176.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.93 2.00
  736.12  196 141.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.93 2.00
  699.84  531 363.14     0.00    0  0.00     0.00    0  0.00  15  3 83  1.75 1.93 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.77  300 209.65     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 1.93 2.00
  540.67  313 165.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.93 2.00
  739.15  283 204.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.92 1.99
  686.62  488 327.12     0.00    0  0.00     0.00    0  0.00  15  3 82  1.69 1.92 1.99
  728.90  281 199.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.92 1.99
  712.95  234 163.04     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.92 1.99
  433.70  668 282.85     0.00    0  0.00     0.00    0  0.00  15  3 82  1.69 1.92 1.99
  724.87  362 256.19     0.00    0  0.00     0.00    0  0.00  15  3 82  1.71 1.92 1.99
  566.89  336 186.12     0.00    0  0.00     0.00    0  0.00  20  4 75  1.71 1.92 1.99
  715.96  224 156.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.92 1.99
  775.27  330 249.80     0.00    0  0.00     0.00    0  0.00  21  5 74  1.71 1.92 1.99
  509.38  645 320.74     0.00    0  0.00     0.00    0  0.00  16  3 81  1.71 1.92 1.99
  733.15  272 194.46     0.00    0  0.00     0.00    0  0.00  15  3 83  1.66 1.90 1.99
  716.91  217 152.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.90 1.99
  690.09  437 294.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.90 1.99
  723.46  348 245.61     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 1.90 1.99
  524.53  358 183.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.90 1.99
  728.62  221 156.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.94 2.00
  696.38  491 333.82     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.94 2.00
  730.20  331 236.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.94 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  492.26  366 175.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.94 2.00
  730.38  198 141.05     0.00    0  0.00     0.00    0  0.00  14  2 85  1.84 1.94 2.00
  691.36  538 363.21     0.00    0  0.00     0.00    0  0.00  21  3 77  1.78 1.92 1.99
  727.99  299 212.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.92 1.99
  711.95  240 166.55     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.92 1.99
  720.84  133 93.41     0.00    0  0.00     0.00    0  0.00  13  1 86  1.78 1.92 1.99
  631.45  521 321.08     0.00    0  0.00     0.00    0  0.00  14  3 84  1.78 1.92 1.99
  681.34  472 314.09     0.00    0  0.00     0.00    0  0.00  16  3 81  1.71 1.91 1.99
  712.77  277 192.60     0.00    0  0.00     0.00    0  0.00  14  2 83  1.71 1.91 1.99
  716.69  225 157.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.91 1.99
  556.47  546 296.97     0.00    0  0.00     0.00    0  0.00  14  2 83  1.71 1.91 1.99
  713.40  358 249.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.91 1.99
  715.68  261 182.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.91 1.99
  724.45  210 148.63     0.00    0  0.00     0.00    0  0.00  14  2 83  1.74 1.91 1.99
  698.34  498 339.92     0.00    0  0.00     0.00    0  0.00  15  2 82  1.74 1.91 1.99
  549.14  428 229.63     0.00    0  0.00     0.00    0  0.00  15  2 83  1.74 1.91 1.99
  490.09  373 178.68     0.00    0  0.00     0.00    0  0.00  13  3 84  1.74 1.91 1.99
  730.50  200 142.65     0.00    0  0.00     0.00    0  0.00  14  2 85  1.68 1.89 1.98
  694.72  532 360.62     0.00    0  0.00     0.00    0  0.00  15  2 83  1.68 1.89 1.98
  710.30  301 208.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.89 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  552.98  308 166.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.89 1.98
  719.58  122 85.56     0.00    0  0.00     0.00    0  0.00  14  2 83  1.68 1.89 1.98
  711.39  634 440.52     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 1.93 1.99
  721.74  318 224.17     0.00    0  0.00     0.00    0  0.00  14  2 83  1.86 1.93 1.99
  723.54  245 173.40     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 1.93 1.99
  526.75  396 203.83     0.00    0  0.00     0.00    0  0.00  15  3 82  1.86 1.93 1.99
  702.17  449 308.10     0.00    0  0.00     0.00    0  0.00  20  2 78  1.86 1.93 1.99
  714.99  288 200.78     0.00    0  0.00     0.00    0  0.00  15  3 82  1.79 1.91 1.99
  721.41  228 160.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.91 1.99
  707.68  394 272.06     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 1.91 1.99
  570.81  503 280.32     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 1.91 1.99
  707.18  269 185.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.91 1.99
  731.43  216 154.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.91 1.99
  684.50  462 309.00     0.00    0  0.00     0.00    0  0.00  15  3 82  1.81 1.91 1.99
  582.95  423 240.77     0.00    0  0.00     0.00    0  0.00  15  3 82  1.81 1.91 1.99
  727.48  255 180.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.91 1.99
  722.47  211 149.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.91 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 85  1.75 1.90 1.98
    8.80    5  0.04     0.00    0  0.00     0.00    0  0.00  16  2 82  1.75 1.90 1.98
  892.11  573 498.91     0.00    0  0.00     0.00    0  0.00  27  4 69  1.75 1.90 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  988.51  194 187.02     0.00    0  0.00     0.00    0  0.00  11  1 87  1.75 1.90 1.98
  560.76  748 409.80     0.00    0  0.00     0.00    0  0.00  16  3 82  1.75 1.90 1.98
  732.93  309 221.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.88 1.97
  708.69  241 166.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.88 1.97
  716.86  308 215.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.88 1.97
  566.08  559 309.24     0.00    0  0.00     0.00    0  0.00  15  3 82  1.69 1.88 1.97
  482.31  441 207.87     0.00    0  0.00     0.00    0  0.00  14  3 83  1.69 1.88 1.97
  727.74  228 162.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.92 1.99
  703.14  403 277.03     0.00    0  0.00     0.00    0  0.00  15  3 82  1.87 1.92 1.99
  588.74  470 270.33     0.00    0  0.00     0.00    0  0.00  14  2 83  1.87 1.92 1.99
  394.24  506 194.81     0.00    0  0.00     0.00    0  0.00  22  4 74  1.87 1.92 1.99
  708.05  229 158.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.92 1.99
  696.26  469 318.76     0.00    0  0.00     0.00    0  0.00  14  2 83  2.04 1.95 2.00
  715.47  342 238.61     0.00    0  0.00     0.00    0  0.00  20  2 78  2.04 1.95 2.00
  540.91  333 175.72     0.00    0  0.00     0.00    0  0.00  14  2 85  2.04 1.95 2.00
  730.38  196 139.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.95 2.00
  743.57  452 327.96     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 1.95 2.00
  682.73  407 271.65     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 1.94 1.99
  726.52  256 181.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.94 1.99
  713.17  215 149.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.94 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  569.67  584 324.92     0.00    0  0.00     0.00    0  0.00  15  3 82  1.96 1.94 1.99
  666.54  359 233.92     0.00    0  0.00     0.00    0  0.00  16  3 81  1.96 1.94 1.99
  629.24  285 175.00     0.00    0  0.00     0.00    0  0.00  19  4 77  1.88 1.92 1.99
  734.90  163 116.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.92 1.99
  565.89  714 394.46     0.00    0  0.00     0.00    0  0.00  15  3 82  1.88 1.92 1.99
  717.93  308 216.04     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.92 1.99
  726.17  243 172.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.92 1.99
  686.86  362 243.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.92 1.99
  706.63  415 286.56     0.00    0  0.00     0.00    0  0.00  14  2 83  1.89 1.92 1.99
  564.10  356 196.01     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 1.92 1.99
  703.66  164 112.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.92 1.99
  729.33  132 93.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 1.92 1.99
  830.76  394 319.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 1.92 1.99
  674.23  484 318.41     0.00    0  0.00     0.00    0  0.00  16  2 82  1.90 1.92 1.99
  511.69  380 189.69     0.00    0  0.00     0.00    0  0.00  14  2 83  1.90 1.92 1.99
  659.92  248 159.70     0.00    0  0.00     0.00    0  0.00  14  3 84  1.90 1.92 1.99
  561.90  554 304.20     0.00    0  0.00     0.00    0  0.00  15  3 83  1.90 1.92 1.99
  714.49  360 250.94     0.00    0  0.00     0.00    0  0.00  15  3 83  2.15 1.97 2.00
  717.86  253 177.65     0.00    0  0.00     0.00    0  0.00  20  2 77  2.15 1.97 2.00
  550.17  273 146.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 1.97 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  699.34  501 341.92     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 1.97 2.00
  724.77  324 229.03     0.00    0  0.00     0.00    0  0.00  15  2 83  2.15 1.97 2.00
  714.77  263 183.29     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 1.96 2.00
  731.83  187 133.33     0.00    0  0.00     0.00    0  0.00  14  2 83  2.05 1.96 2.00
  594.61  635 369.01     0.00    0  0.00     0.00    0  0.00  15  3 82  2.05 1.96 2.00
  717.93  308 215.84     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 1.96 2.00
  729.22  233 165.60     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 1.96 2.00
  746.21  141 102.66     0.00    0  0.00     0.00    0  0.00  14  2 85  1.97 1.94 1.99
  708.25  626 432.72     0.00    0  0.00     0.00    0  0.00  14  2 83  1.97 1.94 1.99
  546.47  409 218.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.94 1.99
  704.59  253 174.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.94 1.99
  714.61  298 207.67     0.00    0  0.00     0.00    0  0.00  14  2 83  1.97 1.94 1.99
  703.29  443 303.96     0.00    0  0.00     0.00    0  0.00  15  3 82  1.89 1.92 1.98
  556.68  372 202.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.92 1.98
  728.58  220 156.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 1.92 1.98
  720.04  384 270.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 1.92 1.98
  692.54  422 285.37     0.00    0  0.00     0.00    0  0.00  16  2 82  1.89 1.92 1.98
  714.14  273 190.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.91 1.98
  731.93  218 155.66     0.00    0  0.00     0.00    0  0.00  14  2 83  1.82 1.91 1.98
  575.37  540 303.22     0.00    0  0.00     0.00    0  0.00  15  3 82  1.82 1.91 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.52  341 242.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.91 1.98
  679.87  269 178.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.91 1.98
  505.58  302 149.08     0.00    0  0.00     0.00    0  0.00  25  4 71  1.75 1.89 1.97
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.89 1.97
  683.66  467 311.64     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 1.89 1.97
  551.28  781 420.55     0.00    0  0.00     0.00    0  0.00  16  3 81  1.75 1.89 1.97
  730.94  299 213.17     0.00    0  0.00     0.00    0  0.00  15  3 83  1.75 1.89 1.97
  707.04  253 174.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.88 1.97
  713.81  299 208.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.88 1.97
  691.58  456 308.21     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.88 1.97
  398.61  518 201.53     0.00    0  0.00     0.00    0  0.00  16  3 80  1.69 1.88 1.97
  560.53  301 164.55     0.00    0  0.00     0.00    0  0.00  19  3 78  1.69 1.88 1.97
  705.62  415 285.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.86 1.96
  710.32  390 270.87     0.00    0  0.00     0.00    0  0.00  15  2 84  1.64 1.86 1.96
  712.75  275 191.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.86 1.96
  497.40  324 157.43     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.86 1.96
  686.99  472 316.78     0.00    0  0.00     0.00    0  0.00  15  2 82  1.64 1.86 1.96
  709.86  337 233.40     0.00    0  0.00     0.00    0  0.00  15  3 82  1.59 1.85 1.96
  717.52  258 180.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.85 1.96
  718.31  190 133.32     0.00    0  0.00     0.00    0  0.00  15  2 82  1.59 1.85 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  592.38  578 334.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.85 1.96
  685.58  398 266.64     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.85 1.96
  728.99  264 188.15     0.00    0  0.00     0.00    0  0.00  15  3 83  1.78 1.88 1.97
  513.26  301 150.64     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.88 1.97
  597.55  594 346.56     0.00    0  0.00     0.00    0  0.00  16  3 82  1.78 1.88 1.97
  729.50  300 213.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.88 1.97
  709.98  240 166.25     0.00    0  0.00     0.00    0  0.00  20  2 78  1.78 1.88 1.97
  770.36  196 147.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.87 1.96
  594.72  652 378.52     0.00    0  0.00     0.00    0  0.00  15  3 83  1.72 1.87 1.96
  716.77  300 209.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.87 1.96
  726.51  232 164.72     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.87 1.96
  702.10  348 238.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.87 1.96
  701.34  418 286.44     0.00    0  0.00     0.00    0  0.00  15  3 83  1.82 1.89 1.97
  566.75  356 196.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.89 1.97
  717.73  224 157.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.89 1.97
  260.96  275 70.13     0.00    0  0.00     0.00    0  0.00  14  3 84  1.82 1.89 1.97
  760.29  551 409.38     0.00    0  0.00     0.00    0  0.00  15  3 83  1.82 1.89 1.97
  686.36  404 270.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.87 1.96
