=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  682.43  253 168.91     0.00    0  0.00     0.00    0  0.00  14  2 83  1.22 1.87 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  686.99  369 247.48     0.00    0  0.00     0.00    0  0.00  15  3 82  1.22 1.87 1.90
  556.78  523 284.49     0.00    0  0.00     0.00    0  0.00  21  3 76  1.22 1.87 1.90
  704.85  303 208.31     0.00    0  0.00     0.00    0  0.00  15  3 83  1.22 1.87 1.90
  711.38  234 162.29     0.00    0  0.00     0.00    0  0.00  14  2 83  1.22 1.87 1.90
  709.15  413 285.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.87 1.90
  702.56  388 266.22     0.00    0  0.00     0.00    0  0.00  16  3 82  1.29 1.87 1.90
  549.16  352 188.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.87 1.90
  709.19  217 150.01     0.00    0  0.00     0.00    0  0.00  15  2 83  1.29 1.87 1.90
  693.32  467 316.33     0.00    0  0.00     0.00    0  0.00  15  3 83  1.29 1.87 1.90
  716.60  340 238.28     0.00    0  0.00     0.00    0  0.00  15  3 82  1.34 1.87 1.90
  715.16  251 175.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.87 1.90
  731.60  196 140.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.87 1.90
  606.19  563 333.41     0.00    0  0.00     0.00    0  0.00  13  2 84  1.34 1.87 1.90
  506.93  551 272.86     0.00    0  0.00     0.00    0  0.00  16  3 81  1.34 1.87 1.90
  728.73  255 181.73     0.00    0  0.00     0.00    0  0.00  15  2 83  1.31 1.86 1.89
  717.89  214 149.86     0.00    0  0.00     0.00    0  0.00  13  2 86  1.31 1.86 1.89
  610.05  559 333.01     0.00    0  0.00     0.00    0  0.00  15  3 82  1.31 1.86 1.89
  733.68  309 221.15     0.00    0  0.00     0.00    0  0.00  15  3 82  1.31 1.86 1.89
  718.88  246 173.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.31 1.86 1.89
  728.75  168 119.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.86 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  705.12  573 394.71     0.00    0  0.00     0.00    0  0.00  15  2 83  1.37 1.86 1.89
  560.57  399 218.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.86 1.89
  714.74  236 164.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.86 1.89
  687.06  365 245.10     0.00    0  0.00     0.00    0  0.00  15  3 83  1.37 1.86 1.89
  535.38  533 278.54     0.00    0  0.00     0.00    0  0.00  26  4 70  1.34 1.84 1.89
  566.91  342 189.10     0.00    0  0.00     0.00    0  0.00  27  3 69  1.34 1.84 1.89
  446.74  361 157.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.84 1.89
  601.11   93 54.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.84 1.89
   10.63   35  0.36     0.00    0  0.00     0.00    0  0.00  14  2 85  1.34 1.84 1.89
  598.81   66 38.78     0.00    0  0.00     0.00    0  0.00  13  1 86  1.31 1.83 1.88
  977.16  609 580.90     0.00    0  0.00     0.00    0  0.00   9  2 89  1.31 1.83 1.88
  489.39  616 294.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.31 1.83 1.88
  430.58  734 308.85     0.00    0  0.00     0.00    0  0.00  16  2 82  1.31 1.83 1.88
  719.19  274 192.58     0.00    0  0.00     0.00    0  0.00  14  2 85  1.31 1.83 1.88
  709.89  226 156.46     0.00    0  0.00     0.00    0  0.00  13  1 85  1.29 1.82 1.88
  695.32  453 307.91     0.00    0  0.00     0.00    0  0.00  14  2 83  1.29 1.82 1.88
  571.58  450 251.34     0.00    0  0.00     0.00    0  0.00  15  3 82  1.29 1.82 1.88
  707.97  270 186.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.82 1.88
  706.64  221 152.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.82 1.88
  544.69  672 357.28     0.00    0  0.00     0.00    0  0.00  18  4 79  1.42 1.84 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  694.34  356 241.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.42 1.84 1.88
  493.77  374 180.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.84 1.88
  724.22  256 181.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.84 1.88
  530.81  666 345.45     0.00    0  0.00     0.00    0  0.00  16  3 81  1.42 1.84 1.88
  420.41  522 214.49     0.00    0  0.00     0.00    0  0.00  19  3 78  1.47 1.84 1.88
  702.96  251 172.29     0.00    0  0.00     0.00    0  0.00  16  3 81  1.47 1.84 1.88
  536.53  270 141.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.84 1.88
  596.59  703 409.47     0.00    0  0.00     0.00    0  0.00  16  3 81  1.47 1.84 1.88
  715.18  317 221.16     0.00    0  0.00     0.00    0  0.00  15  3 83  1.47 1.84 1.88
  700.93  239 163.76     0.00    0  0.00     0.00    0  0.00  20  2 78  1.51 1.84 1.88
  704.21  339 232.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.84 1.88
  552.26  585 315.42     0.00    0  0.00     0.00    0  0.00  15  2 82  1.51 1.84 1.88
  710.05  294 204.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.51 1.84 1.88
  723.84  227 160.62     0.00    0  0.00     0.00    0  0.00  14  2 83  1.51 1.84 1.88
  690.64  434 292.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.83 1.88
  576.55  501 282.02     0.00    0  0.00     0.00    0  0.00  15  2 83  1.47 1.83 1.88
  720.64  274 192.86     0.00    0  0.00     0.00    0  0.00  14  3 83  1.47 1.83 1.88
  689.77  228 153.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.83 1.88
  687.77  513 344.68     0.00    0  0.00     0.00    0  0.00  16  3 81  1.47 1.83 1.88
  710.55  342 236.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.81 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  518.96  359 181.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.81 1.87
  696.67  191 129.88     0.00    0  0.00     0.00    0  0.00  14  2 85  1.43 1.81 1.87
  643.42  303 190.32     0.00    0  0.00     0.00    0  0.00  16  2 82  1.43 1.81 1.87
  643.79  634 398.61     0.00    0  0.00     0.00    0  0.00  15  3 82  1.43 1.81 1.87
  507.20  438 216.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.80 1.87
  718.43  240 168.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.80 1.87
  582.77  466 265.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.80 1.87
  708.73  404 279.53     0.00    0  0.00     0.00    0  0.00  15  3 82  1.40 1.80 1.87
  663.87  309 200.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.80 1.87
  706.34  222 153.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.82 1.87
  592.75  537 310.72     0.00    0  0.00     0.00    0  0.00  15  3 82  1.53 1.82 1.87
  699.88  393 268.29     0.00    0  0.00     0.00    0  0.00  15  2 82  1.53 1.82 1.87
  479.83  411 192.70     0.00    0  0.00     0.00    0  0.00  14  3 83  1.53 1.82 1.87
  702.21  224 153.64     0.00    0  0.00     0.00    0  0.00  19  2 80  1.53 1.82 1.87
  618.32  553 333.67     0.00    0  0.00     0.00    0  0.00  15  3 82  1.48 1.80 1.87
  719.45  337 237.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.48 1.80 1.87
  704.97  249 171.29     0.00    0  0.00     0.00    0  0.00  15  2 83  1.48 1.80 1.87
  720.10  194 136.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.80 1.87
  610.48  612 364.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.80 1.87
  688.30  393 264.02     0.00    0  0.00     0.00    0  0.00  15  2 83  1.44 1.79 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  700.75  280 191.94     0.00    0  0.00     0.00    0  0.00  15  3 83  1.44 1.79 1.86
  688.31  229 153.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 1.79 1.86
  603.34  605 356.71     0.00    0  0.00     0.00    0  0.00  16  3 82  1.44 1.79 1.86
  704.33  327 224.99     0.00    0  0.00     0.00    0  0.00  15  3 82  1.44 1.79 1.86
  704.27  248 170.60     0.00    0  0.00     0.00    0  0.00  14  2 83  1.41 1.78 1.86
  744.93  271 197.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.78 1.86
  673.94  524 344.61     0.00    0  0.00     0.00    0  0.00  15  3 82  1.41 1.78 1.86
  556.79  389 211.28     0.00    0  0.00     0.00    0  0.00  15  2 83  1.41 1.78 1.86
  722.01  241 169.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.78 1.86
  678.24  419 277.79     0.00    0  0.00     0.00    0  0.00  14  3 83  1.38 1.76 1.85
  649.95  434 275.57     0.00    0  0.00     0.00    0  0.00  19  3 78  1.38 1.76 1.85
  695.99  282 191.72     0.00    0  0.00     0.00    0  0.00  31  3 66  1.38 1.76 1.85
  518.68  307 155.53     0.00    0  0.00     0.00    0  0.00  26  3 71  1.38 1.76 1.85
  741.41   53 38.70     0.00    0  0.00     0.00    0  0.00  24  2 74  1.38 1.76 1.85
  681.08  373 248.20     0.00    0  0.00     0.00    0  0.00  25  3 72  1.43 1.77 1.85
  739.22  530 382.29     0.00    0  0.00     0.00    0  0.00  28  3 69  1.43 1.77 1.85
  676.54  411 271.41     0.00    0  0.00     0.00    0  0.00  27  3 70  1.43 1.77 1.85
  493.05  389 187.36     0.00    0  0.00     0.00    0  0.00  25  2 73  1.43 1.77 1.85
  716.69  218 152.47     0.00    0  0.00     0.00    0  0.00  26  3 71  1.43 1.77 1.85
  684.10  532 355.34     0.00    0  0.00     0.00    0  0.00  27  3 70  1.47 1.77 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.59  327 226.23     0.00    0  0.00     0.00    0  0.00  28  3 69  1.47 1.77 1.85
  713.79  242 168.36     0.00    0  0.00     0.00    0  0.00  25  2 73  1.47 1.77 1.85
  450.46  394 173.31     0.00    0  0.00     0.00    0  0.00  25  3 71  1.47 1.77 1.85
  675.73  584 385.26     0.00    0  0.00     0.00    0  0.00  25  3 72  1.47 1.77 1.85
  345.70  642 216.63     0.00    0  0.00     0.00    0  0.00  17  3 81  1.43 1.76 1.85
  334.88  507 165.75     0.00    0  0.00     0.00    0  0.00  25  4 71  1.43 1.76 1.85
  657.52  390 250.43     0.00    0  0.00     0.00    0  0.00  26  3 71  1.43 1.76 1.85
  476.47  621 289.16     0.00    0  0.00     0.00    0  0.00  32  5 63  1.43 1.76 1.85
  702.46  297 203.44     0.00    0  0.00     0.00    0  0.00  27  3 71  1.43 1.76 1.85
  722.79  228 160.89     0.00    0  0.00     0.00    0  0.00  25  2 72  1.48 1.76 1.85
  783.57  295 225.62     0.00    0  0.00     0.00    0  0.00  25  2 73  1.48 1.76 1.85
  535.08  661 345.53     0.00    0  0.00     0.00    0  0.00  27  3 70  1.48 1.76 1.85
  703.70  314 215.73     0.00    0  0.00     0.00    0  0.00  26  3 71  1.48 1.76 1.85
  718.34  229 160.63     0.00    0  0.00     0.00    0  0.00  26  3 71  1.48 1.76 1.85
  678.94  444 294.06     0.00    0  0.00     0.00    0  0.00  25  3 72  1.76 1.82 1.87
  691.62  386 260.45     0.00    0  0.00     0.00    0  0.00  22  3 75  1.76 1.82 1.87
  565.49  345 190.68     0.00    0  0.00     0.00    0  0.00  15  3 83  1.76 1.82 1.87
  656.81  245 156.92     0.00    0  0.00     0.00    0  0.00  15  2 83  1.76 1.82 1.87
  711.71  458 318.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.82 1.87
  693.10  387 261.98     0.00    0  0.00     0.00    0  0.00  14  2 83  1.78 1.82 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  686.71  273 183.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.82 1.87
  490.14  320 153.40     0.00    0  0.00     0.00    0  0.00  14  2 83  1.78 1.82 1.87
  692.65  519 350.80     0.00    0  0.00     0.00    0  0.00  15  3 83  1.78 1.82 1.87
  706.27  328 226.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.82 1.87
  702.56  261 179.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.81 1.86
  723.83  161 113.56     0.00    0  0.00     0.00    0  0.00  20  3 77  1.72 1.81 1.86
  719.09  353 248.22     0.00    0  0.00     0.00    0  0.00  25  3 72  1.72 1.81 1.86
  521.13  709 361.04     0.00    0  0.00     0.00    0  0.00  28  3 69  1.72 1.81 1.86
  697.36  302 205.71     0.00    0  0.00     0.00    0  0.00  27  3 70  1.72 1.81 1.86
  713.75  244 169.77     0.00    0  0.00     0.00    0  0.00  26  3 71  1.98 1.86 1.88
  691.98  401 270.70     0.00    0  0.00     0.00    0  0.00  27  3 70  1.98 1.86 1.88
  582.82  485 276.07     0.00    0  0.00     0.00    0  0.00  27  3 70  1.98 1.86 1.88
  514.13  391 196.32     0.00    0  0.00     0.00    0  0.00  26  4 70  1.98 1.86 1.88
  708.12  228 157.51     0.00    0  0.00     0.00    0  0.00  25  2 73  1.98 1.86 1.88
  699.09  460 313.90     0.00    0  0.00     0.00    0  0.00  26  3 72  1.98 1.86 1.88
  694.79  389 263.96     0.00    0  0.00     0.00    0  0.00  27  3 71  1.98 1.86 1.88
  556.01  341 184.92     0.00    0  0.00     0.00    0  0.00  26  2 72  1.98 1.86 1.88
  697.32  232 157.98     0.00    0  0.00     0.00    0  0.00  26  2 73  1.98 1.86 1.88
  684.93  530 354.63     0.00    0  0.00     0.00    0  0.00  20  2 78  2.06 1.88 1.89
  725.53  308 218.12     0.00    0  0.00     0.00    0  0.00  14  2 83  2.06 1.88 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  696.41  269 183.04     0.00    0  0.00     0.00    0  0.00  15  2 83  2.06 1.88 1.89
  499.70  248 121.24     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.88 1.89
  691.82  583 393.90     0.00    0  0.00     0.00    0  0.00  19  3 78  2.06 1.88 1.89
  700.46  369 252.57     0.00    0  0.00     0.00    0  0.00  26  2 72  2.06 1.88 1.89
  266.19  714 185.53     0.00    0  0.00     0.00    0  0.00  30  4 66  2.06 1.88 1.89
  203.81  990 197.02     0.00    0  0.00     0.00    0  0.00  38  4 58  2.06 1.88 1.89
  553.56  706 381.40     0.00    0  0.00     0.00    0  0.00  27  3 70  2.06 1.88 1.89
  692.76  310 209.43     0.00    0  0.00     0.00    0  0.00  26  3 71  2.06 1.88 1.89
  695.12  257 174.28     0.00    0  0.00     0.00    0  0.00  27  3 71  2.05 1.88 1.89
  727.28  306 217.24     0.00    0  0.00     0.00    0  0.00  26  3 71  2.05 1.88 1.89
  570.86  587 327.51     0.00    0  0.00     0.00    0  0.00  28  3 69  2.05 1.88 1.89
  713.78  294 204.94     0.00    0  0.00     0.00    0  0.00  26  2 72  2.05 1.88 1.89
  716.69  235 164.20     0.00    0  0.00     0.00    0  0.00  25  2 72  2.05 1.88 1.89
  680.68  425 282.56     0.00    0  0.00     0.00    0  0.00  26  3 71  2.21 1.92 1.90
  704.17  401 275.86     0.00    0  0.00     0.00    0  0.00  26  2 72  2.21 1.92 1.90
  553.14  365 197.31     0.00    0  0.00     0.00    0  0.00  16  2 82  2.21 1.92 1.90
  679.09  232 153.84     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 1.92 1.90
   36.97 2609 94.22     0.00    0  0.00     0.00    0  0.00  12  2 87  2.21 1.92 1.90
   24.06 3223 75.72     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 1.90 1.90
    9.60   20  0.19     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 1.90 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  12  1 87  2.11 1.90 1.90
   38.29    7  0.26     0.00    0  0.00     0.00    0  0.00  12  1 87  2.11 1.90 1.90
  259.09 3959 1001.59     0.00    0  0.00     0.00    0  0.00   9  4 88  2.11 1.90 1.90
  105.71 1010 104.31     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 1.90 1.90
  758.91  334 247.22     0.00    0  0.00     0.00    0  0.00  23  2 74  2.10 1.90 1.90
  310.52 1065 322.99     0.00    0  0.00     0.00    0  0.00  32  6 62  2.10 1.90 1.90
  373.04  857 312.37     0.00    0  0.00     0.00    0  0.00  27  3 70  2.10 1.90 1.90
  549.01  419 224.50     0.00    0  0.00     0.00    0  0.00  27  3 70  2.10 1.90 1.90
  707.61  256 177.17     0.00    0  0.00     0.00    0  0.00  25  2 73  2.41 1.97 1.92
  682.10  353 234.83     0.00    0  0.00     0.00    0  0.00  32  3 65  2.41 1.97 1.92
  688.12  440 295.46     0.00    0  0.00     0.00    0  0.00  28  3 69  2.41 1.97 1.92
  539.98  382 201.32     0.00    0  0.00     0.00    0  0.00  26  2 72  2.41 1.97 1.92
  656.45  252 161.82     0.00    0  0.00     0.00    0  0.00  26  2 72  2.41 1.97 1.92
  711.79  437 303.56     0.00    0  0.00     0.00    0  0.00  26  2 72  2.38 1.97 1.92
  686.03  409 273.90     0.00    0  0.00     0.00    0  0.00  26  2 71  2.38 1.97 1.92
  710.95  280 194.50     0.00    0  0.00     0.00    0  0.00  25  2 72  2.38 1.97 1.92
  511.94  305 152.42     0.00    0  0.00     0.00    0  0.00  13  2 85  2.38 1.97 1.92
  671.93  511 335.15     0.00    0  0.00     0.00    0  0.00  15  3 83  2.38 1.97 1.92
  718.44  326 228.90     0.00    0  0.00     0.00    0  0.00  21  2 76  2.35 1.97 1.92
  708.02  259 179.33     0.00    0  0.00     0.00    0  0.00  25  2 73  2.35 1.97 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  722.81  193 136.26     0.00    0  0.00     0.00    0  0.00  25  2 73  2.35 1.97 1.92
  592.29  594 343.52     0.00    0  0.00     0.00    0  0.00  26  3 71  2.35 1.97 1.92
  677.92  422 279.17     0.00    0  0.00     0.00    0  0.00  26  3 71  2.35 1.97 1.92
  654.85  295 188.53     0.00    0  0.00     0.00    0  0.00  26  2 72  2.32 1.97 1.92
  708.41  221 152.64     0.00    0  0.00     0.00    0  0.00  26  3 70  2.32 1.97 1.92
  600.08  594 348.06     0.00    0  0.00     0.00    0  0.00  26  3 71  2.32 1.97 1.92
  709.81  324 224.38     0.00    0  0.00     0.00    0  0.00  31  3 66  2.32 1.97 1.92
  711.91  254 176.63     0.00    0  0.00     0.00    0  0.00  26  2 72  2.32 1.97 1.92
  757.12  240 177.12     0.00    0  0.00     0.00    0  0.00  26  3 70  2.29 1.97 1.92
  668.40  555 362.17     0.00    0  0.00     0.00    0  0.00  27  3 70  2.29 1.97 1.92
  558.46  387 210.93     0.00    0  0.00     0.00    0  0.00  24  3 73  2.29 1.97 1.92
  629.87  280 172.34     0.00    0  0.00     0.00    0  0.00  14  3 83  2.29 1.97 1.92
  538.78  482 253.65     0.00    0  0.00     0.00    0  0.00  15  3 83  2.29 1.97 1.92
  696.51  431 293.32     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 1.95 1.91
  707.65  284 196.43     0.00    0  0.00     0.00    0  0.00  14  2 83  2.19 1.95 1.91
  554.08  283 152.86     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 1.95 1.91
  691.89   76 51.19     0.00    0  0.00     0.00    0  0.00  14  2 85  2.19 1.95 1.91
  753.38  596 438.84     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 1.95 1.91
  674.05  424 279.21     0.00    0  0.00     0.00    0  0.00  14  3 83  2.10 1.94 1.91
  708.22  270 186.56     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 1.94 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.48  225 156.11     0.00    0  0.00     0.00    0  0.00  14  2 85  2.10 1.94 1.91
  550.05  629 337.89     0.00    0  0.00     0.00    0  0.00  22  3 75  2.10 1.94 1.91
  718.30  319 223.67     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 1.94 1.91
  707.68  261 180.31     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 1.92 1.90
  771.96  197 148.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.92 1.90
